# GitHub version: commit 77b4, run at 2018-06-07T00:58:34.111741 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.820810
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31516 0.41844 nan nan 0s
100000 0.65989 0.59443 1.46081 1.71082 0.11256 15s
200000 0.63656 0.77526 1.42045 2.12437 0.07046 30s
300000 0.63394 0.83345 1.40750 2.06893 0.06131 45s
400000 0.63296 0.84896 1.42143 2.03551 0.04239 60s
500000 0.62964 0.87531 1.40559 1.99273 0.04373 75s
600000 0.62844 0.92102 1.44437 2.00348 0.03499 91s
700000 0.62994 0.93650 1.41064 2.06620 0.04008 106s
800000 0.63130 0.95875 1.40181 2.01566 0.03715 121s
900000 0.63417 0.95981 1.41809 2.01946 0.05584 136s
1000000 0.63522 0.96614 1.41584 2.06052 0.03904 151s
1100000 0.63600 0.96442 1.39541 2.00668 0.03997 167s
1200000 0.63424 0.96750 1.35981 1.93224 0.04380 182s
1300000 0.63401 0.96744 1.41495 2.01034 0.04632 197s
1400000 0.63575 0.96497 1.46606 2.04146 0.05727 212s
1500000 0.63767 0.96766 1.37348 2.03829 0.04622 227s
1600000 0.63641 0.96792 1.41589 1.96929 0.04222 242s
1700000 0.63347 0.96259 1.42149 2.02341 0.03649 257s
1800000 0.63625 0.95810 1.45686 2.02725 0.03256 273s
1900000 0.63705 0.96220 1.44724 2.09503 0.03911 288s
2000000 0.63652 0.96877 1.42859 1.98766 0.05652 304s
2100000 0.63673 0.96187 1.50880 2.11425 0.04269 319s
2200000 0.63722 0.96564 1.39012 2.11903 0.04691 335s
2300000 0.63526 0.96662 1.45267 2.06085 0.04246 350s
2400000 0.63442 0.96491 1.36977 2.00132 0.03901 366s
2500000 0.63701 0.95979 1.45667 1.97437 0.03872 381s
2600000 0.63645 0.96301 1.46417 2.04918 0.05040 397s
2700000 0.63790 0.96484 1.41573 2.01058 0.05194 413s
2800000 0.63538 0.96541 1.38916 2.01611 0.03639 428s
2900000 0.63681 0.96640 1.38705 1.96872 0.04589 444s
3000000 0.63716 0.96801 1.38915 1.98048 0.05867 459s
3100000 0.63736 0.96273 1.40502 2.03741 0.05047 475s
3200000 0.63805 0.96649 1.37474 1.92830 0.04611 490s
3300000 0.63559 0.96616 1.46484 2.05138 0.04161 506s
3400000 0.63362 0.96872 1.42676 2.11134 0.04190 521s
3500000 0.63502 0.96147 1.39818 2.04779 0.05494 537s
3600000 0.63500 0.96617 1.41344 2.01614 0.03885 552s
3700000 0.63401 0.96330 1.41150 2.01785 0.05711 567s
3800000 0.63638 0.96673 1.42445 2.03303 0.04299 583s
3900000 0.63667 0.96589 1.41441 1.99365 0.03340 598s
4000000 0.63336 0.96234 1.41863 2.05483 0.04395 614s
4100000 0.63677 0.96495 1.42252 2.06472 0.04214 629s
4200000 0.63840 0.96323 1.40030 2.07440 0.04027 644s
4300000 0.63488 0.96359 1.40823 2.01029 0.04809 660s
4400000 0.63577 0.96879 1.40725 1.99978 0.04138 675s
4500000 0.63836 0.96498 1.38147 2.02688 0.04006 691s
4600000 0.63498 0.96619 1.46646 2.05335 0.03765 706s
4700000 0.63533 0.96696 1.40752 2.04935 0.02958 721s
4800000 0.63684 0.96515 1.39521 2.02504 0.04441 737s
4900000 0.63580 0.96675 1.39138 1.97903 0.05269 753s
5000000 0.63523 0.96789 1.38976 1.94339 0.04064 768s
5100000 0.63510 0.96623 1.45852 1.99820 0.05238 784s
5200000 0.63499 0.96702 1.44414 2.08899 0.04883 800s
5300000 0.63594 0.96249 1.46116 2.06396 0.03622 816s
5400000 0.63322 0.96390 1.40687 2.06879 0.03292 831s
5500000 0.63257 0.96741 1.43580 2.08259 0.04256 847s
5600000 0.63387 0.96391 1.43022 2.08276 0.05615 862s
5700000 0.63438 0.96584 1.46149 2.04528 0.04723 878s
5800000 0.63271 0.96096 1.36198 2.03687 0.04740 894s
5900000 0.63629 0.96482 1.40110 1.94312 0.04052 909s
6000000 0.63381 0.96625 1.44181 2.11366 0.04609 925s
6100000 0.63753 0.96814 1.44599 1.99217 0.03109 940s
6200000 0.63721 0.96580 1.41891 2.05291 0.03727 955s
6300000 0.63588 0.96628 1.39430 2.01191 0.04366 971s
6400000 0.63293 0.96209 1.43908 2.04246 0.05105 986s
6500000 0.63528 0.96678 1.42621 2.05417 0.04995 1002s
6600000 0.63683 0.96587 1.41041 2.02611 0.06080 1017s
6700000 0.63503 0.96101 1.44026 2.02717 0.04899 1032s
6800000 0.63590 0.96081 1.43741 2.03549 0.04223 1048s
6900000 0.63825 0.96598 1.41406 2.08404 0.04290 1063s
7000000 0.63547 0.97127 1.41283 2.00689 0.05506 1079s
7100000 0.63725 0.96290 1.42811 2.02370 0.05473 1094s
7200000 0.63558 0.96650 1.37932 2.00294 0.04663 1109s
7300000 0.63416 0.96300 1.43701 2.07421 0.05172 1125s
7400000 0.63668 0.96610 1.40048 2.03240 0.04404 1140s
7500000 0.63731 0.96155 1.35732 1.97772 0.04861 1156s
7600000 0.63617 0.96291 1.49469 2.03260 0.04457 1171s
7700000 0.63657 0.96497 1.42870 2.11540 0.04300 1186s
7800000 0.63281 0.96402 1.40334 2.04819 0.03747 1202s
7900000 0.63550 0.96751 1.43025 1.98026 0.04018 1217s
8000000 0.63505 0.96570 1.36898 2.00595 0.04004 1233s
8100000 0.63791 0.96417 1.45192 1.99813 0.03696 1248s
8200000 0.63748 0.96692 1.40400 2.07451 0.04501 1264s
8300000 0.63834 0.96447 1.42765 2.02210 0.04743 1279s
8400000 0.63500 0.96553 1.41143 2.02272 0.05135 1294s
8500000 0.63783 0.96867 1.34871 1.99799 0.04967 1310s
8600000 0.63518 0.96520 1.41349 1.90985 0.04577 1325s
8700000 0.63946 0.96116 1.44486 2.06116 0.04274 1341s
8800000 0.63537 0.96486 1.39768 2.05556 0.04479 1356s
8900000 0.63805 0.96543 1.37617 1.94186 0.03687 1372s
9000000 0.63769 0.96807 1.42988 2.06124 0.05535 1387s
9100000 0.63630 0.96118 1.37495 1.96670 0.04146 1403s
9200000 0.63493 0.96759 1.35085 1.94914 0.04891 1418s
9300000 0.63627 0.96457 1.45035 1.96872 0.04779 1434s
9400000 0.63562 0.96796 1.41998 2.03004 0.03329 1450s
9500000 0.63786 0.96302 1.43979 2.04745 0.04277 1466s
9600000 0.63502 0.96201 1.38236 2.03486 0.04404 1482s
9700000 0.63680 0.96534 1.43605 2.02910 0.04091 1498s
9800000 0.63777 0.96402 1.39755 2.03844 0.03959 1513s
9900000 0.63710 0.96693 1.40586 1.97681 0.04337 1529s
10000000 0.63891 0.96828 1.39597 1.99970 0.04591 1545s
10100000 0.63624 0.96758 1.43964 2.02951 0.04317 1561s
10200000 0.63859 0.96502 1.43787 2.10242 0.03964 1577s
10300000 0.63679 0.96635 1.38495 2.02947 0.04142 1593s
10400000 0.63399 0.96274 1.44027 2.04421 0.04875 1609s
10500000 0.63878 0.96324 1.41364 2.06457 0.04290 1624s
10600000 0.63449 0.96727 1.44082 2.04559 0.03358 1640s
10700000 0.63744 0.96731 1.40863 2.07835 0.04221 1656s
10800000 0.63646 0.96551 1.42884 2.04914 0.03864 1672s
10900000 0.63936 0.96355 1.38061 2.09127 0.03815 1688s
11000000 0.63645 0.96712 1.43013 2.02551 0.04474 1704s
11100000 0.63793 0.96404 1.37242 1.99897 0.04546 1720s
11200000 0.63700 0.96632 1.37611 1.96387 0.03714 1736s
11300000 0.63889 0.96637 1.41608 1.92964 0.04251 1751s
11400000 0.63584 0.96480 1.41690 2.00095 0.04540 1767s
11500000 0.63543 0.96852 1.39927 2.01971 0.04284 1783s
11600000 0.63847 0.96614 1.39732 2.06694 0.05040 1799s
11700000 0.63643 0.96554 1.45409 1.99857 0.04329 1815s
11800000 0.63852 0.96499 1.35732 2.00568 0.03926 1831s
11900000 0.63923 0.96956 1.40667 1.97964 0.04343 1847s
12000000 0.63625 0.96071 1.41890 2.02683 0.03807 1862s
12100000 0.63703 0.96503 1.40073 1.99996 0.04279 1878s
12200000 0.63526 0.97068 1.38379 2.01014 0.04228 1894s
12300000 0.63455 0.96509 1.41269 1.96165 0.03419 1910s
12400000 0.63552 0.96391 1.40441 1.99446 0.03738 1926s
12500000 0.63786 0.96545 1.42112 2.01389 0.03638 1942s
12600000 0.63769 0.96387 1.37859 2.00657 0.04243 1958s
12700000 0.63759 0.97053 1.33033 1.93782 0.03107 1973s
12800000 0.63579 0.96638 1.38628 1.90689 0.04105 1989s
12900000 0.63725 0.96451 1.40822 1.97328 0.04575 2005s
13000000 0.63669 0.96333 1.43267 2.05441 0.04632 2021s
13100000 0.63774 0.96811 1.38924 2.02620 0.04369 2037s
13200000 0.63873 0.96786 1.43050 2.01567 0.05344 2053s
13300000 0.63749 0.96284 1.44547 1.99839 0.04228 2069s
13400000 0.63732 0.96367 1.41165 1.97693 0.03432 2084s
13500000 0.63621 0.96574 1.41553 2.04198 0.04369 2100s
13600000 0.63233 0.96551 1.42894 2.04518 0.04495 2116s
13700000 0.63847 0.96782 1.38669 2.02734 0.03885 2132s
