# GitHub version: commit 77b4, run at 2018-06-06T23:58:07.186659 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.256110
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07091 0.33447 nan nan 0s
100000 0.66696 0.08330 0.37653 0.37170 0.03277 16s
200000 0.54060 0.15824 0.43956 0.59708 0.07138 31s
300000 0.45499 0.27948 0.35977 0.62328 0.07719 47s
400000 0.43049 0.37510 0.28500 0.42653 0.05008 64s
500000 0.46137 0.43762 0.24197 0.27610 0.03113 80s
600000 0.50233 0.48468 0.21332 0.22598 0.02677 95s
700000 0.53610 0.51949 0.16587 0.17559 0.01934 111s
800000 0.56413 0.53965 0.14577 0.10026 0.00932 128s
900000 0.58250 0.55157 0.13792 0.06887 0.00505 144s
1000000 0.60088 0.55967 0.13723 0.05962 0.00368 160s
1100000 0.60775 0.56575 0.13737 0.05618 0.00321 176s
1200000 0.61441 0.57024 0.14205 0.05193 0.00295 192s
1300000 0.61964 0.57468 0.14217 0.05008 0.00273 208s
1400000 0.62648 0.57847 0.14400 0.05299 0.00320 224s
1500000 0.62674 0.58179 0.14425 0.05039 0.00364 240s
1600000 0.63114 0.58500 0.13804 0.05050 0.00404 256s
1700000 0.63158 0.58773 0.12822 0.05236 0.00418 272s
1800000 0.63204 0.59137 0.12114 0.05186 0.00469 288s
1900000 0.63483 0.59420 0.11501 0.04466 0.00340 304s
2000000 0.63193 0.59668 0.11052 0.03850 0.00235 320s
2100000 0.62982 0.59916 0.11096 0.03830 0.00204 336s
2200000 0.63294 0.60111 0.10903 0.03171 0.00190 352s
2300000 0.63640 0.60288 0.10687 0.03170 0.00200 369s
2400000 0.64111 0.60510 0.10359 0.03363 0.00224 385s
2500000 0.63898 0.60677 0.10107 0.03370 0.00266 401s
2600000 0.63663 0.60869 0.09605 0.03095 0.00209 416s
2700000 0.63492 0.61020 0.09164 0.03097 0.00202 432s
2800000 0.63411 0.61221 0.08794 0.02792 0.00172 448s
2900000 0.64033 0.61366 0.08529 0.02669 0.00137 464s
3000000 0.63973 0.61486 0.08204 0.02505 0.00116 481s
3100000 0.64274 0.61606 0.07925 0.02312 0.00107 497s
3200000 0.64401 0.61704 0.07702 0.02266 0.00086 513s
