# GitHub version: commit 77b4, run at 2018-06-07T00:52:19.770237 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.016283
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55074 0.22251 nan nan 0s
100000 0.68872 0.95099 0.62219 0.84729 0.16337 15s
200000 0.69428 0.96406 0.71776 1.05090 0.13660 29s
300000 0.69714 0.96657 0.66104 1.00238 0.11459 44s
400000 0.70201 0.97756 0.67674 0.97134 0.09049 59s
500000 0.70420 0.98618 0.63232 1.04065 0.11574 74s
600000 0.70486 0.98018 0.57686 0.95412 0.11173 90s
700000 0.70055 0.98611 0.64429 0.92622 0.08547 105s
800000 0.70229 0.98727 0.62142 0.90714 0.08959 121s
900000 0.70351 0.98910 0.63889 0.88203 0.08404 137s
1000000 0.70248 0.97364 0.68455 1.02691 0.08604 153s
1100000 0.70346 0.98374 0.77714 1.11551 0.13556 168s
1200000 0.70207 0.98146 0.71097 1.11746 0.10135 183s
1300000 0.70456 0.98076 0.61770 1.05001 0.09867 198s
1400000 0.70060 0.98313 0.72786 1.01394 0.11429 214s
1500000 0.70325 0.98120 0.63384 1.00505 0.11245 229s
1600000 0.70345 0.98927 0.73235 1.03286 0.10420 244s
1700000 0.70351 0.98313 0.64444 1.06978 0.13322 259s
1800000 0.70474 0.98599 0.64269 0.93179 0.11591 274s
1900000 0.70394 0.97991 0.67816 0.99109 0.10214 289s
2000000 0.70385 0.98340 0.62246 0.98449 0.11447 304s
2100000 0.70474 0.98150 0.61430 0.96754 0.11269 320s
2200000 0.70118 0.98364 0.63010 0.98889 0.10099 335s
2300000 0.70253 0.97963 0.69632 1.02518 0.10848 351s
2400000 0.70460 0.98431 0.60451 1.00202 0.10606 366s
2500000 0.70657 0.98581 0.63622 0.96364 0.09291 382s
2600000 0.70300 0.98674 0.66151 0.96286 0.08440 397s
2700000 0.70392 0.98647 0.64995 0.97231 0.09628 413s
2800000 0.70826 0.97622 0.64891 1.01474 0.13200 428s
2900000 0.71143 0.98056 0.66157 0.97424 0.10386 444s
3000000 0.71635 0.98642 0.63301 0.89772 0.08980 459s
3100000 0.71576 0.97851 0.67156 1.00746 0.10710 475s
3200000 0.71233 0.98248 0.61720 0.96379 0.08324 490s
3300000 0.71254 0.98092 0.66786 0.91441 0.09815 506s
3400000 0.71280 0.98261 0.66925 0.97219 0.10547 521s
3500000 0.70999 0.98056 0.69555 1.04638 0.10976 536s
3600000 0.71247 0.97995 0.67482 1.05861 0.07859 551s
3700000 0.70939 0.98005 0.66622 0.97758 0.09863 567s
3800000 0.71202 0.97676 0.70076 1.07388 0.10962 582s
3900000 0.71334 0.98105 0.61150 0.94360 0.09245 597s
4000000 0.71255 0.98483 0.74391 1.02247 0.09007 613s
4100000 0.71200 0.98558 0.66686 1.08359 0.09194 628s
4200000 0.71358 0.98350 0.67206 1.05352 0.11756 643s
4300000 0.71401 0.97459 0.69815 0.99644 0.08658 659s
4400000 0.71180 0.98270 0.59959 0.93503 0.10205 675s
4500000 0.71605 0.98723 0.61495 0.92420 0.09786 690s
4600000 0.71286 0.98461 0.63723 0.90484 0.09373 706s
4700000 0.71387 0.98465 0.67386 1.01474 0.09689 721s
4800000 0.71374 0.98598 0.65778 0.92165 0.09181 737s
4900000 0.71608 0.98468 0.74118 1.11536 0.10689 752s
5000000 0.71251 0.97981 0.64190 1.01953 0.09943 768s
5100000 0.71353 0.97284 0.71440 0.99555 0.10779 783s
5200000 0.71219 0.98506 0.66192 0.97996 0.11966 799s
5300000 0.71053 0.98366 0.65599 1.01116 0.13490 814s
5400000 0.71040 0.97727 0.69919 1.08273 0.13661 830s
5500000 0.71149 0.98204 0.68321 0.99166 0.09030 845s
5600000 0.71544 0.97813 0.68940 1.03233 0.08862 860s
5700000 0.71201 0.98698 0.59080 0.88708 0.09807 876s
5800000 0.71544 0.98423 0.67636 0.91103 0.08314 891s
5900000 0.71430 0.97319 0.65248 0.98457 0.09813 906s
6000000 0.71241 0.97863 0.65279 0.95287 0.10301 922s
6100000 0.71288 0.98958 0.67921 1.00630 0.12939 937s
6200000 0.71469 0.98439 0.64160 1.01973 0.12515 953s
6300000 0.71602 0.97709 0.73255 1.02781 0.12116 968s
6400000 0.71350 0.97359 0.68601 1.03531 0.10116 983s
6500000 0.71522 0.98607 0.61612 0.96634 0.10809 999s
6600000 0.71448 0.97842 0.67139 0.93121 0.09132 1014s
6700000 0.71479 0.98594 0.67132 1.02708 0.09461 1030s
6800000 0.71007 0.98688 0.72057 1.05141 0.11189 1045s
6900000 0.70936 0.98323 0.65890 0.97923 0.11368 1060s
7000000 0.70884 0.98839 0.62733 0.96994 0.09096 1076s
7100000 0.70662 0.98228 0.73589 0.98755 0.08259 1091s
7200000 0.70626 0.98710 0.66128 1.03290 0.09132 1107s
7300000 0.71068 0.97903 0.72914 1.06617 0.09727 1122s
7400000 0.70967 0.98460 0.60340 0.97597 0.09743 1137s
7500000 0.70806 0.98573 0.60108 0.91653 0.09113 1153s
7600000 0.70757 0.98191 0.63064 0.89922 0.07939 1168s
7700000 0.70859 0.97911 0.68614 1.02078 0.12027 1183s
7800000 0.71903 0.98138 0.62340 0.94453 0.10747 1199s
7900000 0.71833 0.98093 0.66211 0.97467 0.10023 1214s
8000000 0.72189 0.98191 0.63637 0.97497 0.09830 1230s
8100000 0.72000 0.98429 0.66829 0.96182 0.10295 1245s
8200000 0.71848 0.98586 0.70549 0.99333 0.08769 1260s
8300000 0.71999 0.98622 0.64808 0.99919 0.08947 1275s
8400000 0.71833 0.97517 0.69564 0.95768 0.10273 1290s
8500000 0.71789 0.98611 0.68661 0.96139 0.09875 1306s
8600000 0.72081 0.97458 0.69312 1.05880 0.09949 1321s
8700000 0.72041 0.98225 0.67717 0.99482 0.07618 1336s
8800000 0.71734 0.98161 0.70887 1.05278 0.12223 1351s
8900000 0.72273 0.98230 0.66160 0.99524 0.11390 1366s
9000000 0.71676 0.97904 0.67965 0.96247 0.12435 1381s
9100000 0.71974 0.98708 0.69264 1.01351 0.11559 1396s
9200000 0.72175 0.98593 0.64871 0.97469 0.12303 1411s
9300000 0.71603 0.98111 0.67937 1.01952 0.10451 1426s
9400000 0.71724 0.98344 0.72309 1.09263 0.12124 1442s
9500000 0.71987 0.97420 0.70211 0.99871 0.09216 1457s
9600000 0.71768 0.98242 0.64281 0.95926 0.10685 1473s
9700000 0.71984 0.98139 0.64701 0.97074 0.10732 1488s
9800000 0.71799 0.98296 0.69538 1.03053 0.12533 1504s
