# GitHub version: commit 77b4, run at 2018-06-07T00:47:24.299255 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.937134
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28169 0.13020 nan nan 0s
100000 0.61096 0.94875 0.62258 0.78137 0.14433 18s
200000 0.60805 0.95407 0.61894 0.94368 0.09768 35s
300000 0.60358 0.96827 0.59261 0.89488 0.10329 51s
400000 0.59801 0.95663 0.59436 0.90241 0.09570 67s
500000 0.59751 0.95521 0.61014 0.92779 0.09928 84s
600000 0.59691 0.97020 0.54806 0.88015 0.10828 106s
700000 0.59750 0.97282 0.59732 0.91000 0.13319 124s
800000 0.59193 0.97327 0.61932 0.93946 0.10336 141s
900000 0.59210 0.96707 0.63140 0.89609 0.07157 161s
1000000 0.59709 0.96725 0.59860 0.93245 0.08321 179s
1100000 0.59973 0.97346 0.62966 0.92628 0.11374 195s
1200000 0.59943 0.97301 0.58784 0.93081 0.10119 212s
1300000 0.60093 0.96414 0.64729 0.97665 0.09884 228s
1400000 0.59623 0.97565 0.60807 0.92533 0.10895 245s
1500000 0.59686 0.97660 0.58820 0.92865 0.10790 261s
1600000 0.59900 0.97945 0.56752 0.84933 0.08983 278s
1700000 0.59769 0.97738 0.59624 0.87083 0.09207 294s
1800000 0.59685 0.96176 0.62135 0.90029 0.10524 310s
1900000 0.59819 0.96757 0.61710 0.90616 0.11410 327s
2000000 0.60018 0.97564 0.58881 0.91196 0.09894 343s
2100000 0.60040 0.97982 0.58362 0.85768 0.07988 359s
2200000 0.60400 0.97937 0.57848 0.84425 0.09068 375s
2300000 0.59605 0.97953 0.58023 0.90869 0.10200 391s
2400000 0.60048 0.97719 0.56451 0.88184 0.08713 407s
2500000 0.59670 0.97725 0.60092 0.89516 0.09463 423s
2600000 0.59740 0.98968 0.57104 0.92070 0.11127 439s
2700000 0.59769 0.97922 0.60207 0.88559 0.10566 455s
2800000 0.59452 0.98130 0.58382 0.93211 0.11707 472s
2900000 0.59672 0.98385 0.62193 0.95282 0.11102 489s
3000000 0.59428 0.97918 0.59699 0.90026 0.09951 505s
3100000 0.59390 0.98433 0.62352 0.93006 0.10080 521s
3200000 0.58983 0.97755 0.59319 0.87978 0.07744 537s
3300000 0.59321 0.97958 0.58681 0.89464 0.08752 553s
3400000 0.59219 0.97417 0.62075 0.89909 0.10353 568s
3500000 0.59492 0.98975 0.61272 0.90382 0.10083 584s
3600000 0.58982 0.98089 0.56515 0.93334 0.10460 599s
3700000 0.59338 0.97795 0.58320 0.85378 0.10391 617s
3800000 0.59344 0.97569 0.57269 0.89112 0.10969 633s
3900000 0.59261 0.98857 0.58021 0.86701 0.11402 650s
4000000 0.59057 0.97432 0.66095 0.93355 0.10439 666s
4100000 0.58894 0.98108 0.60916 0.94827 0.10489 682s
4200000 0.58860 0.97273 0.59612 0.90580 0.09317 698s
4300000 0.58810 0.97842 0.57422 0.87226 0.07070 714s
4400000 0.58642 0.98639 0.59703 0.88748 0.10868 730s
4500000 0.58332 0.98200 0.62217 0.89124 0.11402 747s
4600000 0.58742 0.97269 0.61312 0.93723 0.10002 762s
4700000 0.58466 0.98705 0.60986 0.96046 0.10769 778s
4800000 0.58597 0.98344 0.55221 0.85802 0.09106 794s
4900000 0.58438 0.99023 0.65321 0.90257 0.10379 809s
5000000 0.58265 0.98770 0.63765 0.96695 0.09542 825s
5100000 0.58149 0.98138 0.62542 0.94818 0.07730 841s
5200000 0.58344 0.98088 0.59888 0.91309 0.08110 856s
5300000 0.58224 0.98535 0.60781 0.89387 0.08607 872s
