# GitHub version: commit 77b4, run at 2018-06-06T23:56:27.186586 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.521117
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10943 0.18770 nan nan 0s
100000 0.72824 0.11069 0.20673 0.12148 0.00392 16s
200000 0.70375 0.11376 0.22046 0.12199 0.00483 33s
300000 0.67395 0.12086 0.23623 0.13017 0.00695 50s
400000 0.63397 0.13507 0.25541 0.14592 0.00939 67s
500000 0.58442 0.15806 0.29097 0.16747 0.01248 84s
600000 0.54315 0.19162 0.33026 0.19348 0.01550 100s
700000 0.50325 0.23515 0.38786 0.23702 0.02011 117s
800000 0.46879 0.28177 0.45022 0.23831 0.01974 133s
900000 0.44438 0.33050 0.49082 0.23206 0.01974 150s
1000000 0.43025 0.37687 0.54379 0.24781 0.01853 166s
1100000 0.42463 0.42004 0.58393 0.23626 0.01636 183s
1200000 0.42096 0.45938 0.61154 0.23804 0.01711 200s
1300000 0.42633 0.49324 0.64325 0.23237 0.01399 217s
1400000 0.42880 0.52374 0.64855 0.22531 0.01705 234s
1500000 0.43360 0.55107 0.63723 0.23124 0.01770 251s
1600000 0.44085 0.57720 0.61526 0.23893 0.02032 268s
1700000 0.44706 0.60028 0.58883 0.23215 0.01977 284s
1800000 0.45071 0.62162 0.55844 0.21866 0.01963 301s
1900000 0.45486 0.64241 0.54222 0.20252 0.01674 318s
2000000 0.45908 0.66138 0.52747 0.19474 0.01559 335s
2100000 0.46400 0.68013 0.49660 0.18243 0.01368 352s
2200000 0.47145 0.69785 0.48456 0.17332 0.01097 369s
2300000 0.47841 0.71368 0.48362 0.17035 0.00939 385s
2400000 0.48306 0.72664 0.47675 0.14567 0.00790 402s
2500000 0.48999 0.73768 0.47745 0.14648 0.00700 419s
2600000 0.49715 0.74860 0.47415 0.15479 0.01071 436s
2700000 0.50240 0.75735 0.46653 0.14440 0.00824 453s
2800000 0.49922 0.76419 0.46487 0.11532 0.00659 469s
2900000 0.50450 0.77128 0.46369 0.13340 0.00717 486s
3000000 0.51237 0.77706 0.47044 0.13195 0.00865 502s
3100000 0.51579 0.78227 0.45882 0.12914 0.00929 519s
3200000 0.52157 0.78663 0.43979 0.12159 0.01002 536s
3300000 0.52104 0.79069 0.41396 0.11685 0.00950 553s
3400000 0.52187 0.79465 0.39805 0.11155 0.00783 570s
3500000 0.52005 0.79880 0.37850 0.10055 0.00680 587s
3600000 0.52574 0.80346 0.35714 0.10889 0.00738 604s
3700000 0.52496 0.80669 0.34162 0.09216 0.00573 621s
3800000 0.52430 0.80967 0.32458 0.08038 0.00523 638s
3900000 0.52677 0.81358 0.29631 0.09540 0.00746 655s
4000000 0.52988 0.81729 0.27679 0.07247 0.00528 671s
4100000 0.52555 0.82085 0.26179 0.07216 0.00538 688s
4200000 0.52661 0.82450 0.24320 0.06490 0.00542 705s
4300000 0.53064 0.82832 0.22283 0.07236 0.00509 722s
4400000 0.53221 0.83182 0.20623 0.06207 0.00485 739s
4500000 0.53375 0.83486 0.19626 0.05680 0.00466 756s
4600000 0.53198 0.83778 0.18379 0.04319 0.00299 773s
4700000 0.53199 0.84129 0.17454 0.04944 0.00360 790s
4800000 0.53574 0.84419 0.16945 0.04121 0.00268 807s
4900000 0.53246 0.84686 0.16475 0.03645 0.00214 824s
5000000 0.53198 0.84927 0.15288 0.03948 0.00244 841s
5100000 0.52803 0.85190 0.14647 0.03285 0.00208 858s
5200000 0.52828 0.85449 0.14143 0.03281 0.00203 875s
5300000 0.52927 0.85703 0.14037 0.03037 0.00173 892s
5400000 0.52975 0.85893 0.14017 0.02996 0.00120 909s
5500000 0.53158 0.86147 0.13712 0.03042 0.00165 925s
5600000 0.53230 0.86405 0.13627 0.03031 0.00141 942s
5700000 0.53439 0.86644 0.13669 0.03099 0.00141 959s
5800000 0.53735 0.86876 0.13916 0.03059 0.00155 975s
5900000 0.53972 0.87057 0.14192 0.02606 0.00124 992s
6000000 0.54388 0.87212 0.14484 0.02596 0.00102 1009s
6100000 0.54002 0.87359 0.14704 0.02673 0.00099 1025s
6200000 0.53907 0.87516 0.14966 0.02639 0.00109 1042s
6300000 0.53960 0.87679 0.15218 0.02496 0.00102 1059s
6400000 0.53835 0.87813 0.15581 0.02830 0.00103 1075s
6500000 0.54295 0.87926 0.15998 0.02600 0.00079 1092s
6600000 0.54162 0.88002 0.15941 0.02374 0.00076 1109s
6700000 0.54156 0.88086 0.16176 0.02187 0.00070 1125s
6800000 0.53900 0.88164 0.16309 0.02417 0.00074 1142s
6900000 0.53964 0.88269 0.16341 0.02509 0.00117 1158s
7000000 0.54054 0.88352 0.16427 0.02597 0.00076 1175s
7100000 0.53897 0.88450 0.16422 0.02291 0.00075 1192s
7200000 0.54054 0.88516 0.16442 0.02452 0.00088 1208s
7300000 0.54198 0.88556 0.16823 0.02138 0.00081 1225s
7400000 0.53934 0.88638 0.16743 0.02405 0.00073 1242s
7500000 0.54215 0.88736 0.16727 0.02295 0.00100 1258s
7600000 0.54445 0.88812 0.16586 0.02262 0.00083 1275s
7700000 0.54420 0.88885 0.16655 0.02261 0.00061 1291s
7800000 0.54695 0.88926 0.16704 0.02215 0.00071 1308s
7900000 0.54851 0.88972 0.16810 0.02105 0.00082 1325s
8000000 0.54825 0.89031 0.16876 0.02244 0.00084 1341s
8100000 0.54960 0.89095 0.16850 0.02136 0.00098 1358s
8200000 0.55470 0.89152 0.16800 0.02133 0.00075 1375s
8300000 0.55125 0.89202 0.16649 0.02123 0.00103 1392s
