# GitHub version: commit 77b4, run at 2018-06-07T01:43:38.491953 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.358387
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27120 0.16926 nan nan 0s
100000 0.60077 0.89549 0.60715 0.82674 0.17036 15s
200000 0.59258 0.93519 0.53321 0.92254 0.13549 30s
300000 0.58530 0.94469 0.56422 0.80971 0.09639 45s
400000 0.58263 0.94702 0.60708 0.92972 0.12429 61s
500000 0.58298 0.95310 0.46063 0.87578 0.12365 76s
600000 0.58442 0.94270 0.56150 0.77548 0.08912 91s
700000 0.58356 0.94163 0.58441 0.91485 0.10228 106s
800000 0.58290 0.94278 0.56023 0.84200 0.08591 121s
900000 0.58404 0.93971 0.53962 0.84051 0.10900 137s
1000000 0.58580 0.94589 0.61404 0.89476 0.12188 153s
1100000 0.58682 0.94991 0.63082 0.97544 0.06895 169s
1200000 0.58324 0.94174 0.61434 0.82070 0.07925 184s
1300000 0.58357 0.95096 0.53412 0.89073 0.09776 200s
1400000 0.58451 0.94034 0.51654 0.78168 0.08203 216s
1500000 0.58483 0.94442 0.60173 0.80992 0.08427 232s
1600000 0.58764 0.93876 0.58105 0.85622 0.09958 248s
1700000 0.58583 0.94202 0.55632 0.88431 0.09967 264s
1800000 0.58556 0.95024 0.54548 0.82374 0.08866 280s
1900000 0.58661 0.93995 0.53207 0.86423 0.08362 296s
2000000 0.58632 0.95447 0.53698 0.83756 0.09121 312s
2100000 0.58486 0.94381 0.59243 0.87167 0.08601 327s
2200000 0.58549 0.94119 0.61061 0.93804 0.11161 342s
2300000 0.58358 0.94035 0.55182 0.88988 0.09318 358s
2400000 0.58126 0.94602 0.55803 0.76267 0.05451 373s
2500000 0.58181 0.94585 0.54500 0.79337 0.06195 389s
2600000 0.58748 0.95111 0.61362 0.85034 0.10985 404s
2700000 0.58469 0.94733 0.57006 0.94708 0.13567 419s
2800000 0.58355 0.93689 0.55775 0.83056 0.12035 434s
2900000 0.58470 0.94307 0.57676 0.89027 0.12436 450s
3000000 0.58579 0.94805 0.57085 0.88498 0.11280 466s
3100000 0.58472 0.95493 0.50606 0.76740 0.07945 482s
3200000 0.58458 0.93618 0.56550 0.78265 0.08486 497s
3300000 0.58513 0.95436 0.52563 0.81447 0.08112 513s
3400000 0.58524 0.94833 0.55178 0.86301 0.12406 529s
3500000 0.58359 0.94816 0.59520 0.88736 0.08789 544s
3600000 0.57936 0.94357 0.58326 0.89998 0.08214 560s
3700000 0.58356 0.94815 0.61682 0.89211 0.09920 576s
3800000 0.58305 0.94575 0.58561 0.92891 0.09325 592s
3900000 0.58854 0.94292 0.55369 0.83640 0.08259 607s
4000000 0.58497 0.95113 0.53174 0.77939 0.09583 624s
4100000 0.58339 0.94242 0.54241 0.82251 0.09698 640s
4200000 0.58671 0.95131 0.59567 0.90564 0.08118 655s
4300000 0.58554 0.94622 0.51104 0.82393 0.11232 671s
4400000 0.58876 0.93812 0.56056 0.81867 0.10609 686s
4500000 0.58453 0.93873 0.53091 0.80345 0.08344 702s
4600000 0.58584 0.94521 0.53869 0.83517 0.12163 718s
4700000 0.58568 0.93448 0.53809 0.86348 0.09606 733s
4800000 0.58426 0.94422 0.49711 0.78376 0.10724 749s
4900000 0.58269 0.94421 0.57986 0.78028 0.08641 765s
5000000 0.58368 0.94607 0.56505 0.90498 0.08848 781s
5100000 0.58708 0.94988 0.62949 0.83822 0.11230 796s
5200000 0.58446 0.94580 0.54830 0.87213 0.10499 812s
5300000 0.58234 0.94475 0.54591 0.77474 0.07103 828s
5400000 0.58527 0.94449 0.57375 0.82013 0.09637 844s
5500000 0.58515 0.95498 0.52608 0.82826 0.10411 859s
5600000 0.58642 0.93729 0.59565 0.84741 0.08610 875s
5700000 0.58545 0.94655 0.58202 0.93437 0.10297 890s
