# GitHub version: commit 77b4, run at 2018-06-07T00:51:18.871321 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.917874
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62064 0.60652 nan nan 0s
100000 0.75956 0.74377 1.52638 1.76641 0.09517 15s
200000 0.75174 0.87108 1.53271 2.27250 0.07889 30s
300000 0.75564 0.87170 1.54351 2.22351 0.06186 45s
400000 0.76295 0.89478 1.57372 2.25452 0.05503 60s
500000 0.75954 0.88535 1.63094 2.25857 0.03849 75s
600000 0.76351 0.89067 1.50309 2.22337 0.04449 90s
700000 0.76198 0.88657 1.55761 2.19746 0.05132 106s
800000 0.76181 0.88825 1.58768 2.24104 0.05162 121s
900000 0.76491 0.88628 1.60887 2.33141 0.05096 137s
1000000 0.76254 0.88560 1.55756 2.27547 0.05954 152s
1100000 0.75989 0.87794 1.56053 2.24722 0.05565 167s
1200000 0.76389 0.89046 1.50663 2.14837 0.04777 182s
1300000 0.76184 0.88994 1.55446 2.19418 0.05279 198s
1400000 0.76697 0.88948 1.53538 2.21477 0.05096 213s
1500000 0.76426 0.89156 1.56937 2.23751 0.04698 229s
1600000 0.76415 0.89049 1.58563 2.25462 0.04853 244s
1700000 0.76191 0.88592 1.51199 2.25080 0.05214 259s
1800000 0.76428 0.88457 1.54351 2.14656 0.04946 275s
1900000 0.76509 0.89210 1.55435 2.22330 0.05183 291s
2000000 0.76132 0.89203 1.59371 2.21290 0.04696 306s
2100000 0.76377 0.88608 1.46358 2.19540 0.04644 322s
2200000 0.76418 0.88594 1.62074 2.23443 0.04591 338s
2300000 0.76422 0.88797 1.62664 2.34877 0.05333 353s
2400000 0.76182 0.88555 1.53723 2.21053 0.05624 369s
2500000 0.76276 0.89102 1.53921 2.18452 0.05756 385s
2600000 0.76554 0.89066 1.55884 2.15600 0.04629 401s
2700000 0.76037 0.88865 1.53653 2.13977 0.04050 416s
2800000 0.76476 0.89189 1.57911 2.26430 0.04530 432s
2900000 0.76612 0.89295 1.54440 2.25796 0.04359 447s
3000000 0.76266 0.89167 1.60987 2.20352 0.04428 463s
3100000 0.76266 0.88518 1.59417 2.29301 0.04236 478s
3200000 0.76415 0.88613 1.56612 2.28787 0.04513 493s
3300000 0.76454 0.88933 1.59346 2.22970 0.04288 509s
3400000 0.76507 0.89129 1.53088 2.32096 0.05518 525s
3500000 0.76376 0.88694 1.53685 2.15130 0.06564 541s
3600000 0.76045 0.88503 1.63704 2.29898 0.05541 557s
3700000 0.76521 0.88722 1.58170 2.32842 0.04352 572s
3800000 0.76367 0.89562 1.54113 2.25154 0.04745 588s
3900000 0.76343 0.88436 1.54216 2.17522 0.04736 604s
4000000 0.76089 0.88830 1.58582 2.29314 0.05288 620s
4100000 0.76665 0.89101 1.54511 2.25860 0.05158 635s
4200000 0.76513 0.88862 1.56245 2.21045 0.04767 651s
4300000 0.76459 0.89136 1.52044 2.17447 0.06055 666s
4400000 0.76416 0.89959 1.53088 2.20954 0.05634 682s
4500000 0.76587 0.89164 1.55217 2.18366 0.03933 698s
4600000 0.76190 0.89661 1.63086 2.30950 0.04393 714s
4700000 0.76615 0.88835 1.58525 2.29391 0.04724 729s
4800000 0.76649 0.88585 1.51979 2.25912 0.04446 745s
4900000 0.76409 0.89682 1.49353 2.14372 0.05225 761s
5000000 0.76085 0.88761 1.53569 2.12267 0.04121 776s
5100000 0.76443 0.89053 1.52438 2.16522 0.04976 792s
5200000 0.76413 0.88582 1.60259 2.22716 0.06540 808s
5300000 0.76484 0.89047 1.55393 2.25341 0.04983 823s
5400000 0.76271 0.89833 1.56769 2.20725 0.03587 839s
5500000 0.76328 0.89039 1.50782 2.17143 0.05329 855s
5600000 0.76300 0.88854 1.59786 2.21908 0.05684 870s
5700000 0.76512 0.88586 1.62280 2.32377 0.04445 886s
5800000 0.76242 0.88759 1.55283 2.23506 0.05293 903s
5900000 0.76649 0.88616 1.56375 2.17781 0.05428 919s
6000000 0.76632 0.88721 1.53697 2.27856 0.05329 935s
6100000 0.76375 0.88936 1.54762 2.23456 0.05057 952s
6200000 0.76415 0.89642 1.57882 2.32739 0.05749 968s
6300000 0.76490 0.88886 1.57946 2.26603 0.04757 984s
6400000 0.76362 0.89081 1.55748 2.29997 0.04369 1000s
6500000 0.76457 0.89369 1.53356 2.18610 0.05633 1015s
6600000 0.76556 0.88711 1.54303 2.22371 0.04933 1031s
6700000 0.76352 0.88422 1.56359 2.18666 0.05519 1047s
6800000 0.76439 0.88304 1.58357 2.26532 0.04593 1063s
6900000 0.76421 0.88669 1.58179 2.26244 0.05035 1079s
7000000 0.76283 0.88922 1.53812 2.19558 0.04624 1094s
7100000 0.76208 0.88667 1.58374 2.24059 0.05059 1110s
