# GitHub version: commit 77b4, run at 2018-06-07T00:11:36.471483 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.128490
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03684 0.18916 nan nan 0s
100000 0.78247 0.04542 0.21798 0.24203 0.02918 16s
200000 0.72190 0.08410 0.19247 0.38679 0.06374 32s
300000 0.68366 0.11178 0.19772 0.19814 0.02485 48s
400000 0.65229 0.13751 0.20034 0.19192 0.02659 64s
500000 0.61189 0.17517 0.17808 0.20697 0.03105 81s
600000 0.60087 0.21115 0.15804 0.16310 0.02368 99s
700000 0.61612 0.23694 0.14044 0.12115 0.01572 115s
800000 0.64895 0.25345 0.12728 0.09207 0.01094 131s
900000 0.66502 0.26435 0.11505 0.07713 0.00774 147s
1000000 0.68435 0.27161 0.10936 0.06700 0.00589 164s
1100000 0.70037 0.27597 0.10623 0.05670 0.00421 180s
1200000 0.69772 0.27924 0.10383 0.05668 0.00391 196s
1300000 0.70699 0.28264 0.10251 0.05750 0.00447 212s
1400000 0.70969 0.28594 0.10180 0.05763 0.00483 229s
1500000 0.70556 0.28899 0.09914 0.05374 0.00479 245s
1600000 0.70418 0.29218 0.09770 0.05211 0.00451 261s
1700000 0.70346 0.29461 0.09740 0.04817 0.00357 277s
1800000 0.69927 0.29705 0.09777 0.04757 0.00423 293s
1900000 0.69658 0.29901 0.09812 0.04467 0.00334 310s
2000000 0.69737 0.30150 0.09663 0.04281 0.00340 326s
2100000 0.69854 0.30379 0.09250 0.04156 0.00335 342s
2200000 0.69933 0.30565 0.08900 0.03969 0.00315 358s
2300000 0.70310 0.30743 0.08584 0.03800 0.00282 374s
2400000 0.70003 0.30911 0.08106 0.03572 0.00217 391s
2500000 0.70345 0.31051 0.07788 0.03568 0.00209 407s
2600000 0.70518 0.31168 0.07473 0.03516 0.00208 423s
2700000 0.71013 0.31300 0.07203 0.03379 0.00172 439s
2800000 0.70740 0.31375 0.07201 0.03244 0.00162 455s
2900000 0.70684 0.31474 0.07325 0.03257 0.00161 472s
3000000 0.70722 0.31527 0.07219 0.03049 0.00166 488s
3100000 0.70617 0.31545 0.07106 0.03215 0.00168 504s
3200000 0.70435 0.31632 0.07196 0.03337 0.00164 520s
3300000 0.70573 0.31681 0.07123 0.03100 0.00196 536s
3400000 0.70748 0.31748 0.07317 0.03110 0.00194 553s
3500000 0.70775 0.31790 0.07283 0.03090 0.00181 569s
3600000 0.70593 0.31881 0.07195 0.02845 0.00170 585s
3700000 0.70981 0.31916 0.07032 0.02885 0.00170 601s
3800000 0.70883 0.31933 0.07024 0.02724 0.00145 618s
3900000 0.70764 0.31938 0.06755 0.02858 0.00151 634s
4000000 0.70468 0.31996 0.06693 0.03001 0.00218 650s
4100000 0.70263 0.32063 0.06555 0.02811 0.00199 666s
4200000 0.69934 0.32155 0.06402 0.02714 0.00203 682s
4300000 0.69975 0.32199 0.06206 0.02464 0.00144 699s
4400000 0.70259 0.32307 0.06076 0.02522 0.00138 715s
4500000 0.70171 0.32392 0.05907 0.02522 0.00138 731s
4600000 0.70174 0.32451 0.05833 0.02332 0.00121 747s
4700000 0.70414 0.32477 0.05745 0.02258 0.00089 764s
4800000 0.70546 0.32529 0.05705 0.02264 0.00088 780s
4900000 0.70409 0.32556 0.05652 0.02319 0.00098 796s
5000000 0.70491 0.32571 0.05589 0.02175 0.00078 812s
5100000 0.70489 0.32619 0.05584 0.02270 0.00086 829s
5200000 0.70414 0.32630 0.05478 0.02221 0.00086 845s
5300000 0.70701 0.32661 0.05431 0.02074 0.00088 861s
5400000 0.70839 0.32686 0.05284 0.02266 0.00089 877s
5500000 0.70943 0.32716 0.05348 0.02167 0.00071 894s
5600000 0.70727 0.32699 0.05376 0.02054 0.00075 910s
5700000 0.70420 0.32724 0.05383 0.02217 0.00083 926s
5800000 0.70555 0.32734 0.05290 0.02101 0.00068 942s
5900000 0.70534 0.32716 0.05247 0.02111 0.00070 958s
6000000 0.70219 0.32732 0.05193 0.02029 0.00075 976s
6100000 0.70638 0.32758 0.05106 0.02083 0.00079 992s
6200000 0.70350 0.32772 0.05273 0.02091 0.00083 1010s
6300000 0.70487 0.32802 0.05249 0.01962 0.00067 1027s
6400000 0.70449 0.32790 0.05154 0.02078 0.00090 1045s
6500000 0.70280 0.32794 0.05133 0.01954 0.00069 1065s
6600000 0.70669 0.32805 0.05126 0.02026 0.00077 1082s
