# GitHub version: commit 77b4, run at 2018-06-07T01:45:16.827646 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.283948
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24233 0.21815 nan nan 0s
100000 0.63152 0.40892 1.10766 1.21104 0.07905 15s
200000 0.61568 0.60191 1.04945 1.59719 0.07597 30s
300000 0.60893 0.70759 1.05189 1.55562 0.07736 45s
400000 0.61328 0.74613 1.07118 1.55315 0.05719 61s
500000 0.61189 0.78206 1.05185 1.53797 0.05202 76s
600000 0.61216 0.79286 1.04085 1.54424 0.06632 92s
700000 0.61129 0.78780 1.07240 1.52812 0.05679 107s
800000 0.61239 0.79402 1.09339 1.56371 0.06166 123s
900000 0.61331 0.79559 1.04596 1.53959 0.05002 138s
1000000 0.61174 0.79379 1.03791 1.52737 0.05093 153s
1100000 0.60940 0.80162 1.03368 1.51199 0.05936 169s
1200000 0.60886 0.79558 1.09220 1.50695 0.05909 184s
1300000 0.60881 0.79988 1.05420 1.55471 0.06777 200s
1400000 0.61613 0.78981 1.07058 1.53877 0.05679 215s
1500000 0.61222 0.80156 1.04688 1.54410 0.05683 231s
1600000 0.61189 0.79370 1.05738 1.52458 0.06305 246s
1700000 0.61198 0.79777 1.06754 1.55695 0.06057 261s
1800000 0.61284 0.79986 1.06719 1.54788 0.05478 276s
1900000 0.61244 0.78940 1.06775 1.57465 0.05862 292s
2000000 0.61176 0.79179 1.06982 1.55532 0.05754 307s
2100000 0.61380 0.79821 1.03068 1.50771 0.05882 322s
2200000 0.61449 0.80424 1.02934 1.50757 0.06725 337s
2300000 0.61464 0.79087 1.06722 1.49231 0.06476 353s
2400000 0.61385 0.78462 1.03782 1.60403 0.07181 368s
2500000 0.61164 0.80395 1.03730 1.49761 0.06485 383s
2600000 0.61117 0.78938 1.05260 1.53292 0.06468 399s
2700000 0.61275 0.78657 1.05728 1.47107 0.05457 416s
2800000 0.61335 0.79277 1.04660 1.51446 0.05367 432s
2900000 0.60995 0.79845 1.03840 1.50230 0.05910 448s
3000000 0.61165 0.79041 1.02830 1.47681 0.05863 465s
3100000 0.61184 0.78720 1.03959 1.45066 0.05127 481s
3200000 0.61072 0.79557 1.05921 1.52790 0.05909 497s
3300000 0.61366 0.79623 1.06434 1.52082 0.04346 514s
