# GitHub version: commit 77b4, run at 2018-06-07T00:03:05.146902 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.924274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36942 0.35741 nan nan 0s
100000 0.62786 0.38311 0.46204 0.43562 0.02949 15s
200000 0.50825 0.46424 0.59097 0.63538 0.06000 31s
300000 0.39950 0.57287 0.72120 0.80108 0.07982 47s
400000 0.37756 0.64150 0.76371 0.73166 0.06289 63s
500000 0.41049 0.68309 0.78524 0.65674 0.04002 79s
600000 0.43681 0.71217 0.73902 0.74427 0.05976 96s
700000 0.44772 0.73708 0.80587 0.77081 0.06258 112s
800000 0.45697 0.75968 0.76829 0.64849 0.02622 128s
900000 0.45563 0.77908 0.69847 0.83591 0.06745 144s
1000000 0.43533 0.79546 0.68809 0.82160 0.09046 161s
1100000 0.42854 0.81170 0.64088 0.81777 0.07091 177s
1200000 0.42574 0.82587 0.63715 0.62030 0.03050 193s
1300000 0.43288 0.83872 0.60778 0.59756 0.01559 209s
1400000 0.44285 0.84965 0.65525 0.54807 0.00695 225s
1500000 0.45505 0.85862 0.62362 0.57049 0.00995 242s
1600000 0.45273 0.86605 0.68509 0.55804 0.00879 258s
1700000 0.45665 0.87242 0.71419 0.60062 0.01761 274s
1800000 0.46246 0.87849 0.63703 0.54547 0.02036 291s
1900000 0.46961 0.88395 0.75354 0.64669 0.01285 307s
2000000 0.46923 0.88886 0.62594 0.61681 0.00843 324s
2100000 0.47027 0.89315 0.67523 0.55944 0.00832 340s
2200000 0.47773 0.89725 0.61792 0.55930 0.01723 356s
2300000 0.47445 0.90090 0.61562 0.48828 0.00395 373s
2400000 0.48215 0.90422 0.64236 0.49877 0.00567 389s
2500000 0.48481 0.90664 0.61739 0.55204 0.01809 405s
2600000 0.48944 0.90910 0.66997 0.44831 0.00459 421s
2700000 0.48865 0.91088 0.69816 0.56588 0.02508 437s
2800000 0.48920 0.91257 0.54335 0.60679 0.01450 453s
2900000 0.49359 0.91412 0.67519 0.54731 0.01104 470s
3000000 0.49829 0.91552 0.66811 0.56034 0.00456 486s
3100000 0.49458 0.91672 0.66273 0.46192 0.01219 502s
3200000 0.49577 0.91797 0.62647 0.52772 0.00434 517s
3300000 0.49548 0.91931 0.66733 0.55575 0.00465 534s
3400000 0.49574 0.92039 0.62962 0.57746 0.01605 550s
3500000 0.49992 0.92144 0.70007 0.57762 0.01006 566s
3600000 0.49991 0.92256 0.70354 0.57877 0.01704 582s
3700000 0.50340 0.92371 0.67487 0.58825 0.00552 598s
3800000 0.50341 0.92469 0.55416 0.62797 0.00395 615s
3900000 0.50245 0.92557 0.67435 0.53648 0.01674 631s
4000000 0.49710 0.92640 0.64423 0.51127 0.02521 647s
4100000 0.50136 0.92722 0.70732 0.58277 0.00938 663s
4200000 0.49590 0.92791 0.63934 0.53497 0.00885 680s
4300000 0.49745 0.92863 0.64270 0.61632 0.00326 696s
4400000 0.49039 0.92898 0.69983 0.54629 0.01624 712s
