# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.163256 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.084023
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29104 0.51406 nan nan 0s
100000 0.57856 0.61582 0.23346 1.40581 0.23928 15s
200000 0.64391 0.76028 0.22095 0.82821 0.14589 30s
300000 0.71222 0.81325 0.16402 0.45999 0.07987 45s
400000 0.74729 0.84487 0.13102 0.27450 0.04700 61s
500000 0.77859 0.86687 0.09333 0.17247 0.02820 76s
600000 0.78417 0.88263 0.06536 0.10916 0.01748 91s
700000 0.79834 0.89450 0.05491 0.07214 0.01166 107s
800000 0.83337 0.90389 0.04727 0.05526 0.00881 122s
900000 0.86002 0.91214 0.04289 0.04408 0.00665 137s
1000000 0.86553 0.91895 0.04027 0.03413 0.00486 153s
1100000 0.86574 0.92402 0.03994 0.03366 0.00499 168s
1200000 0.86846 0.92828 0.04010 0.02483 0.00351 183s
1300000 0.86752 0.93202 0.03995 0.02387 0.00335 199s
1400000 0.86829 0.93527 0.04119 0.02159 0.00305 214s
1500000 0.86978 0.93818 0.03899 0.02124 0.00303 230s
1600000 0.87480 0.94067 0.03557 0.02140 0.00274 245s
1700000 0.88093 0.94298 0.03324 0.01841 0.00238 260s
1800000 0.88236 0.94526 0.02988 0.01616 0.00215 276s
1900000 0.88501 0.94729 0.02840 0.01509 0.00189 291s
2000000 0.88736 0.94926 0.02738 0.01490 0.00186 306s
2100000 0.88553 0.95101 0.02576 0.01295 0.00157 322s
2200000 0.88532 0.95262 0.02415 0.01136 0.00139 337s
2300000 0.88609 0.95402 0.02309 0.00943 0.00119 352s
2400000 0.88707 0.95538 0.02274 0.00960 0.00119 367s
2500000 0.88667 0.95668 0.02213 0.01053 0.00121 383s
2600000 0.88632 0.95791 0.02005 0.00908 0.00103 399s
2700000 0.88754 0.95898 0.01909 0.00864 0.00112 414s
2800000 0.88639 0.96003 0.01884 0.00757 0.00093 430s
2900000 0.88788 0.96091 0.01815 0.00761 0.00087 445s
3000000 0.88726 0.96179 0.01832 0.00653 0.00075 461s
3100000 0.88763 0.96256 0.01800 0.00677 0.00080 477s
3200000 0.88803 0.96328 0.01735 0.00669 0.00084 492s
3300000 0.88796 0.96410 0.01693 0.00578 0.00070 508s
3400000 0.88694 0.96479 0.01633 0.00561 0.00064 524s
3500000 0.88938 0.96541 0.01596 0.00636 0.00082 539s
3600000 0.89020 0.96604 0.01558 0.00581 0.00068 555s
3700000 0.88874 0.96648 0.01537 0.00557 0.00064 571s
3800000 0.89022 0.96702 0.01519 0.00516 0.00061 586s
3900000 0.89124 0.96763 0.01511 0.00492 0.00062 602s
4000000 0.89276 0.96827 0.01496 0.00470 0.00052 618s
4100000 0.89179 0.96897 0.01374 0.00527 0.00058 633s
4200000 0.89353 0.96962 0.01374 0.00535 0.00051 649s
4300000 0.89384 0.97033 0.01343 0.00432 0.00047 664s
4400000 0.89432 0.97094 0.01315 0.00438 0.00052 680s
4500000 0.89322 0.97159 0.01348 0.00482 0.00057 696s
4600000 0.89320 0.97215 0.01307 0.00376 0.00041 711s
4700000 0.89322 0.97274 0.01298 0.00380 0.00038 727s
4800000 0.89525 0.97336 0.01286 0.00426 0.00046 743s
4900000 0.89254 0.97389 0.01283 0.00335 0.00037 758s
5000000 0.89453 0.97442 0.01249 0.00301 0.00034 774s
5100000 0.89487 0.97494 0.01211 0.00330 0.00037 790s
5200000 0.89462 0.97539 0.01170 0.00310 0.00033 805s
5300000 0.89456 0.97591 0.01092 0.00360 0.00042 821s
5400000 0.89422 0.97634 0.01094 0.00297 0.00034 836s
5500000 0.89546 0.97677 0.01077 0.00320 0.00030 852s
5600000 0.89416 0.97715 0.01054 0.00267 0.00029 868s
5700000 0.89695 0.97747 0.01004 0.00257 0.00026 883s
5800000 0.89531 0.97796 0.00950 0.00332 0.00035 899s
5900000 0.89441 0.97835 0.00922 0.00264 0.00031 914s
6000000 0.89483 0.97875 0.00902 0.00246 0.00027 930s
6100000 0.89562 0.97915 0.00870 0.00290 0.00032 946s
6200000 0.89729 0.97950 0.00810 0.00310 0.00032 961s
6300000 0.89528 0.97984 0.00803 0.00220 0.00022 977s
6400000 0.89635 0.98016 0.00795 0.00184 0.00019 992s
6500000 0.89664 0.98047 0.00773 0.00214 0.00023 1008s
6600000 0.89512 0.98077 0.00763 0.00176 0.00018 1023s
6700000 0.89558 0.98110 0.00725 0.00199 0.00021 1039s
6800000 0.89600 0.98138 0.00699 0.00188 0.00020 1055s
6900000 0.89529 0.98166 0.00697 0.00183 0.00019 1070s
7000000 0.89691 0.98188 0.00696 0.00180 0.00018 1086s
7100000 0.89544 0.98209 0.00684 0.00177 0.00019 1102s
7200000 0.89643 0.98228 0.00670 0.00182 0.00019 1117s
7300000 0.89566 0.98248 0.00648 0.00150 0.00014 1133s
7400000 0.89760 0.98269 0.00647 0.00149 0.00015 1149s
7500000 0.89503 0.98287 0.00627 0.00143 0.00015 1164s
7600000 0.89643 0.98302 0.00611 0.00138 0.00014 1180s
7700000 0.89589 0.98318 0.00601 0.00144 0.00015 1196s
7800000 0.89743 0.98335 0.00583 0.00158 0.00016 1211s
7900000 0.89602 0.98349 0.00558 0.00148 0.00016 1227s
8000000 0.89717 0.98370 0.00537 0.00138 0.00014 1243s
8100000 0.89919 0.98388 0.00520 0.00133 0.00012 1258s
8200000 0.89746 0.98405 0.00507 0.00145 0.00014 1274s
8300000 0.89875 0.98423 0.00498 0.00126 0.00011 1289s
8400000 0.89673 0.98440 0.00468 0.00129 0.00011 1305s
8500000 0.89757 0.98458 0.00464 0.00125 0.00011 1321s
8600000 0.89863 0.98476 0.00452 0.00135 0.00013 1336s
8700000 0.89852 0.98491 0.00448 0.00121 0.00011 1352s
8800000 0.89613 0.98508 0.00444 0.00108 0.00009 1367s
8900000 0.89957 0.98524 0.00445 0.00097 0.00007 1383s
9000000 0.89883 0.98541 0.00446 0.00099 0.00008 1398s
9100000 0.89813 0.98558 0.00442 0.00126 0.00011 1414s
9200000 0.89769 0.98572 0.00449 0.00103 0.00008 1430s
9300000 0.89728 0.98587 0.00445 0.00101 0.00009 1445s
9400000 0.89968 0.98599 0.00444 0.00094 0.00008 1461s
9500000 0.89803 0.98612 0.00439 0.00091 0.00007 1476s
9600000 0.89859 0.98627 0.00431 0.00110 0.00010 1492s
9700000 0.89799 0.98639 0.00427 0.00093 0.00008 1508s
9800000 0.89791 0.98649 0.00417 0.00097 0.00008 1523s
9900000 0.89726 0.98661 0.00410 0.00102 0.00010 1539s
10000000 0.89758 0.98668 0.00406 0.00095 0.00008 1555s
10100000 0.89762 0.98677 0.00396 0.00100 0.00011 1570s
10200000 0.89866 0.98686 0.00385 0.00088 0.00007 1586s
10300000 0.89813 0.98692 0.00384 0.00091 0.00007 1602s
10400000 0.89775 0.98703 0.00380 0.00084 0.00007 1617s
10500000 0.89997 0.98711 0.00375 0.00085 0.00007 1633s
10600000 0.89840 0.98716 0.00373 0.00090 0.00009 1649s
10700000 0.89825 0.98722 0.00377 0.00089 0.00008 1664s
10800000 0.89894 0.98733 0.00367 0.00095 0.00010 1680s
10900000 0.89844 0.98740 0.00366 0.00077 0.00006 1696s
11000000 0.89804 0.98745 0.00364 0.00083 0.00007 1711s
11100000 0.89766 0.98754 0.00362 0.00078 0.00006 1727s
11200000 0.89843 0.98760 0.00358 0.00087 0.00007 1742s
11300000 0.89846 0.98766 0.00352 0.00078 0.00008 1758s
11400000 0.89885 0.98767 0.00341 0.00088 0.00008 1774s
11500000 0.89979 0.98773 0.00331 0.00084 0.00007 1789s
11600000 0.89989 0.98781 0.00329 0.00078 0.00007 1805s
11700000 0.89869 0.98785 0.00321 0.00080 0.00007 1820s
11800000 0.89892 0.98790 0.00311 0.00087 0.00008 1836s
11900000 0.89860 0.98797 0.00304 0.00074 0.00006 1851s
12000000 0.89957 0.98804 0.00301 0.00074 0.00005 1867s
12100000 0.89987 0.98814 0.00293 0.00069 0.00005 1883s
12200000 0.89833 0.98822 0.00291 0.00077 0.00006 1898s
12300000 0.89895 0.98831 0.00280 0.00071 0.00005 1914s
12400000 0.90032 0.98841 0.00270 0.00069 0.00005 1930s
12500000 0.89917 0.98851 0.00264 0.00071 0.00005 1945s
12600000 0.89994 0.98862 0.00262 0.00066 0.00004 1961s
12700000 0.90005 0.98871 0.00254 0.00065 0.00004 1976s
12800000 0.90072 0.98879 0.00249 0.00060 0.00004 1992s
12900000 0.89817 0.98887 0.00247 0.00059 0.00003 2008s
13000000 0.90022 0.98896 0.00245 0.00056 0.00004 2023s
13100000 0.90010 0.98904 0.00245 0.00060 0.00003 2039s
13200000 0.89959 0.98914 0.00242 0.00057 0.00004 2054s
13300000 0.89984 0.98923 0.00240 0.00057 0.00004 2070s
13400000 0.89958 0.98933 0.00235 0.00055 0.00003 2086s
13500000 0.89906 0.98941 0.00235 0.00052 0.00003 2101s
13600000 0.89836 0.98951 0.00231 0.00061 0.00003 2117s
13700000 0.90004 0.98959 0.00233 0.00053 0.00003 2132s
13800000 0.89909 0.98969 0.00235 0.00054 0.00003 2148s
13900000 0.90047 0.98978 0.00233 0.00052 0.00003 2164s
14000000 0.89954 0.98987 0.00229 0.00054 0.00003 2179s
14100000 0.89885 0.98995 0.00224 0.00065 0.00003 2195s
14200000 0.90039 0.99003 0.00224 0.00052 0.00004 2210s
14300000 0.89922 0.99010 0.00221 0.00051 0.00003 2226s
14400000 0.89954 0.99017 0.00224 0.00049 0.00003 2242s
14500000 0.90010 0.99024 0.00225 0.00049 0.00003 2257s
14600000 0.89970 0.99029 0.00228 0.00053 0.00002 2273s
