# GitHub version: commit 77b4, run at 2018-06-07T01:26:15.020388 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.999631
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15895 0.23132 nan nan 0s
100000 0.63675 0.18745 1.28324 1.34383 0.04600 15s
200000 0.62846 0.22679 1.27386 1.85127 0.05165 31s
300000 0.62499 0.26061 1.24491 1.81075 0.04697 47s
400000 0.62148 0.30980 1.27803 1.79535 0.04372 63s
500000 0.62008 0.32247 1.23228 1.79779 0.04542 78s
600000 0.61542 0.34986 1.23862 1.77713 0.05068 94s
700000 0.61791 0.37353 1.25741 1.79237 0.05049 109s
800000 0.61184 0.39866 1.25500 1.78835 0.04533 125s
900000 0.60889 0.43496 1.28856 1.83302 0.04737 141s
1000000 0.61029 0.44127 1.27441 1.83827 0.04541 157s
1100000 0.60670 0.47252 1.23650 1.75812 0.04020 173s
1200000 0.60838 0.48022 1.23489 1.76454 0.03693 189s
1300000 0.61045 0.50377 1.24553 1.78924 0.03966 205s
1400000 0.60902 0.52357 1.25983 1.78451 0.04970 220s
1500000 0.60605 0.52620 1.25880 1.80807 0.04704 236s
1600000 0.60420 0.53966 1.22412 1.80635 0.04183 252s
1700000 0.60574 0.55076 1.25031 1.76646 0.04512 269s
1800000 0.60338 0.55721 1.25783 1.81484 0.04298 285s
1900000 0.60199 0.55659 1.28361 1.81407 0.04193 300s
2000000 0.60571 0.55903 1.24520 1.80654 0.03864 316s
2100000 0.60126 0.58008 1.23112 1.82097 0.04723 332s
2200000 0.60423 0.58554 1.23580 1.78044 0.04957 348s
2300000 0.60466 0.58004 1.24862 1.79066 0.04610 364s
2400000 0.60254 0.58966 1.23898 1.77599 0.04498 380s
2500000 0.60232 0.59050 1.25538 1.78455 0.03877 396s
2600000 0.60260 0.58900 1.20410 1.75195 0.04287 412s
2700000 0.60202 0.58376 1.26490 1.77504 0.04968 428s
2800000 0.60218 0.58621 1.26295 1.81650 0.05534 444s
2900000 0.60377 0.58471 1.27483 1.81125 0.04578 460s
3000000 0.60294 0.59039 1.22342 1.78615 0.03912 477s
