# GitHub version: commit 77b4, run at 2018-06-07T01:56:37.468861 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.063403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13269 0.47117 nan nan 0s
100000 0.65954 0.26122 1.15164 1.51885 0.12177 14s
200000 0.60544 0.52852 0.87211 2.02725 0.20036 29s
300000 0.57227 0.78177 0.52980 1.28793 0.10840 44s
400000 0.56204 0.86538 0.46092 0.77892 0.05914 60s
500000 0.55379 0.95792 0.23585 0.63441 0.05313 75s
600000 0.55075 0.97470 0.19276 0.29558 0.01308 90s
700000 0.54990 0.97771 0.16920 0.27701 0.00678 105s
800000 0.55260 0.97734 0.18204 0.27613 0.01678 119s
900000 0.55543 0.97756 0.20518 0.27462 0.00825 134s
1000000 0.55189 0.97787 0.19160 0.26645 0.01051 149s
1100000 0.55107 0.97746 0.19413 0.27803 0.00342 164s
1200000 0.55373 0.97849 0.19101 0.26543 0.00189 179s
1300000 0.55247 0.97710 0.19726 0.27619 0.01108 194s
1400000 0.55351 0.97825 0.18564 0.27394 0.00170 209s
1500000 0.55143 0.97835 0.19880 0.28128 0.00365 223s
1600000 0.55456 0.97804 0.19942 0.29391 0.00506 238s
1700000 0.55414 0.97846 0.15380 0.27655 0.01752 253s
1800000 0.55470 0.97779 0.19553 0.27425 0.01639 268s
1900000 0.55433 0.97809 0.19482 0.27491 0.00224 283s
2000000 0.55277 0.97752 0.20529 0.27625 0.00258 298s
2100000 0.55207 0.97873 0.18238 0.26096 0.00493 312s
2200000 0.55246 0.97800 0.19545 0.24709 0.00445 327s
2300000 0.55654 0.97757 0.19832 0.28236 0.00698 342s
2400000 0.55335 0.97690 0.18623 0.28330 0.01121 357s
2500000 0.55233 0.97774 0.18881 0.26061 0.00353 372s
2600000 0.55408 0.97909 0.18367 0.27121 0.00297 387s
2700000 0.55370 0.97815 0.19767 0.28468 0.00682 402s
2800000 0.55346 0.97790 0.17848 0.29125 0.00158 417s
2900000 0.55235 0.97806 0.17435 0.25848 0.00224 432s
