# GitHub version: commit 77b4, run at 2018-06-07T00:51:01.391918 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.135632
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50975 0.94576 nan nan 0s
100000 0.67049 0.97209 1.51403 2.73218 0.28647 18s
200000 0.65755 0.99946 1.48091 2.09319 0.05921 35s
300000 0.66455 0.99957 1.46586 2.03814 0.07184 50s
400000 0.66749 0.99965 1.50325 2.01272 0.03384 65s
500000 0.66559 0.99941 1.50069 2.14345 0.08213 82s
600000 0.66620 0.99965 1.42776 2.17383 0.06814 99s
700000 0.66883 0.99960 1.40745 2.01675 0.04416 115s
800000 0.67190 0.99949 1.53089 1.99927 0.04461 131s
900000 0.66791 0.99965 1.49851 2.25325 0.04886 148s
1000000 0.66966 0.99910 1.70355 2.13752 0.04088 163s
1100000 0.67141 0.99918 1.50739 2.19818 0.03417 179s
1200000 0.66807 0.99962 1.37428 2.07057 0.07081 195s
1300000 0.67380 0.99840 1.41056 2.00313 0.05723 211s
1400000 0.67147 0.99965 1.49077 1.99746 0.03362 226s
1500000 0.66867 0.99958 1.39933 2.06432 0.03592 242s
1600000 0.67184 0.99952 1.44013 2.14369 0.01983 260s
1700000 0.67254 0.99951 1.40093 2.03325 0.06189 277s
1800000 0.67543 0.99970 1.45064 2.12954 0.06712 293s
1900000 0.67229 0.99968 1.50561 2.16123 0.02416 307s
2000000 0.67336 0.99967 1.45834 2.03943 0.03991 323s
2100000 0.67431 0.99973 1.49954 1.97395 0.02343 338s
2200000 0.67177 0.99977 1.48225 2.20731 0.05040 352s
2300000 0.67482 0.99974 1.41368 2.09485 0.04333 367s
2400000 0.67280 0.99977 1.48799 2.12162 0.04141 383s
2500000 0.67264 0.99968 1.37785 1.97924 0.05322 398s
2600000 0.67654 0.99956 1.39004 2.07035 0.02966 413s
