# GitHub version: commit 77b4, run at 2018-06-07T01:41:38.415555 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.677164
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36208 0.26235 nan nan 0s
100000 0.66676 0.62221 1.12488 1.27603 0.09742 15s
200000 0.64475 0.80384 1.15037 1.67392 0.08586 30s
300000 0.64482 0.83405 1.12620 1.65608 0.06210 45s
400000 0.64547 0.85266 1.16364 1.62928 0.05696 60s
500000 0.64773 0.84467 1.15234 1.66499 0.05922 76s
600000 0.64987 0.84351 1.14859 1.64285 0.04993 91s
700000 0.64973 0.85370 1.13965 1.67357 0.06174 106s
800000 0.65043 0.84487 1.11521 1.60649 0.06457 121s
900000 0.64728 0.85362 1.12197 1.63603 0.06755 136s
1000000 0.65149 0.84217 1.11920 1.60620 0.06156 151s
1100000 0.64724 0.84663 1.15414 1.58571 0.05993 166s
1200000 0.64991 0.84805 1.11493 1.65891 0.05282 180s
1300000 0.65146 0.85813 1.11963 1.62295 0.06000 195s
1400000 0.65339 0.83978 1.17552 1.69022 0.06369 211s
1500000 0.64958 0.84237 1.15890 1.71275 0.05648 226s
1600000 0.65058 0.85371 1.11955 1.65006 0.05586 241s
1700000 0.65077 0.85486 1.11595 1.59896 0.05775 257s
1800000 0.65269 0.84436 1.12544 1.59653 0.05695 273s
1900000 0.65257 0.85045 1.13929 1.62642 0.05172 290s
2000000 0.65093 0.84749 1.17433 1.64199 0.05790 307s
2100000 0.65301 0.84934 1.16848 1.69240 0.05623 323s
2200000 0.65160 0.85007 1.13482 1.69263 0.05898 339s
2300000 0.65021 0.86031 1.06556 1.54958 0.06227 355s
2400000 0.65283 0.84646 1.15568 1.54518 0.06289 372s
2500000 0.65114 0.85027 1.13779 1.63617 0.05075 388s
2600000 0.65314 0.84530 1.11667 1.63943 0.05556 405s
2700000 0.64934 0.85549 1.14678 1.62812 0.07184 422s
2800000 0.65145 0.84636 1.14843 1.65353 0.05946 438s
2900000 0.64700 0.84875 1.13336 1.66721 0.06567 455s
3000000 0.64879 0.85114 1.14924 1.66889 0.06654 472s
3100000 0.65115 0.84148 1.16552 1.69871 0.05781 488s
3200000 0.65253 0.84800 1.13411 1.63792 0.05549 505s
3300000 0.65200 0.84830 1.12058 1.60469 0.06070 522s
3400000 0.65112 0.85474 1.15007 1.64542 0.05124 538s
3500000 0.65058 0.85791 1.17737 1.67008 0.06259 554s
3600000 0.65029 0.85831 1.13447 1.66478 0.06829 570s
3700000 0.64939 0.85409 1.13486 1.63723 0.06687 587s
3800000 0.64921 0.84727 1.07586 1.60600 0.06014 604s
3900000 0.65147 0.85362 1.12665 1.61759 0.06075 621s
4000000 0.65185 0.85132 1.17052 1.70249 0.06477 638s
4100000 0.65242 0.85090 1.14146 1.63936 0.05881 655s
4200000 0.65595 0.85587 1.12086 1.59791 0.05932 671s
4300000 0.65186 0.84751 1.14081 1.65644 0.06284 688s
4400000 0.65242 0.85298 1.10889 1.60714 0.05020 704s
4500000 0.64976 0.84862 1.16220 1.64425 0.05254 721s
4600000 0.65401 0.85192 1.13355 1.69831 0.06817 737s
4700000 0.65198 0.85010 1.11480 1.62412 0.06198 753s
4800000 0.65081 0.86071 1.13856 1.63152 0.05698 769s
4900000 0.65503 0.85283 1.15077 1.62906 0.05798 786s
5000000 0.65435 0.85342 1.18195 1.70058 0.06674 803s
5100000 0.65341 0.85266 1.12117 1.64967 0.05569 819s
5200000 0.64992 0.85717 1.11753 1.63678 0.04779 836s
5300000 0.65125 0.85178 1.12021 1.57504 0.06286 853s
5400000 0.65027 0.85306 1.11228 1.62857 0.06546 869s
5500000 0.65347 0.85575 1.09237 1.61260 0.06842 886s
5600000 0.65391 0.85237 1.12033 1.60585 0.05602 902s
5700000 0.65353 0.86340 1.12176 1.57792 0.06446 919s
5800000 0.65014 0.86782 1.10895 1.60186 0.06517 935s
5900000 0.64669 0.87413 1.13772 1.63504 0.06894 952s
6000000 0.64773 0.86422 1.12336 1.65413 0.05708 967s
6100000 0.64931 0.87187 1.12672 1.63972 0.04725 983s
6200000 0.65108 0.87589 1.12548 1.63685 0.05907 1000s
6300000 0.65176 0.87062 1.10171 1.62027 0.05937 1016s
6400000 0.64885 0.84875 1.13142 1.61414 0.06156 1033s
6500000 0.64996 0.86635 1.15522 1.67552 0.05770 1049s
6600000 0.65021 0.86127 1.13542 1.63852 0.04962 1065s
6700000 0.65316 0.85872 1.13001 1.60948 0.05824 1082s
6800000 0.65058 0.87181 1.13929 1.57107 0.05649 1099s
6900000 0.64673 0.87314 1.09492 1.56111 0.05898 1116s
7000000 0.65015 0.88028 1.09182 1.56459 0.05951 1132s
7100000 0.65050 0.87862 1.09370 1.61542 0.07435 1149s
7200000 0.64729 0.89037 1.12543 1.60527 0.06260 1166s
7300000 0.65013 0.90826 1.16821 1.63559 0.05673 1182s
