# GitHub version: commit 77b4, run at 2018-06-06T23:10:47.004592 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.077625
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34426 0.33061 nan nan 0s
100000 0.47434 0.60165 0.59515 1.17879 0.18467 11s
200000 0.33937 0.74345 0.65827 1.21507 0.18079 22s
300000 0.40631 0.78645 0.65506 0.97753 0.11102 34s
400000 0.43669 0.80069 0.44937 1.15783 0.18070 45s
500000 0.41159 0.81249 0.10403 0.97611 0.16295 57s
600000 0.40595 0.82324 0.07871 0.13870 0.02148 68s
700000 0.40964 0.83200 0.08341 0.04454 0.00458 80s
800000 0.41080 0.84015 0.09015 0.04157 0.00399 91s
900000 0.41092 0.84983 0.09858 0.04581 0.00415 102s
1000000 0.40496 0.86031 0.10921 0.05435 0.00486 114s
1100000 0.40007 0.87016 0.11990 0.05242 0.00457 125s
1200000 0.40584 0.87871 0.13089 0.05387 0.00458 137s
1300000 0.40773 0.88699 0.13340 0.05447 0.00485 148s
1400000 0.40585 0.89403 0.13824 0.05123 0.00428 159s
1500000 0.41143 0.89999 0.14570 0.04917 0.00401 171s
1600000 0.40801 0.90486 0.15780 0.05155 0.00402 182s
1700000 0.40719 0.90915 0.15947 0.04524 0.00290 194s
1800000 0.41662 0.91314 0.15631 0.05097 0.00397 205s
1900000 0.41327 0.91601 0.15614 0.04381 0.00428 216s
2000000 0.42150 0.91926 0.15146 0.05380 0.00496 228s
2100000 0.42053 0.92112 0.15363 0.04164 0.00316 239s
2200000 0.42817 0.92427 0.14696 0.05252 0.00593 251s
2300000 0.42382 0.92685 0.13603 0.04518 0.00491 262s
2400000 0.41916 0.92900 0.12691 0.04289 0.00501 273s
2500000 0.41884 0.93067 0.12121 0.03639 0.00428 284s
2600000 0.42166 0.93306 0.10857 0.03598 0.00385 296s
2700000 0.42842 0.93557 0.09244 0.03435 0.00380 307s
2800000 0.42810 0.93742 0.07913 0.02746 0.00304 319s
2900000 0.42593 0.93934 0.06297 0.02673 0.00233 330s
3000000 0.42563 0.94130 0.05025 0.02154 0.00193 341s
3100000 0.43122 0.94273 0.04203 0.01542 0.00123 353s
3200000 0.43153 0.94408 0.03580 0.01354 0.00096 364s
3300000 0.42888 0.94515 0.03185 0.01105 0.00078 376s
3400000 0.43307 0.94613 0.02834 0.01102 0.00061 387s
3500000 0.43810 0.94695 0.02779 0.00908 0.00046 398s
3600000 0.43444 0.94744 0.02775 0.00894 0.00043 410s
3700000 0.43446 0.94831 0.02497 0.00895 0.00041 421s
3800000 0.43640 0.94867 0.02473 0.00891 0.00042 433s
3900000 0.43094 0.94932 0.02581 0.00895 0.00038 444s
4000000 0.43998 0.94964 0.02694 0.00767 0.00041 455s
4100000 0.43444 0.94989 0.02775 0.00868 0.00040 466s
4200000 0.43632 0.95018 0.02828 0.00862 0.00045 478s
4300000 0.43564 0.95053 0.02950 0.00911 0.00031 489s
4400000 0.43957 0.95100 0.02900 0.00832 0.00037 500s
4500000 0.43746 0.95120 0.02864 0.00830 0.00033 512s
4600000 0.43523 0.95153 0.02970 0.00849 0.00037 523s
4700000 0.43680 0.95180 0.02938 0.00819 0.00034 534s
4800000 0.43301 0.95207 0.02861 0.00796 0.00041 546s
4900000 0.43444 0.95221 0.02989 0.00814 0.00036 557s
5000000 0.43402 0.95230 0.03054 0.00744 0.00027 568s
5100000 0.43350 0.95290 0.03039 0.00875 0.00045 580s
5200000 0.43913 0.95310 0.03137 0.00827 0.00045 591s
5300000 0.44061 0.95362 0.03089 0.00867 0.00054 602s
5400000 0.44086 0.95369 0.03130 0.00726 0.00024 614s
5500000 0.43979 0.95372 0.03323 0.00866 0.00051 625s
5600000 0.43528 0.95379 0.03315 0.00697 0.00035 636s
5700000 0.43729 0.95398 0.03428 0.00773 0.00035 648s
5800000 0.43963 0.95441 0.03541 0.00749 0.00042 659s
5900000 0.43649 0.95434 0.03502 0.00848 0.00039 670s
6000000 0.43782 0.95442 0.03470 0.00900 0.00055 681s
6100000 0.43466 0.95485 0.03379 0.00750 0.00027 693s
6200000 0.43409 0.95499 0.03343 0.00655 0.00025 704s
6300000 0.44057 0.95528 0.03381 0.00786 0.00028 715s
6400000 0.43686 0.95547 0.03427 0.00793 0.00034 727s
6500000 0.43955 0.95563 0.03669 0.00913 0.00059 738s
6600000 0.44022 0.95583 0.03721 0.00729 0.00031 750s
6700000 0.44566 0.95598 0.03657 0.00771 0.00025 761s
6800000 0.43896 0.95593 0.03584 0.00809 0.00025 772s
