# GitHub version: commit 77b4, run at 2018-06-07T01:54:34.152268 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.548460
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05157 0.22860 nan nan 0s
100000 0.65293 0.15255 0.63761 0.90854 0.11139 15s
200000 0.62305 0.26115 0.53922 0.97962 0.09219 30s
300000 0.61311 0.33547 0.45505 0.77018 0.05644 46s
400000 0.61099 0.38020 0.40016 0.64959 0.04416 61s
500000 0.60636 0.39587 0.35495 0.56852 0.03475 77s
600000 0.59945 0.41040 0.34669 0.52012 0.02290 92s
700000 0.60369 0.42031 0.32696 0.49907 0.02951 107s
800000 0.60379 0.41564 0.32204 0.48053 0.02337 123s
900000 0.60277 0.41883 0.33470 0.48436 0.02499 138s
1000000 0.60285 0.41822 0.33832 0.49322 0.02649 153s
1100000 0.59989 0.41484 0.32660 0.49869 0.02919 168s
1200000 0.59825 0.42641 0.30432 0.47727 0.03407 183s
1300000 0.59796 0.42865 0.31117 0.45338 0.01929 198s
1400000 0.59494 0.43601 0.29440 0.44747 0.02427 213s
1500000 0.59422 0.44395 0.26867 0.42584 0.02605 228s
1600000 0.59155 0.44591 0.27254 0.39672 0.01710 243s
1700000 0.59416 0.44657 0.27004 0.37940 0.01411 258s
1800000 0.59278 0.44838 0.27482 0.40527 0.02235 273s
1900000 0.59393 0.45512 0.25344 0.39711 0.02608 288s
2000000 0.59061 0.45422 0.25618 0.37049 0.01647 304s
2100000 0.59104 0.45146 0.25701 0.36471 0.01667 319s
2200000 0.59308 0.45581 0.25215 0.36819 0.01775 335s
2300000 0.59320 0.45100 0.24231 0.36649 0.01834 350s
2400000 0.58804 0.45639 0.24557 0.35748 0.01625 365s
2500000 0.59198 0.45562 0.24478 0.35470 0.01578 380s
2600000 0.59334 0.45476 0.24635 0.35888 0.01603 395s
2700000 0.59289 0.45570 0.25041 0.35652 0.01585 410s
2800000 0.59280 0.45422 0.24557 0.36207 0.01944 426s
2900000 0.59050 0.45443 0.24847 0.36385 0.01846 441s
3000000 0.59158 0.45569 0.24595 0.35964 0.01565 456s
3100000 0.59142 0.45551 0.24962 0.35714 0.01572 470s
3200000 0.59148 0.45518 0.24549 0.35880 0.01754 485s
3300000 0.58911 0.45768 0.24223 0.35605 0.01621 500s
3400000 0.58974 0.45428 0.24673 0.35724 0.02004 514s
3500000 0.59038 0.45719 0.24548 0.35670 0.01500 529s
3600000 0.58952 0.45388 0.24856 0.35782 0.01555 543s
3700000 0.59430 0.45248 0.24766 0.36138 0.01571 558s
3800000 0.59131 0.45842 0.24346 0.36108 0.01531 572s
3900000 0.58986 0.45376 0.24445 0.35914 0.01481 586s
4000000 0.59220 0.45472 0.24852 0.35999 0.01568 600s
4100000 0.59023 0.45809 0.24488 0.35789 0.01769 615s
4200000 0.59261 0.45975 0.24251 0.36055 0.01794 629s
4300000 0.58711 0.45879 0.24174 0.35364 0.01763 643s
4400000 0.58644 0.45973 0.24272 0.36064 0.01847 658s
4500000 0.59071 0.45736 0.24555 0.35237 0.01748 672s
4600000 0.59036 0.45519 0.24775 0.36185 0.01952 685s
4700000 0.59182 0.45416 0.24484 0.36053 0.01651 700s
4800000 0.59044 0.45807 0.24759 0.35787 0.01687 715s
4900000 0.59205 0.45406 0.24846 0.35693 0.01380 730s
5000000 0.59303 0.45392 0.24583 0.35949 0.01593 744s
5100000 0.59410 0.45290 0.24523 0.35935 0.01581 759s
5200000 0.59230 0.45509 0.24296 0.35924 0.01741 773s
5300000 0.58975 0.45757 0.24732 0.36777 0.02005 788s
5400000 0.59248 0.45826 0.24675 0.36266 0.01751 802s
5500000 0.59065 0.45268 0.24527 0.35895 0.01425 817s
5600000 0.59223 0.45516 0.24463 0.36354 0.01798 831s
5700000 0.59049 0.45378 0.24590 0.35501 0.01579 845s
5800000 0.59312 0.45218 0.24745 0.35690 0.01559 860s
5900000 0.59344 0.45540 0.24882 0.36354 0.01556 875s
6000000 0.59330 0.45594 0.24528 0.35790 0.01448 889s
6100000 0.59302 0.45298 0.24732 0.35828 0.01538 904s
6200000 0.59199 0.45521 0.24617 0.35992 0.01738 919s
6300000 0.59057 0.45284 0.24530 0.35716 0.01738 934s
6400000 0.59207 0.45529 0.24125 0.35306 0.01614 948s
6500000 0.58673 0.45976 0.23955 0.35756 0.01914 963s
6600000 0.58688 0.45985 0.23892 0.34517 0.01876 979s
6700000 0.58742 0.45973 0.23782 0.34556 0.01560 994s
6800000 0.59190 0.45980 0.22958 0.34122 0.01850 1009s
6900000 0.58927 0.46199 0.23062 0.33376 0.01480 1024s
7000000 0.58965 0.45810 0.23414 0.34508 0.01576 1039s
7100000 0.58630 0.45565 0.24207 0.34831 0.01504 1054s
7200000 0.58829 0.45455 0.24151 0.35497 0.01388 1069s
7300000 0.58606 0.46169 0.23148 0.35369 0.01823 1083s
7400000 0.59286 0.45863 0.24052 0.34082 0.01586 1097s
7500000 0.59067 0.45602 0.24505 0.35195 0.01660 1110s
7600000 0.58994 0.45729 0.24412 0.35371 0.01672 1125s
7700000 0.58943 0.45606 0.24320 0.35049 0.01606 1140s
7800000 0.59031 0.45861 0.24683 0.36014 0.01687 1155s
7900000 0.59095 0.45717 0.24338 0.36332 0.01792 1170s
8000000 0.58913 0.46212 0.23120 0.34824 0.01613 1184s
8100000 0.58384 0.46323 0.22723 0.33801 0.01550 1198s
8200000 0.58883 0.46256 0.22677 0.33170 0.01426 1213s
8300000 0.58820 0.46388 0.22736 0.32916 0.01504 1227s
8400000 0.58788 0.46291 0.22677 0.32890 0.01446 1242s
8500000 0.58979 0.46465 0.22793 0.33142 0.01326 1257s
8600000 0.58761 0.46328 0.22350 0.32680 0.01354 1271s
8700000 0.59271 0.46599 0.22828 0.32840 0.01477 1286s
8800000 0.58868 0.46495 0.22538 0.32817 0.01543 1301s
8900000 0.58965 0.46245 0.22709 0.32570 0.01292 1315s
9000000 0.58675 0.46156 0.23085 0.33583 0.01351 1329s
9100000 0.58587 0.46458 0.22875 0.33427 0.01117 1343s
9200000 0.59166 0.46249 0.22784 0.33041 0.01354 1358s
9300000 0.58875 0.46250 0.22624 0.32611 0.01251 1372s
9400000 0.58775 0.46728 0.22740 0.33353 0.01431 1387s
9500000 0.59052 0.46503 0.23045 0.33130 0.01364 1400s
9600000 0.58973 0.46396 0.22549 0.33116 0.01386 1414s
9700000 0.58969 0.46496 0.22646 0.32996 0.01565 1429s
9800000 0.59033 0.46297 0.22881 0.33252 0.01644 1442s
9900000 0.59000 0.46440 0.22886 0.33481 0.01594 1457s
10000000 0.58802 0.46442 0.22859 0.33133 0.01576 1471s
10100000 0.58556 0.46331 0.22714 0.33037 0.01449 1485s
10200000 0.58878 0.46415 0.22632 0.33177 0.01548 1497s
10300000 0.58757 0.46390 0.22569 0.32247 0.01133 1512s
10400000 0.58705 0.46042 0.22676 0.33358 0.01583 1524s
10500000 0.58988 0.46386 0.22646 0.33153 0.01515 1537s
10600000 0.59024 0.46845 0.22712 0.32737 0.01455 1549s
10700000 0.58704 0.46554 0.22855 0.33355 0.01398 1564s
10800000 0.58799 0.46641 0.22199 0.32332 0.01465 1577s
10900000 0.58918 0.46344 0.22674 0.32133 0.01495 1590s
11000000 0.58860 0.46558 0.22671 0.32668 0.01415 1602s
11100000 0.58628 0.46586 0.22527 0.32781 0.01360 1616s
11200000 0.58838 0.46583 0.22656 0.32657 0.01364 1630s
11300000 0.58920 0.46693 0.22987 0.33028 0.01195 1645s
11400000 0.59092 0.46390 0.22673 0.33474 0.01453 1659s
11500000 0.58686 0.46294 0.22741 0.32851 0.01192 1672s
11600000 0.58809 0.46092 0.22872 0.33005 0.01508 1686s
11700000 0.58903 0.46242 0.22591 0.33191 0.01489 1699s
11800000 0.58907 0.46240 0.22959 0.32757 0.01454 1711s
11900000 0.59080 0.46237 0.22807 0.32933 0.01373 1725s
12000000 0.58773 0.46448 0.22569 0.33307 0.01448 1737s
12100000 0.59026 0.46268 0.22773 0.33112 0.01404 1750s
12200000 0.58904 0.46202 0.22551 0.32538 0.01382 1763s
12300000 0.58773 0.46573 0.22279 0.33191 0.01609 1776s
12400000 0.58377 0.46659 0.22480 0.33263 0.01802 1788s
12500000 0.58899 0.46389 0.22647 0.33076 0.01654 1801s
12600000 0.58852 0.46275 0.22839 0.33232 0.01465 1812s
12700000 0.58718 0.46040 0.23120 0.33629 0.01345 1824s
