# GitHub version: commit 77b4, run at 2018-06-07T01:54:21.733894 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.811405
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16583 0.39154 nan nan 0s
100000 0.60749 0.81021 0.44642 2.01993 0.35239 16s
200000 0.56016 0.88481 0.23833 0.68844 0.08386 31s
300000 0.55860 0.92643 0.19375 0.36999 0.03701 45s
400000 0.55652 0.94765 0.16850 0.26874 0.01442 61s
500000 0.55436 0.95494 0.14898 0.24201 0.01440 76s
600000 0.55350 0.96514 0.13277 0.22569 0.01767 91s
700000 0.55418 0.96521 0.13116 0.20172 0.01705 106s
800000 0.55236 0.97452 0.12194 0.19128 0.00749 121s
900000 0.55106 0.98196 0.10859 0.14674 0.00740 136s
1000000 0.55159 0.98349 0.11060 0.15283 0.00506 151s
1100000 0.55284 0.98354 0.12019 0.16601 0.01289 166s
1200000 0.55245 0.98268 0.10205 0.17194 0.01825 181s
1300000 0.55195 0.98439 0.10185 0.19172 0.02319 197s
1400000 0.55382 0.98450 0.10845 0.13397 0.00314 212s
1500000 0.55047 0.98336 0.11197 0.16578 0.00893 227s
1600000 0.55349 0.98377 0.11416 0.15681 0.00353 242s
1700000 0.55146 0.98315 0.12294 0.17710 0.00272 257s
1800000 0.55257 0.98421 0.09867 0.16375 0.00777 272s
1900000 0.55289 0.98396 0.10310 0.14810 0.01174 287s
2000000 0.55146 0.98384 0.10327 0.15688 0.00492 302s
2100000 0.54928 0.98320 0.12147 0.17027 0.00286 317s
2200000 0.55306 0.98396 0.12046 0.16114 0.00549 332s
2300000 0.55110 0.98382 0.10784 0.18614 0.00521 347s
2400000 0.55255 0.98401 0.11120 0.14748 0.00688 362s
2500000 0.55206 0.98326 0.12386 0.15355 0.00273 377s
2600000 0.55212 0.98427 0.11698 0.17422 0.00317 392s
2700000 0.55455 0.98310 0.10852 0.17528 0.00364 407s
2800000 0.55069 0.98410 0.12296 0.15118 0.00376 423s
2900000 0.55137 0.98390 0.12410 0.19034 0.00208 438s
3000000 0.55127 0.98397 0.11999 0.19915 0.01360 453s
3100000 0.55128 0.98355 0.13427 0.15661 0.00838 468s
3200000 0.55299 0.98410 0.12382 0.16298 0.00258 483s
3300000 0.55254 0.98325 0.11672 0.17300 0.00711 498s
3400000 0.55168 0.98375 0.11378 0.15623 0.01010 513s
3500000 0.55336 0.98353 0.11475 0.16707 0.00167 528s
3600000 0.55278 0.98486 0.11625 0.18442 0.00310 543s
3700000 0.55087 0.98428 0.11647 0.16157 0.00457 558s
3800000 0.55034 0.98482 0.12006 0.17470 0.01721 573s
3900000 0.55071 0.98380 0.11200 0.15560 0.00205 588s
