# GitHub version: commit 77b4, run at 2018-06-07T00:00:32.197411 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.790959
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09041 0.17296 nan nan 0s
100000 0.76947 0.09103 0.18948 0.10469 0.00328 16s
200000 0.75515 0.09259 0.19913 0.10731 0.00384 32s
300000 0.74011 0.09593 0.20845 0.10955 0.00484 48s
400000 0.71222 0.10355 0.22112 0.12458 0.00747 64s
500000 0.68210 0.11763 0.24480 0.14478 0.01095 80s
600000 0.64010 0.13768 0.28549 0.16102 0.01270 95s
700000 0.61197 0.16306 0.32182 0.17399 0.01398 112s
800000 0.58517 0.18964 0.36299 0.18807 0.01331 128s
900000 0.56691 0.21788 0.41243 0.20312 0.01519 144s
1000000 0.54761 0.24609 0.44262 0.20481 0.01535 159s
1100000 0.53647 0.27447 0.46987 0.20747 0.01556 175s
1200000 0.52511 0.30142 0.47974 0.21158 0.01825 191s
1300000 0.51920 0.32813 0.48212 0.21327 0.01912 207s
1400000 0.51598 0.35392 0.46509 0.20878 0.01913 224s
1500000 0.51688 0.37862 0.45195 0.21364 0.02115 240s
1600000 0.51298 0.40314 0.43897 0.18692 0.01826 257s
1700000 0.51374 0.42582 0.42472 0.18315 0.01605 273s
1800000 0.51377 0.44829 0.41993 0.17200 0.01496 289s
1900000 0.51994 0.46843 0.41334 0.16006 0.01409 305s
2000000 0.52310 0.48618 0.40313 0.14295 0.01263 321s
2100000 0.52473 0.50216 0.39454 0.12885 0.01109 337s
2200000 0.53226 0.51672 0.38364 0.13011 0.01160 353s
2300000 0.53525 0.53007 0.36577 0.11515 0.01019 369s
2400000 0.53484 0.54102 0.34565 0.10672 0.00855 386s
2500000 0.53618 0.55252 0.31859 0.10633 0.00895 402s
2600000 0.54219 0.56262 0.30285 0.09688 0.00745 418s
2700000 0.54149 0.57131 0.29210 0.08919 0.00567 434s
2800000 0.54521 0.58009 0.27350 0.07825 0.00504 450s
2900000 0.54624 0.58752 0.27468 0.07259 0.00423 466s
3000000 0.54360 0.59477 0.27303 0.06595 0.00384 483s
3100000 0.54178 0.60206 0.26908 0.06457 0.00337 499s
3200000 0.53921 0.60890 0.26633 0.06103 0.00288 515s
3300000 0.53704 0.61579 0.26482 0.05862 0.00314 531s
3400000 0.53655 0.62368 0.26558 0.06657 0.00345 547s
3500000 0.53404 0.63081 0.26339 0.06128 0.00290 563s
3600000 0.53177 0.63807 0.27033 0.06322 0.00364 579s
3700000 0.53124 0.64578 0.26512 0.06754 0.00398 595s
3800000 0.52993 0.65273 0.26341 0.06425 0.00309 612s
3900000 0.52799 0.66072 0.26493 0.07312 0.00484 628s
4000000 0.52889 0.66831 0.26634 0.06706 0.00468 644s
4100000 0.52754 0.67682 0.26143 0.07275 0.00496 661s
4200000 0.52482 0.68416 0.26234 0.06047 0.00345 677s
4300000 0.52323 0.69219 0.26170 0.07026 0.00457 693s
4400000 0.52815 0.70041 0.26554 0.06418 0.00361 710s
4500000 0.52611 0.70828 0.26496 0.06198 0.00375 726s
4600000 0.52751 0.71533 0.26554 0.05313 0.00331 742s
4700000 0.52744 0.72267 0.26841 0.05945 0.00346 758s
4800000 0.53441 0.72962 0.26752 0.06044 0.00355 775s
4900000 0.52928 0.73576 0.26624 0.05737 0.00304 791s
5000000 0.53018 0.74150 0.26965 0.05665 0.00280 807s
5100000 0.53191 0.74717 0.27128 0.05194 0.00249 824s
5200000 0.53255 0.75200 0.27386 0.05486 0.00238 840s
5300000 0.53183 0.75717 0.27359 0.05043 0.00225 856s
