# GitHub version: commit 77b4, run at 2018-06-06T23:09:39.579342 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.716112
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.74471 0.50112 nan nan 0s
100000 0.69326 0.76254 0.64961 0.71032 0.05457 17s
200000 0.49546 0.81520 0.78687 1.02112 0.10264 34s
300000 0.37832 0.86383 0.94165 1.08349 0.09704 52s
400000 0.40686 0.88781 0.90902 1.29627 0.11940 69s
500000 0.45008 0.90076 0.89857 1.14144 0.08877 86s
600000 0.47102 0.90702 0.81517 1.11442 0.07329 104s
700000 0.48314 0.91001 0.83891 1.14049 0.09667 121s
800000 0.47806 0.91211 0.73989 1.01235 0.09349 138s
900000 0.46517 0.91347 0.85536 1.11037 0.08324 155s
1000000 0.47067 0.91477 0.73262 0.97961 0.02519 172s
1100000 0.47168 0.91596 0.76292 0.79182 0.00556 189s
1200000 0.47483 0.91672 0.70578 0.95325 0.00910 205s
1300000 0.47676 0.91739 0.78079 0.78639 0.01297 221s
1400000 0.47766 0.91802 0.71474 0.85377 0.00970 235s
1500000 0.47278 0.91883 0.69531 0.85056 0.02509 251s
1600000 0.47622 0.91960 0.75668 0.82321 0.01565 266s
1700000 0.47915 0.92031 0.72963 0.99610 0.00707 281s
1800000 0.47754 0.92098 0.81423 0.91918 0.01294 295s
1900000 0.47472 0.92200 0.77674 0.96529 0.02391 310s
2000000 0.47438 0.92321 0.81455 0.91465 0.01386 325s
2100000 0.47458 0.92418 0.71597 0.79663 0.00314 339s
2200000 0.47192 0.92526 0.68010 0.84053 0.02127 354s
