# GitHub version: commit 77b4, run at 2018-06-07T00:38:25.820816 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.092756
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50936 0.41564 nan nan 0s
100000 0.72183 0.92445 1.20739 1.45479 0.12703 15s
200000 0.72345 0.92011 1.19944 1.71174 0.05828 31s
300000 0.72315 0.91712 1.19098 1.72489 0.04622 47s
400000 0.72554 0.91416 1.18372 1.64891 0.06823 63s
500000 0.72024 0.92752 1.22845 1.72705 0.06229 78s
600000 0.72086 0.92355 1.16009 1.74079 0.07703 94s
700000 0.72426 0.92260 1.15505 1.69937 0.07167 110s
800000 0.72068 0.91596 1.20720 1.74564 0.06972 126s
900000 0.72184 0.92246 1.18599 1.73334 0.06580 142s
1000000 0.72302 0.91650 1.15827 1.72777 0.06952 158s
1100000 0.72410 0.91669 1.19948 1.70640 0.05586 174s
1200000 0.72615 0.91630 1.14704 1.74200 0.06396 191s
1300000 0.72459 0.91270 1.20972 1.64829 0.06212 206s
1400000 0.72106 0.91942 1.24547 1.75596 0.07070 222s
1500000 0.72317 0.92118 1.11553 1.66188 0.06101 239s
1600000 0.72307 0.91835 1.20151 1.64454 0.05940 255s
1700000 0.72034 0.91502 1.18155 1.73634 0.05738 271s
1800000 0.72532 0.91886 1.14697 1.69533 0.06626 287s
1900000 0.72127 0.91359 1.15970 1.66789 0.06744 303s
2000000 0.72102 0.91620 1.22769 1.74382 0.06990 320s
2100000 0.72301 0.91484 1.22230 1.74760 0.06282 337s
2200000 0.72298 0.91552 1.21493 1.74742 0.05393 353s
2300000 0.72308 0.92217 1.18410 1.77990 0.05146 369s
2400000 0.72241 0.92407 1.26304 1.76936 0.05543 384s
2500000 0.72324 0.92146 1.18905 1.77086 0.06284 399s
2600000 0.72486 0.91022 1.20330 1.75359 0.05408 415s
2700000 0.72244 0.92158 1.16956 1.70276 0.05378 430s
2800000 0.72275 0.91053 1.19938 1.66395 0.05890 447s
2900000 0.72088 0.91966 1.21038 1.78875 0.07959 463s
3000000 0.72329 0.91562 1.17173 1.70647 0.05347 479s
3100000 0.72368 0.92156 1.15057 1.64092 0.05701 495s
3200000 0.72472 0.92168 1.20887 1.73987 0.06550 511s
3300000 0.72312 0.92121 1.18585 1.74088 0.08039 527s
3400000 0.72599 0.92143 1.21860 1.77447 0.06660 544s
3500000 0.72060 0.91270 1.18195 1.75607 0.06809 560s
3600000 0.72454 0.91153 1.13896 1.69511 0.04876 576s
3700000 0.72188 0.91112 1.17657 1.71027 0.03904 592s
3800000 0.71832 0.91878 1.18142 1.70101 0.05400 607s
3900000 0.72255 0.92236 1.19687 1.72964 0.06696 622s
4000000 0.72202 0.92299 1.14775 1.70399 0.05766 638s
4100000 0.72661 0.92718 1.16205 1.64181 0.06949 654s
4200000 0.72478 0.91997 1.20447 1.71725 0.07019 670s
4300000 0.72137 0.91921 1.17935 1.67019 0.06837 686s
4400000 0.72359 0.92120 1.15049 1.71167 0.05893 702s
4500000 0.72437 0.91805 1.16880 1.67083 0.05147 718s
4600000 0.72125 0.92008 1.20329 1.70761 0.05909 734s
4700000 0.72400 0.91471 1.20374 1.72596 0.06339 750s
4800000 0.72478 0.91733 1.16543 1.64955 0.05841 766s
4900000 0.72421 0.92316 1.19842 1.67840 0.05787 782s
5000000 0.72256 0.91432 1.14388 1.69919 0.05163 798s
5100000 0.72218 0.92182 1.18163 1.68595 0.06793 815s
5200000 0.72534 0.92266 1.19049 1.73041 0.06423 831s
5300000 0.72441 0.91752 1.23036 1.75289 0.06016 846s
5400000 0.71967 0.91707 1.21945 1.71939 0.05207 862s
5500000 0.72325 0.91971 1.21176 1.76552 0.04559 878s
5600000 0.72322 0.91824 1.20417 1.72209 0.05364 894s
5700000 0.72034 0.92270 1.18353 1.73821 0.06882 910s
5800000 0.72165 0.91852 1.16310 1.71894 0.08151 926s
5900000 0.72135 0.92075 1.16596 1.69632 0.05679 942s
6000000 0.72357 0.91700 1.20716 1.69386 0.06155 958s
6100000 0.71928 0.91667 1.16918 1.68325 0.04459 974s
6200000 0.72300 0.92925 1.16511 1.71554 0.06960 990s
6300000 0.72244 0.92871 1.18680 1.74211 0.07401 1006s
6400000 0.72265 0.92260 1.16696 1.70071 0.06641 1022s
6500000 0.72126 0.91991 1.19495 1.70807 0.05340 1038s
6600000 0.72495 0.91175 1.21346 1.73940 0.07087 1054s
6700000 0.72460 0.92075 1.21205 1.78647 0.06544 1070s
6800000 0.72192 0.91677 1.17257 1.72142 0.05418 1087s
6900000 0.72115 0.92132 1.23443 1.75642 0.06250 1103s
7000000 0.72252 0.91346 1.19980 1.79751 0.07263 1119s
7100000 0.72344 0.92339 1.26122 1.79709 0.06611 1135s
7200000 0.72288 0.92286 1.23554 1.79869 0.05143 1151s
7300000 0.72491 0.91871 1.15297 1.67387 0.05601 1167s
7400000 0.72381 0.92396 1.21426 1.73300 0.07044 1184s
7500000 0.72082 0.91838 1.14606 1.71109 0.07624 1200s
7600000 0.72350 0.92136 1.22361 1.70608 0.06371 1216s
7700000 0.72441 0.92150 1.16549 1.66314 0.04958 1232s
7800000 0.72028 0.91875 1.14416 1.64510 0.05201 1248s
7900000 0.72069 0.91990 1.19763 1.72151 0.05934 1264s
8000000 0.72354 0.92016 1.21533 1.83014 0.06756 1280s
8100000 0.72117 0.92056 1.18380 1.76213 0.07098 1296s
8200000 0.72337 0.92390 1.17727 1.68975 0.06992 1312s
8300000 0.72112 0.92056 1.16565 1.64553 0.05814 1328s
8400000 0.72515 0.91818 1.16793 1.72688 0.06499 1343s
8500000 0.71979 0.91675 1.20835 1.69898 0.05240 1359s
8600000 0.72267 0.92845 1.17315 1.72622 0.06025 1375s
8700000 0.72155 0.91763 1.19381 1.73691 0.06134 1391s
8800000 0.72323 0.91908 1.18577 1.68924 0.05646 1407s
8900000 0.72485 0.92245 1.12199 1.68187 0.07412 1423s
9000000 0.72175 0.91720 1.14959 1.65330 0.06560 1439s
9100000 0.72351 0.91792 1.15145 1.66160 0.06168 1455s
9200000 0.72266 0.91727 1.21588 1.70782 0.05968 1471s
9300000 0.72331 0.92074 1.11012 1.68119 0.07052 1487s
9400000 0.72421 0.91873 1.16343 1.64870 0.07679 1503s
9500000 0.72362 0.91860 1.22046 1.70616 0.06482 1519s
9600000 0.72120 0.92070 1.16204 1.71279 0.06165 1535s
9700000 0.72241 0.91457 1.21277 1.69079 0.05837 1551s
9800000 0.72263 0.91416 1.17755 1.73726 0.07048 1567s
9900000 0.72220 0.91844 1.15434 1.72595 0.07127 1583s
10000000 0.71959 0.92171 1.18755 1.72247 0.06666 1599s
10100000 0.72338 0.90646 1.25115 1.78751 0.06555 1615s
10200000 0.72266 0.91846 1.16981 1.74678 0.05584 1631s
10300000 0.72443 0.91929 1.21217 1.70557 0.06532 1647s
10400000 0.72288 0.92892 1.19223 1.77488 0.06937 1663s
10500000 0.72497 0.91687 1.16421 1.75999 0.07079 1680s
10600000 0.72233 0.91644 1.21782 1.68558 0.06120 1696s
10700000 0.72190 0.92313 1.15573 1.76783 0.07252 1712s
10800000 0.71914 0.91317 1.20298 1.73851 0.07478 1728s
10900000 0.72175 0.91483 1.21484 1.77024 0.08030 1744s
11000000 0.72468 0.91168 1.17308 1.71516 0.06545 1760s
11100000 0.72377 0.91868 1.20592 1.73498 0.06117 1776s
11200000 0.72199 0.92047 1.16567 1.79224 0.05763 1793s
11300000 0.72187 0.91664 1.20392 1.73015 0.06129 1809s
11400000 0.71934 0.91508 1.22988 1.81070 0.06209 1825s
11500000 0.72278 0.92156 1.18961 1.77591 0.07204 1840s
