# GitHub version: commit 77b4, run at 2018-06-07T01:39:19.445272 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.685730
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10856 0.07925 nan nan 0s
100000 0.59694 0.55818 0.44020 0.62189 0.13581 16s
200000 0.58943 0.63689 0.49825 0.77370 0.10126 32s
300000 0.58413 0.67242 0.43171 0.69686 0.08869 48s
400000 0.57994 0.67321 0.48676 0.71703 0.08319 65s
500000 0.57938 0.66990 0.47419 0.77042 0.10703 81s
600000 0.57756 0.70808 0.43390 0.72072 0.11303 97s
700000 0.58103 0.68699 0.43657 0.69114 0.09317 113s
800000 0.58507 0.70250 0.47245 0.69979 0.07830 129s
900000 0.58109 0.68396 0.45905 0.72451 0.07953 145s
1000000 0.58180 0.70041 0.44256 0.69086 0.09982 162s
1100000 0.57782 0.70995 0.45722 0.69926 0.10395 178s
1200000 0.57650 0.68533 0.45044 0.75586 0.11002 194s
1300000 0.57775 0.68912 0.44302 0.70963 0.10282 210s
1400000 0.58230 0.68722 0.44573 0.68383 0.09185 226s
1500000 0.58046 0.67258 0.44498 0.72955 0.10994 242s
