# GitHub version: commit 77b4, run at 2018-06-07T00:50:27.058334 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.532237
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40386 0.35863 nan nan 0s
100000 0.66856 0.80142 1.15576 1.43773 0.13899 18s
200000 0.65676 0.87700 1.11677 1.73223 0.07813 35s
300000 0.65801 0.90461 1.10101 1.64844 0.07498 50s
400000 0.64917 0.95855 1.11118 1.64419 0.06867 66s
500000 0.64854 0.96889 1.07065 1.59357 0.05932 82s
600000 0.64931 0.96924 1.13379 1.62239 0.07603 97s
700000 0.65085 0.97376 1.18356 1.65117 0.06300 113s
800000 0.64875 0.97109 1.14965 1.64160 0.06178 128s
900000 0.65250 0.97296 1.13336 1.63772 0.04988 144s
1000000 0.65088 0.97559 1.14723 1.63081 0.06006 160s
1100000 0.65166 0.97919 1.10507 1.66534 0.07416 175s
1200000 0.65253 0.97620 1.09556 1.62327 0.06922 191s
1300000 0.65085 0.97578 1.16444 1.65996 0.05819 207s
1400000 0.65180 0.97557 1.07238 1.62549 0.05264 223s
1500000 0.65430 0.97901 1.05850 1.58964 0.06514 238s
1600000 0.65263 0.97770 1.18098 1.64609 0.06672 254s
1700000 0.65332 0.97508 1.15578 1.70082 0.05016 270s
1800000 0.65402 0.98000 1.15612 1.64684 0.05884 286s
1900000 0.65221 0.98189 1.15159 1.65981 0.05793 302s
2000000 0.65364 0.97940 1.18583 1.66963 0.06357 318s
2100000 0.65589 0.98041 1.08846 1.66903 0.07380 334s
2200000 0.65144 0.97634 1.13593 1.59684 0.06376 352s
2300000 0.65448 0.97600 1.12573 1.69430 0.06369 369s
2400000 0.65305 0.97539 1.11703 1.64050 0.06744 386s
2500000 0.65323 0.97263 1.11506 1.62981 0.05904 402s
2600000 0.65494 0.97977 1.12871 1.54180 0.05321 418s
2700000 0.65184 0.97287 1.10756 1.63670 0.06484 434s
2800000 0.65304 0.97399 1.11943 1.61185 0.06272 450s
2900000 0.65354 0.97097 1.11908 1.56866 0.04717 466s
3000000 0.65432 0.97702 1.08766 1.58766 0.06411 482s
3100000 0.65323 0.97709 1.14187 1.61580 0.06270 499s
3200000 0.65409 0.97709 1.08576 1.64191 0.05753 518s
3300000 0.65370 0.97770 1.11559 1.60666 0.05137 534s
3400000 0.65279 0.97847 1.13478 1.59262 0.05707 551s
3500000 0.65562 0.97837 1.11734 1.60889 0.05426 567s
3600000 0.65485 0.97664 1.09571 1.60559 0.06495 583s
3700000 0.65442 0.97857 1.14373 1.61423 0.06527 600s
3800000 0.65506 0.97283 1.15900 1.72785 0.06633 618s
3900000 0.65647 0.97841 1.13785 1.70467 0.05842 637s
4000000 0.65435 0.97399 1.14244 1.68038 0.04032 654s
4100000 0.65355 0.97874 1.19234 1.69357 0.05720 671s
4200000 0.65458 0.97669 1.14509 1.65703 0.05421 689s
4300000 0.65473 0.97203 1.21432 1.72026 0.06108 707s
4400000 0.65353 0.97579 1.11513 1.69947 0.05890 723s
4500000 0.65399 0.97874 1.08108 1.63254 0.05859 739s
4600000 0.65200 0.97565 1.12420 1.59101 0.05858 755s
4700000 0.65499 0.97775 1.15509 1.63422 0.05599 771s
4800000 0.65364 0.97141 1.15448 1.60428 0.05186 787s
4900000 0.65434 0.97347 1.12749 1.62832 0.05811 802s
5000000 0.65432 0.97981 1.13577 1.59431 0.06537 818s
5100000 0.65298 0.97754 1.11291 1.64848 0.05998 834s
5200000 0.65358 0.98021 1.13697 1.63974 0.06297 850s
5300000 0.65607 0.97890 1.07396 1.56393 0.06907 866s
5400000 0.65619 0.97775 1.13232 1.65120 0.06351 882s
5500000 0.65569 0.97912 1.10222 1.60590 0.06517 897s
5600000 0.65320 0.97391 1.10934 1.57794 0.03868 913s
5700000 0.65230 0.97617 1.19164 1.67658 0.06426 929s
5800000 0.65600 0.98220 1.19016 1.75520 0.07022 945s
5900000 0.65373 0.96937 1.16804 1.63674 0.04437 961s
6000000 0.65397 0.98225 1.11071 1.64628 0.05429 976s
6100000 0.65378 0.97990 1.16230 1.63516 0.06123 992s
6200000 0.65463 0.97658 1.13766 1.65646 0.04849 1009s
6300000 0.65418 0.97737 1.10991 1.65064 0.05790 1025s
6400000 0.65537 0.97874 1.08366 1.56848 0.05630 1041s
6500000 0.65367 0.97772 1.11698 1.57929 0.04659 1057s
6600000 0.65524 0.97319 1.06944 1.54996 0.06014 1075s
6700000 0.65127 0.97479 1.14519 1.55342 0.04812 1091s
6800000 0.65639 0.97423 1.15591 1.62526 0.05808 1107s
6900000 0.65471 0.97975 1.14321 1.64248 0.06377 1123s
7000000 0.65493 0.97510 1.09941 1.60508 0.04834 1139s
7100000 0.65693 0.97787 1.07492 1.54129 0.05030 1155s
7200000 0.65622 0.97659 1.11865 1.62344 0.05941 1171s
7300000 0.65600 0.96946 1.17066 1.63362 0.05948 1187s
7400000 0.65170 0.97595 1.08881 1.55915 0.05391 1203s
7500000 0.65355 0.97674 1.11900 1.63083 0.04771 1219s
7600000 0.65597 0.97794 1.14376 1.64880 0.04641 1235s
7700000 0.65398 0.98178 1.08591 1.59630 0.06461 1251s
7800000 0.65141 0.97956 1.13115 1.64331 0.06062 1267s
7900000 0.65206 0.98039 1.12689 1.59466 0.06101 1283s
8000000 0.65363 0.97734 1.15031 1.63023 0.06036 1299s
8100000 0.65261 0.98207 1.09092 1.60904 0.05604 1315s
8200000 0.65403 0.97391 1.09101 1.54977 0.06272 1331s
8300000 0.65371 0.97860 1.08765 1.58469 0.05539 1348s
8400000 0.65383 0.97687 1.11824 1.58267 0.05935 1364s
8500000 0.65205 0.97794 1.21174 1.70057 0.05983 1380s
8600000 0.65483 0.97495 1.12393 1.66142 0.06153 1396s
8700000 0.65523 0.97982 1.13338 1.66296 0.06382 1412s
8800000 0.65558 0.98177 1.08886 1.61950 0.06062 1428s
8900000 0.65488 0.98006 1.19516 1.68744 0.05614 1444s
9000000 0.65383 0.97740 1.10307 1.71796 0.05220 1460s
9100000 0.65503 0.97514 1.13974 1.65209 0.05136 1476s
9200000 0.65329 0.97625 1.11875 1.58510 0.05160 1492s
9300000 0.65619 0.97513 1.17197 1.61283 0.03953 1508s
9400000 0.65505 0.97325 1.13453 1.63417 0.04365 1524s
9500000 0.65585 0.97732 1.15902 1.67882 0.05460 1539s
9600000 0.65509 0.97380 1.19937 1.75035 0.05427 1555s
9700000 0.65036 0.97412 1.09095 1.64806 0.05421 1571s
9800000 0.65286 0.97156 1.16522 1.60715 0.04452 1587s
9900000 0.65326 0.97782 1.14376 1.65011 0.05185 1603s
10000000 0.65541 0.98051 1.07814 1.61202 0.06446 1619s
10100000 0.65436 0.97789 1.09489 1.60156 0.06737 1635s
10200000 0.65407 0.97714 1.08525 1.58528 0.06241 1650s
10300000 0.65433 0.97552 1.13303 1.57576 0.05082 1666s
10400000 0.65432 0.97589 1.15154 1.65630 0.04748 1682s
10500000 0.65617 0.97435 1.13333 1.63794 0.06973 1698s
10600000 0.65529 0.97859 1.10669 1.56360 0.06412 1714s
10700000 0.65545 0.97636 1.15503 1.60029 0.04378 1730s
10800000 0.65194 0.97129 1.20854 1.71987 0.04698 1748s
10900000 0.65412 0.97569 1.10663 1.66249 0.04741 1764s
11000000 0.65468 0.97511 1.16265 1.63081 0.06205 1780s
11100000 0.65494 0.97379 1.10356 1.60908 0.06063 1796s
11200000 0.65502 0.97597 1.14295 1.59895 0.04944 1812s
11300000 0.65708 0.97696 1.13500 1.63404 0.06590 1828s
11400000 0.65408 0.98312 1.03896 1.63084 0.06602 1844s
11500000 0.65349 0.97615 1.07261 1.53901 0.04735 1860s
11600000 0.65350 0.97964 1.09537 1.52859 0.04961 1876s
11700000 0.65452 0.98027 1.13592 1.52023 0.04518 1891s
11800000 0.65312 0.97392 1.11050 1.61167 0.03793 1907s
11900000 0.65562 0.97855 1.12456 1.56639 0.03547 1923s
12000000 0.65355 0.97688 1.12973 1.57766 0.05058 1939s
12100000 0.65075 0.97422 1.11936 1.54485 0.05760 1955s
12200000 0.65820 0.97810 1.12426 1.62972 0.05660 1971s
12300000 0.65381 0.97830 1.11444 1.56164 0.05520 1987s
12400000 0.65399 0.97771 1.13531 1.64286 0.05665 2003s
12500000 0.65486 0.97356 1.11624 1.61907 0.04307 2019s
12600000 0.65368 0.98007 1.14651 1.64466 0.05661 2034s
12700000 0.65269 0.97804 1.15370 1.71371 0.06706 2050s
12800000 0.65357 0.98300 1.08360 1.58440 0.05871 2066s
12900000 0.65358 0.97693 1.13195 1.59109 0.05545 2082s
13000000 0.65739 0.97843 1.11752 1.57154 0.05173 2098s
13100000 0.65293 0.97857 1.12006 1.60562 0.04495 2114s
13200000 0.65704 0.97690 1.18427 1.58448 0.05101 2130s
13300000 0.65374 0.97896 1.09390 1.67261 0.06434 2146s
13400000 0.65577 0.97955 1.16391 1.68232 0.04864 2162s
13500000 0.65735 0.97521 1.10997 1.66134 0.04333 2177s
13600000 0.65535 0.98007 1.14588 1.65122 0.05409 2193s
13700000 0.65479 0.97927 1.10842 1.59964 0.04638 2209s
13800000 0.65770 0.97955 1.11648 1.62063 0.05729 2225s
13900000 0.65448 0.97819 1.10246 1.63533 0.07305 2241s
14000000 0.65706 0.97653 1.04199 1.57527 0.07218 2257s
14100000 0.65571 0.97333 1.15468 1.60348 0.07656 2273s
