# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.760042 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.265296
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89059 0.41497 nan nan 0s
100000 0.65753 0.92038 0.22220 0.49962 0.05421 15s
200000 0.61284 0.92894 0.22719 0.45913 0.06924 30s
300000 0.58642 0.94122 0.24396 0.43681 0.06612 45s
400000 0.59232 0.95314 0.29715 0.41095 0.05987 60s
500000 0.62517 0.96239 0.32833 0.35782 0.04849 75s
600000 0.66328 0.96898 0.33634 0.34336 0.04166 90s
700000 0.68687 0.97345 0.34313 0.37076 0.04314 105s
800000 0.71515 0.97691 0.32375 0.35557 0.04242 120s
900000 0.74025 0.97960 0.33508 0.31586 0.03423 136s
1000000 0.76424 0.98185 0.37016 0.31186 0.02649 151s
1100000 0.78379 0.98346 0.39556 0.30615 0.02482 166s
1200000 0.80127 0.98510 0.44574 0.28985 0.02379 181s
1300000 0.81072 0.98653 0.42557 0.26541 0.02123 196s
1400000 0.81614 0.98720 0.43911 0.29983 0.02205 212s
1500000 0.82705 0.98754 0.44792 0.28684 0.01817 227s
1600000 0.84584 0.98825 0.47947 0.30629 0.02135 242s
1700000 0.85180 0.98916 0.51181 0.29260 0.01611 257s
1800000 0.85410 0.98978 0.52842 0.37647 0.01611 272s
1900000 0.85949 0.99006 0.53621 0.22304 0.01143 288s
2000000 0.86508 0.99036 0.56352 0.31881 0.01324 303s
2100000 0.86998 0.99075 0.53879 0.29616 0.01358 318s
2200000 0.87069 0.99104 0.51824 0.21248 0.00971 334s
2300000 0.87412 0.99107 0.61186 0.26790 0.01141 349s
2400000 0.88048 0.99106 0.62639 0.29673 0.00755 364s
2500000 0.88882 0.99116 0.62547 0.30546 0.00950 379s
2600000 0.89069 0.99128 0.62480 0.33065 0.01127 395s
2700000 0.89629 0.99125 0.60809 0.26192 0.00696 410s
2800000 0.90187 0.99150 0.63220 0.32443 0.00768 425s
2900000 0.90486 0.99179 0.58265 0.33073 0.01367 440s
3000000 0.90552 0.99194 0.61687 0.25384 0.00920 456s
3100000 0.90697 0.99194 0.61368 0.41148 0.01494 471s
3200000 0.91224 0.99188 0.64324 0.30544 0.00355 487s
3300000 0.91517 0.99186 0.70397 0.31215 0.01051 502s
3400000 0.91905 0.99207 0.69230 0.25568 0.00702 517s
3500000 0.91986 0.99227 0.71779 0.31716 0.00515 533s
3600000 0.92169 0.99242 0.76828 0.29631 0.02065 548s
3700000 0.92186 0.99256 0.76312 0.39441 0.00739 563s
3800000 0.92331 0.99262 0.68091 0.30543 0.00975 579s
3900000 0.92137 0.99265 0.64243 0.39832 0.00239 594s
4000000 0.92258 0.99263 0.64648 0.28121 0.01813 609s
4100000 0.92350 0.99248 0.66097 0.30512 0.00718 625s
4200000 0.92771 0.99228 0.58388 0.31889 0.01467 640s
4300000 0.93074 0.99205 0.61792 0.34619 0.01033 656s
4400000 0.93443 0.99203 0.59203 0.34075 0.00400 671s
4500000 0.93810 0.99219 0.63077 0.33735 0.01051 686s
4600000 0.93769 0.99239 0.58005 0.29494 0.00486 702s
4700000 0.94023 0.99256 0.63008 0.29880 0.00566 717s
4800000 0.93765 0.99271 0.62258 0.33510 0.00749 733s
4900000 0.93979 0.99282 0.59159 0.32604 0.00217 748s
5000000 0.93965 0.99291 0.64745 0.34572 0.01572 763s
5100000 0.93954 0.99300 0.63410 0.32868 0.00671 779s
5200000 0.93967 0.99306 0.69356 0.31604 0.00920 794s
5300000 0.94034 0.99311 0.73033 0.37533 0.01660 810s
5400000 0.93908 0.99316 0.70846 0.30756 0.00744 825s
5500000 0.93891 0.99320 0.70259 0.35666 0.02458 840s
5600000 0.94100 0.99324 0.69763 0.31405 0.02153 856s
5700000 0.93941 0.99327 0.74663 0.39741 0.02904 871s
5800000 0.94055 0.99328 0.70553 0.45333 0.01324 886s
5900000 0.94033 0.99330 0.62390 0.35293 0.01264 902s
6000000 0.93965 0.99332 0.62194 0.38728 0.01457 917s
6100000 0.93916 0.99332 0.66836 0.35461 0.01748 932s
6200000 0.94065 0.99332 0.61418 0.34145 0.01614 948s
6300000 0.94102 0.99333 0.62076 0.38251 0.01547 963s
6400000 0.94026 0.99334 0.57346 0.29419 0.00115 978s
6500000 0.94036 0.99336 0.53116 0.34163 0.02243 994s
6600000 0.93956 0.99336 0.59352 0.35968 0.00410 1009s
6700000 0.93944 0.99335 0.60845 0.34975 0.01174 1025s
