# GitHub version: commit 77b4, run at 2018-06-07T00:50:05.397590 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.086072
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61173 0.78196 nan nan 0s
100000 0.64937 0.95416 1.10959 2.26844 0.32500 15s
200000 0.63006 0.98132 1.10259 1.77533 0.12938 31s
300000 0.63125 0.98517 1.30863 1.74423 0.10726 46s
400000 0.63137 0.98837 1.24538 1.70221 0.04114 61s
500000 0.63331 0.99265 1.20371 1.86846 0.07138 77s
600000 0.63662 0.99170 1.06683 1.66196 0.09816 92s
700000 0.63708 0.99214 1.10209 1.63749 0.07835 108s
800000 0.63479 0.99326 1.11152 1.61122 0.06754 123s
900000 0.63094 0.99218 1.26244 1.74526 0.08459 138s
1000000 0.63663 0.99348 1.29228 1.76845 0.05234 154s
1100000 0.63247 0.99312 1.14279 1.87766 0.08630 169s
1200000 0.63256 0.99316 1.20523 1.99706 0.17222 185s
1300000 0.63020 0.99376 1.18339 1.75265 0.09040 200s
1400000 0.63402 0.99271 1.21565 1.58199 0.11064 215s
1500000 0.63204 0.99236 1.28569 1.75630 0.09560 230s
1600000 0.63243 0.99297 1.23072 1.83896 0.04774 245s
1700000 0.63196 0.99276 1.20579 1.91391 0.10241 261s
1800000 0.63552 0.99419 1.20531 1.66286 0.04998 277s
1900000 0.63793 0.99309 1.27451 1.84087 0.07994 293s
2000000 0.63214 0.99239 1.04293 1.79043 0.10874 309s
2100000 0.63179 0.99017 1.21926 1.56198 0.10789 325s
2200000 0.63092 0.99221 1.16994 1.88973 0.10947 341s
2300000 0.63065 0.99390 1.28010 1.56251 0.10967 356s
2400000 0.63619 0.99405 1.10680 1.74509 0.02715 372s
2500000 0.63473 0.99364 1.08735 1.48671 0.06038 388s
2600000 0.63578 0.99400 1.14990 1.61947 0.03188 403s
2700000 0.62929 0.99332 1.22910 1.78041 0.07990 419s
2800000 0.63186 0.99390 1.15763 1.80891 0.12214 434s
2900000 0.63389 0.99323 1.39169 1.93948 0.11160 450s
3000000 0.63439 0.99166 1.13386 1.98340 0.03055 466s
3100000 0.63146 0.99175 1.12004 1.50662 0.06006 481s
3200000 0.62732 0.99339 1.25255 1.69347 0.08058 497s
3300000 0.63461 0.99122 1.08655 1.75673 0.05864 513s
3400000 0.63264 0.99464 1.16654 1.75813 0.08306 528s
3500000 0.63378 0.99276 1.23975 1.94190 0.12007 544s
3600000 0.63240 0.99090 1.12149 1.55248 0.04974 560s
3700000 0.63115 0.99241 1.12723 1.59476 0.07029 575s
3800000 0.63292 0.99295 1.11563 1.66566 0.07679 591s
3900000 0.63565 0.99229 1.07859 1.53885 0.04802 607s
4000000 0.63211 0.99288 1.12663 1.56422 0.05969 622s
4100000 0.62921 0.99298 1.06296 1.64823 0.09615 638s
4200000 0.63661 0.99394 1.25151 1.60880 0.06798 654s
4300000 0.63528 0.99267 1.31271 1.97548 0.04254 670s
4400000 0.63754 0.99343 1.11938 1.79286 0.08730 686s
4500000 0.63314 0.99297 1.13341 1.60736 0.05044 701s
4600000 0.63440 0.99406 1.11634 1.71845 0.07859 717s
4700000 0.63576 0.99319 0.92856 1.47446 0.07467 731s
4800000 0.63487 0.99327 1.27333 1.71006 0.06681 746s
4900000 0.62913 0.99233 1.14382 1.74849 0.05564 762s
5000000 0.63448 0.99334 1.14492 1.67967 0.12603 778s
5100000 0.63355 0.99273 1.21213 1.66320 0.05657 794s
5200000 0.63538 0.99196 1.25723 1.98609 0.11701 809s
5300000 0.63327 0.99348 1.17901 1.80826 0.08213 825s
5400000 0.63310 0.99340 1.17120 1.58907 0.06350 841s
5500000 0.63028 0.99434 1.27587 1.67761 0.05800 857s
5600000 0.63566 0.99224 1.13654 1.94457 0.10948 873s
5700000 0.63580 0.99251 1.21701 1.74447 0.05890 888s
5800000 0.63875 0.99050 1.13914 1.72237 0.05739 904s
5900000 0.63525 0.99327 1.11958 1.66746 0.11739 920s
6000000 0.63608 0.99342 1.14422 1.74920 0.09844 936s
6100000 0.63246 0.99049 1.13859 1.79324 0.11045 951s
6200000 0.63586 0.99221 1.31569 1.75480 0.05560 967s
6300000 0.63703 0.99270 1.10162 1.87195 0.08495 982s
6400000 0.62804 0.99202 1.18924 1.55486 0.03907 998s
6500000 0.63357 0.99216 1.26752 1.75929 0.10438 1014s
6600000 0.63293 0.99233 1.13525 1.71360 0.12063 1029s
6700000 0.63247 0.99240 1.38616 1.80587 0.10076 1045s
