# GitHub version: commit 77b4, run at 2018-06-06T23:08:46.842884 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.690423
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34047 0.14001 nan nan 0s
100000 0.36831 0.92392 0.33464 0.72715 0.20155 17s
200000 0.49446 0.97366 0.34085 0.54680 0.09691 33s
300000 0.56053 0.98259 0.33199 0.56855 0.09657 49s
400000 0.57785 0.98545 0.37666 0.39996 0.06354 66s
500000 0.58480 0.98653 0.36739 0.47501 0.06433 83s
600000 0.58335 0.98643 0.35992 0.47129 0.06174 100s
700000 0.58668 0.98757 0.36208 0.46065 0.07247 116s
800000 0.58542 0.98781 0.35766 0.41278 0.06452 133s
900000 0.58613 0.98816 0.29305 0.43061 0.05899 150s
1000000 0.59053 0.98865 0.36207 0.49836 0.04666 166s
1100000 0.59080 0.98923 0.31843 0.40146 0.02421 183s
1200000 0.59297 0.98924 0.34070 0.36760 0.04126 197s
1300000 0.59516 0.98955 0.35114 0.40999 0.04167 210s
1400000 0.59363 0.98963 0.33333 0.43896 0.02233 225s
1500000 0.59174 0.99007 0.38404 0.41666 0.04210 241s
1600000 0.58829 0.99004 0.35219 0.48865 0.04674 258s
1700000 0.58320 0.98971 0.37301 0.44465 0.03969 274s
1800000 0.57594 0.98953 0.30209 0.45913 0.05203 287s
1900000 0.58681 0.99036 0.36543 0.46530 0.02248 303s
2000000 0.58461 0.99057 0.33537 0.44846 0.05185 320s
2100000 0.59334 0.99105 0.30326 0.43262 0.05114 334s
2200000 0.59704 0.99088 0.28691 0.39502 0.02943 347s
2300000 0.59652 0.99115 0.31371 0.40091 0.05555 361s
2400000 0.59352 0.99125 0.33727 0.40795 0.04846 373s
2500000 0.58643 0.99106 0.33746 0.45641 0.07200 386s
2600000 0.59381 0.99142 0.31754 0.45323 0.06100 403s
2700000 0.58108 0.99109 0.37134 0.47527 0.07466 417s
2800000 0.59539 0.99154 0.34613 0.45838 0.03593 432s
2900000 0.59774 0.99156 0.36147 0.49768 0.04622 446s
3000000 0.59342 0.99137 0.31792 0.53596 0.04258 460s
3100000 0.58676 0.99136 0.35940 0.41412 0.02785 474s
3200000 0.59470 0.99126 0.33813 0.45712 0.04555 488s
3300000 0.59383 0.99126 0.40511 0.49752 0.06251 502s
3400000 0.59115 0.99114 0.32530 0.45826 0.04050 514s
3500000 0.58786 0.99116 0.36611 0.42097 0.03029 529s
3600000 0.59163 0.99153 0.36406 0.48799 0.05556 545s
3700000 0.59605 0.99167 0.37469 0.48171 0.03604 559s
3800000 0.59131 0.99136 0.37237 0.46178 0.03602 574s
3900000 0.58846 0.99132 0.36845 0.51018 0.06140 587s
4000000 0.59053 0.99125 0.34809 0.44841 0.05557 600s
4100000 0.58997 0.99130 0.30599 0.43714 0.03142 613s
4200000 0.59355 0.99125 0.33830 0.43294 0.05787 627s
4300000 0.58645 0.99099 0.30967 0.47696 0.05084 640s
4400000 0.59436 0.99147 0.34716 0.46215 0.04492 656s
4500000 0.59452 0.99115 0.44020 0.48667 0.05314 669s
4600000 0.58365 0.99127 0.33862 0.51355 0.04558 682s
4700000 0.58433 0.99107 0.35037 0.44211 0.03150 695s
4800000 0.58758 0.99128 0.36094 0.44321 0.05084 712s
4900000 0.58246 0.99130 0.35029 0.49705 0.02969 724s
5000000 0.59280 0.99132 0.32193 0.42210 0.03172 737s
5100000 0.58686 0.99129 0.36868 0.41862 0.03170 751s
5200000 0.59038 0.99131 0.33271 0.45690 0.03931 767s
5300000 0.59343 0.99129 0.38597 0.53028 0.08148 783s
5400000 0.59326 0.99139 0.34938 0.51474 0.06464 799s
5500000 0.59040 0.99135 0.28068 0.45228 0.04882 814s
5600000 0.59682 0.99155 0.35615 0.45105 0.04319 828s
5700000 0.59721 0.99154 0.36543 0.48045 0.05259 841s
5800000 0.58303 0.99134 0.33430 0.45344 0.04681 854s
5900000 0.58715 0.99164 0.35527 0.46239 0.03616 867s
6000000 0.59222 0.99142 0.30903 0.45343 0.04135 880s
6100000 0.59416 0.99148 0.38451 0.46674 0.03928 893s
