# GitHub version: commit 77b4, run at 2018-06-06T22:18:04.042092 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.627998
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18333 0.24764 nan nan 0s
100000 0.68128 0.19569 0.16608 0.17536 0.01457 15s
200000 0.67288 0.23968 0.13612 0.18813 0.02696 30s
300000 0.66125 0.30319 0.12708 0.16820 0.02563 45s
400000 0.66452 0.36554 0.12791 0.15078 0.02230 60s
500000 0.67894 0.42371 0.13174 0.13694 0.02014 75s
600000 0.69222 0.47661 0.13576 0.12859 0.01828 90s
700000 0.70444 0.52400 0.14092 0.12625 0.01737 105s
800000 0.71931 0.56580 0.14581 0.11522 0.01521 120s
900000 0.73613 0.60344 0.14762 0.11820 0.01539 135s
1000000 0.75147 0.63661 0.15276 0.10582 0.01369 150s
1100000 0.75763 0.66683 0.15330 0.09721 0.01213 165s
1200000 0.76705 0.69425 0.16239 0.10066 0.01069 180s
1300000 0.77443 0.71884 0.15933 0.08557 0.00987 195s
1400000 0.78237 0.74073 0.16611 0.09327 0.01069 210s
1500000 0.78884 0.76057 0.16982 0.08318 0.00874 226s
1600000 0.79774 0.77892 0.17764 0.09382 0.00903 241s
1700000 0.80230 0.79524 0.19151 0.09086 0.00864 256s
1800000 0.80811 0.80985 0.17692 0.09698 0.01026 272s
1900000 0.81566 0.82338 0.18754 0.08184 0.00840 287s
2000000 0.82071 0.83601 0.17883 0.10580 0.01008 302s
2100000 0.82765 0.84724 0.17846 0.08437 0.00955 318s
2200000 0.83113 0.85719 0.18105 0.07910 0.00782 333s
2300000 0.83499 0.86617 0.18339 0.07824 0.00941 348s
2400000 0.83807 0.87429 0.18303 0.08487 0.00832 363s
2500000 0.84082 0.88163 0.18385 0.07109 0.00866 379s
2600000 0.84345 0.88796 0.18708 0.07378 0.00947 395s
2700000 0.84332 0.89370 0.18094 0.08344 0.01013 410s
2800000 0.84542 0.89876 0.18196 0.06557 0.00773 425s
2900000 0.84760 0.90292 0.18801 0.05817 0.00697 440s
3000000 0.84661 0.90684 0.19061 0.05616 0.00605 455s
3100000 0.84960 0.91029 0.19029 0.06463 0.00719 470s
3200000 0.85445 0.91344 0.18341 0.06367 0.00742 485s
3300000 0.85475 0.91620 0.17732 0.05579 0.00585 500s
3400000 0.86184 0.91871 0.17759 0.05168 0.00540 515s
3500000 0.86451 0.92125 0.17573 0.05110 0.00569 531s
3600000 0.86994 0.92378 0.17318 0.05012 0.00531 546s
3700000 0.87251 0.92635 0.17371 0.04513 0.00461 562s
3800000 0.87128 0.92856 0.17353 0.04091 0.00434 577s
3900000 0.87045 0.93069 0.16770 0.04855 0.00477 592s
4000000 0.87187 0.93259 0.16248 0.03798 0.00340 607s
4100000 0.87287 0.93421 0.16221 0.04406 0.00477 622s
4200000 0.87518 0.93560 0.16694 0.04190 0.00357 637s
4300000 0.87514 0.93686 0.16162 0.04030 0.00415 653s
4400000 0.87864 0.93798 0.16054 0.03748 0.00344 668s
4500000 0.87790 0.93906 0.15495 0.03977 0.00420 684s
4600000 0.88068 0.94015 0.15381 0.03550 0.00308 699s
4700000 0.88406 0.94109 0.14472 0.04169 0.00370 715s
4800000 0.88525 0.94190 0.14240 0.04107 0.00357 730s
4900000 0.88893 0.94274 0.13904 0.03631 0.00332 745s
5000000 0.89129 0.94362 0.13690 0.03609 0.00384 760s
5100000 0.89482 0.94467 0.13244 0.03128 0.00313 775s
5200000 0.89608 0.94578 0.13002 0.03598 0.00372 791s
5300000 0.89883 0.94690 0.12714 0.03170 0.00296 806s
5400000 0.89912 0.94799 0.12185 0.03174 0.00331 822s
5500000 0.89975 0.94909 0.11917 0.02985 0.00304 837s
5600000 0.90058 0.95002 0.11811 0.03340 0.00290 851s
5700000 0.90067 0.95093 0.11650 0.02841 0.00280 865s
5800000 0.90084 0.95186 0.11212 0.03094 0.00337 879s
5900000 0.90009 0.95263 0.11071 0.02660 0.00212 894s
6000000 0.90130 0.95337 0.11091 0.02370 0.00221 909s
6100000 0.90238 0.95412 0.10792 0.02233 0.00222 925s
6200000 0.90432 0.95489 0.11108 0.02288 0.00241 940s
6300000 0.90526 0.95558 0.11038 0.02645 0.00268 956s
6400000 0.90422 0.95628 0.11029 0.02228 0.00213 971s
6500000 0.90628 0.95694 0.11029 0.02314 0.00177 986s
6600000 0.90572 0.95751 0.10642 0.02241 0.00247 1002s
6700000 0.90735 0.95806 0.10286 0.02202 0.00232 1016s
6800000 0.90582 0.95862 0.10029 0.02193 0.00219 1031s
6900000 0.90764 0.95924 0.09894 0.02124 0.00207 1046s
7000000 0.90967 0.95986 0.09866 0.02520 0.00225 1061s
7100000 0.91117 0.96050 0.09565 0.02396 0.00218 1076s
7200000 0.90964 0.96102 0.09476 0.01919 0.00172 1091s
7300000 0.91136 0.96153 0.09357 0.01883 0.00195 1106s
7400000 0.91082 0.96199 0.09209 0.01855 0.00173 1121s
7500000 0.91019 0.96239 0.09055 0.01674 0.00156 1135s
7600000 0.91204 0.96278 0.08843 0.02200 0.00200 1150s
7700000 0.91325 0.96303 0.08872 0.01545 0.00152 1164s
7800000 0.91246 0.96333 0.08806 0.01604 0.00150 1180s
7900000 0.91386 0.96356 0.08297 0.02202 0.00219 1195s
8000000 0.91503 0.96391 0.08221 0.01507 0.00151 1210s
8100000 0.91565 0.96420 0.08128 0.01756 0.00164 1226s
8200000 0.91649 0.96459 0.07942 0.02049 0.00228 1241s
8300000 0.91725 0.96500 0.07821 0.01524 0.00155 1256s
8400000 0.91857 0.96538 0.07718 0.01407 0.00138 1272s
8500000 0.91959 0.96577 0.07732 0.01555 0.00158 1287s
8600000 0.91888 0.96614 0.07641 0.01261 0.00115 1303s
8700000 0.91951 0.96648 0.07321 0.01555 0.00144 1319s
8800000 0.91989 0.96684 0.07372 0.01348 0.00129 1334s
8900000 0.91984 0.96707 0.07477 0.01341 0.00130 1349s
9000000 0.92143 0.96733 0.07486 0.01106 0.00101 1365s
9100000 0.92150 0.96747 0.07538 0.01159 0.00108 1380s
9200000 0.92200 0.96767 0.07442 0.01250 0.00123 1395s
9300000 0.92040 0.96785 0.07187 0.01108 0.00081 1411s
9400000 0.92110 0.96794 0.07065 0.01359 0.00151 1426s
9500000 0.92215 0.96801 0.06987 0.01390 0.00135 1441s
9600000 0.92418 0.96801 0.06930 0.01064 0.00088 1457s
9700000 0.92553 0.96799 0.06714 0.01160 0.00108 1472s
9800000 0.92792 0.96796 0.06600 0.01035 0.00106 1487s
9900000 0.92969 0.96801 0.06461 0.01061 0.00090 1503s
10000000 0.93164 0.96803 0.06427 0.00783 0.00066 1518s
10100000 0.93214 0.96815 0.06408 0.01087 0.00096 1533s
