# GitHub version: commit 77b4, run at 2018-06-06T23:58:41.886176 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.794280
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39430 0.34259 nan nan 0s
100000 0.36558 0.92006 0.05954 1.90514 0.59242 16s
200000 0.41164 0.95942 0.02412 0.09242 0.02394 32s
300000 0.42736 0.97449 0.01291 0.05153 0.01482 47s
400000 0.44000 0.98115 0.01276 0.01371 0.00348 62s
500000 0.44600 0.98454 0.00965 0.01351 0.00380 78s
600000 0.44478 0.98738 0.00755 0.00924 0.00229 94s
700000 0.44801 0.98888 0.00708 0.00474 0.00094 110s
800000 0.45218 0.98920 0.00801 0.00385 0.00065 126s
900000 0.44617 0.98956 0.00806 0.00266 0.00036 141s
1000000 0.45680 0.99000 0.00658 0.00438 0.00077 157s
1100000 0.45131 0.99004 0.00617 0.00358 0.00070 173s
1200000 0.45067 0.99042 0.00408 0.00347 0.00064 188s
1300000 0.45164 0.99069 0.00335 0.00222 0.00044 205s
1400000 0.44580 0.99104 0.00275 0.00201 0.00032 220s
1500000 0.45112 0.99182 0.00225 0.00203 0.00034 235s
1600000 0.45147 0.99175 0.00215 0.00139 0.00017 251s
1700000 0.44738 0.99226 0.00224 0.00167 0.00021 266s
1800000 0.44680 0.99280 0.00246 0.00165 0.00025 282s
1900000 0.45523 0.99282 0.00266 0.00120 0.00015 298s
2000000 0.45089 0.99322 0.00276 0.00127 0.00012 314s
2100000 0.45401 0.99302 0.00282 0.00120 0.00013 329s
2200000 0.44922 0.99323 0.00273 0.00112 0.00009 345s
2300000 0.44840 0.99306 0.00277 0.00108 0.00012 361s
2400000 0.45398 0.99341 0.00269 0.00137 0.00015 377s
2500000 0.44995 0.99358 0.00268 0.00111 0.00018 392s
2600000 0.44967 0.99356 0.00242 0.00139 0.00020 408s
2700000 0.45277 0.99389 0.00241 0.00126 0.00012 424s
2800000 0.44947 0.99353 0.00234 0.00123 0.00015 439s
2900000 0.44858 0.99367 0.00233 0.00139 0.00018 455s
3000000 0.44514 0.99388 0.00219 0.00143 0.00017 471s
3100000 0.45058 0.99407 0.00211 0.00114 0.00013 487s
3200000 0.45149 0.99401 0.00197 0.00123 0.00014 502s
3300000 0.44685 0.99420 0.00182 0.00120 0.00011 518s
3400000 0.44551 0.99412 0.00178 0.00112 0.00016 534s
3500000 0.44875 0.99424 0.00156 0.00126 0.00013 549s
3600000 0.45351 0.99430 0.00136 0.00113 0.00013 565s
3700000 0.45347 0.99434 0.00121 0.00110 0.00010 580s
3800000 0.45070 0.99433 0.00109 0.00107 0.00011 596s
3900000 0.44917 0.99409 0.00111 0.00113 0.00012 611s
4000000 0.44820 0.99403 0.00111 0.00127 0.00011 627s
4100000 0.44687 0.99433 0.00103 0.00109 0.00013 642s
4200000 0.44726 0.99438 0.00100 0.00119 0.00011 658s
4300000 0.45443 0.99439 0.00101 0.00116 0.00011 673s
4400000 0.45561 0.99441 0.00093 0.00093 0.00009 688s
4500000 0.44967 0.99441 0.00093 0.00110 0.00011 704s
4600000 0.44576 0.99437 0.00092 0.00101 0.00007 720s
4700000 0.45288 0.99440 0.00093 0.00101 0.00009 735s
4800000 0.45200 0.99445 0.00099 0.00114 0.00006 751s
4900000 0.45569 0.99444 0.00089 0.00108 0.00007 766s
5000000 0.45197 0.99431 0.00099 0.00114 0.00012 782s
5100000 0.45324 0.99439 0.00092 0.00107 0.00010 797s
5200000 0.45099 0.99447 0.00102 0.00116 0.00007 812s
5300000 0.45510 0.99432 0.00098 0.00122 0.00011 828s
5400000 0.45052 0.99424 0.00104 0.00106 0.00009 844s
5500000 0.45206 0.99463 0.00100 0.00128 0.00012 860s
5600000 0.44662 0.99420 0.00100 0.00124 0.00019 876s
5700000 0.44835 0.99446 0.00106 0.00123 0.00011 891s
5800000 0.44942 0.99442 0.00107 0.00131 0.00013 907s
