# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.670031 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.368399
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53369 0.73375 nan nan 0s
100000 0.58081 0.80137 0.39036 2.52075 0.43576 16s
200000 0.68595 0.84930 0.22782 1.51444 0.27033 32s
300000 0.75571 0.87107 0.10656 0.54556 0.09323 49s
400000 0.78502 0.88477 0.08139 0.17588 0.02942 65s
500000 0.82826 0.89375 0.06728 0.11101 0.01830 82s
600000 0.85671 0.90018 0.06020 0.08573 0.01398 98s
700000 0.86131 0.90427 0.05097 0.06289 0.01011 115s
800000 0.86794 0.90774 0.04910 0.04479 0.00741 131s
900000 0.87008 0.91092 0.04414 0.03506 0.00534 148s
1000000 0.87002 0.91404 0.03693 0.03080 0.00472 164s
1100000 0.87391 0.91690 0.03357 0.02345 0.00350 181s
1200000 0.87041 0.91980 0.02855 0.02017 0.00289 198s
1300000 0.87375 0.92228 0.02622 0.01685 0.00237 214s
1400000 0.87502 0.92453 0.02532 0.01274 0.00178 231s
1500000 0.87659 0.92654 0.02330 0.01286 0.00176 247s
1600000 0.88153 0.92867 0.02191 0.01406 0.00183 264s
1700000 0.88691 0.93092 0.02025 0.01240 0.00141 280s
1800000 0.88772 0.93294 0.01943 0.01016 0.00125 297s
1900000 0.88972 0.93476 0.01937 0.00892 0.00099 313s
2000000 0.88892 0.93652 0.01930 0.00838 0.00096 330s
2100000 0.88733 0.93814 0.01880 0.00869 0.00104 346s
2200000 0.88889 0.93943 0.01978 0.00863 0.00104 363s
2300000 0.88939 0.94058 0.01903 0.00743 0.00083 379s
2400000 0.88987 0.94164 0.01889 0.00709 0.00079 396s
2500000 0.88841 0.94275 0.01860 0.00689 0.00076 412s
2600000 0.88869 0.94381 0.01758 0.00751 0.00091 429s
2700000 0.88962 0.94471 0.01743 0.00641 0.00070 445s
2800000 0.88935 0.94559 0.01699 0.00669 0.00074 462s
2900000 0.89101 0.94631 0.01623 0.00634 0.00070 479s
