# GitHub version: commit 77b4, run at 2018-06-06T23:09:42.732951 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.001480
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59981 0.46138 nan nan 0s
100000 0.33122 0.98984 0.04633 2.44136 0.75798 15s
200000 0.35305 0.99255 0.02982 0.08339 0.02346 31s
300000 0.36157 0.99418 0.00260 0.04978 0.01261 48s
400000 0.35945 0.99455 0.00276 0.00153 0.00018 64s
500000 0.36363 0.99475 0.00293 0.00196 0.00029 80s
600000 0.36728 0.99504 0.00295 0.00189 0.00027 95s
700000 0.36425 0.99512 0.00276 0.00176 0.00028 112s
800000 0.36037 0.99530 0.00295 0.00166 0.00027 128s
900000 0.36213 0.99529 0.00299 0.00182 0.00019 144s
1000000 0.36339 0.99528 0.00292 0.00283 0.00061 160s
1100000 0.36121 0.99548 0.00297 0.00196 0.00022 176s
1200000 0.36208 0.99554 0.00259 0.00161 0.00015 190s
1300000 0.36189 0.99571 0.00302 0.00194 0.00019 206s
1400000 0.36524 0.99561 0.00290 0.00163 0.00020 219s
1500000 0.36107 0.99554 0.00290 0.00168 0.00025 234s
1600000 0.36017 0.99582 0.00243 0.00208 0.00040 249s
1700000 0.36487 0.99578 0.00217 0.00143 0.00022 262s
1800000 0.35988 0.99605 0.00186 0.00150 0.00025 277s
1900000 0.36935 0.99598 0.00175 0.00164 0.00024 292s
2000000 0.36274 0.99589 0.00155 0.00168 0.00020 306s
2100000 0.36382 0.99609 0.00123 0.00139 0.00021 320s
2200000 0.36237 0.99616 0.00116 0.00106 0.00012 335s
2300000 0.36347 0.99600 0.00118 0.00116 0.00019 349s
2400000 0.36554 0.99611 0.00127 0.00144 0.00021 365s
2500000 0.35873 0.99607 0.00100 0.00122 0.00019 380s
2600000 0.36388 0.99616 0.00116 0.00121 0.00017 394s
2700000 0.36460 0.99610 0.00124 0.00125 0.00010 409s
2800000 0.36536 0.99613 0.00117 0.00142 0.00014 424s
2900000 0.35719 0.99604 0.00124 0.00179 0.00034 439s
3000000 0.36117 0.99614 0.00129 0.00192 0.00032 453s
3100000 0.35970 0.99605 0.00132 0.00140 0.00009 466s
3200000 0.36528 0.99620 0.00125 0.00166 0.00014 482s
3300000 0.36572 0.99614 0.00122 0.00159 0.00014 497s
3400000 0.36218 0.99631 0.00111 0.00128 0.00021 512s
3500000 0.36424 0.99609 0.00126 0.00139 0.00018 528s
3600000 0.36021 0.99598 0.00121 0.00155 0.00026 542s
3700000 0.36541 0.99621 0.00122 0.00131 0.00016 556s
3800000 0.36518 0.99621 0.00171 0.00203 0.00032 569s
3900000 0.35929 0.99610 0.00121 0.00204 0.00035 584s
4000000 0.36239 0.99611 0.00131 0.00148 0.00021 597s
4100000 0.36711 0.99623 0.00125 0.00176 0.00028 610s
4200000 0.36485 0.99625 0.00154 0.00191 0.00030 624s
4300000 0.36928 0.99621 0.00120 0.00223 0.00046 636s
4400000 0.36481 0.99611 0.00123 0.00119 0.00011 650s
4500000 0.36177 0.99619 0.00131 0.00155 0.00025 663s
4600000 0.36302 0.99619 0.00124 0.00140 0.00023 679s
4700000 0.36177 0.99616 0.00138 0.00160 0.00016 693s
4800000 0.36345 0.99620 0.00118 0.00147 0.00012 707s
4900000 0.36134 0.99616 0.00128 0.00121 0.00016 720s
5000000 0.36583 0.99611 0.00146 0.00184 0.00026 735s
5100000 0.36094 0.99623 0.00121 0.00202 0.00039 748s
5200000 0.36442 0.99618 0.00119 0.00160 0.00032 762s
5300000 0.36384 0.99618 0.00114 0.00129 0.00008 775s
5400000 0.36319 0.99609 0.00139 0.00161 0.00014 789s
5500000 0.36608 0.99612 0.00145 0.00171 0.00023 803s
5600000 0.36072 0.99624 0.00125 0.00171 0.00017 816s
5700000 0.36727 0.99642 0.00120 0.00140 0.00014 831s
5800000 0.36413 0.99630 0.00116 0.00140 0.00014 845s
5900000 0.36459 0.99643 0.00118 0.00144 0.00017 861s
6000000 0.36729 0.99632 0.00136 0.00143 0.00016 877s
6100000 0.36849 0.99621 0.00138 0.00194 0.00018 892s
6200000 0.36114 0.99622 0.00113 0.00159 0.00017 907s
6300000 0.36587 0.99623 0.00128 0.00146 0.00013 923s
6400000 0.36135 0.99633 0.00129 0.00140 0.00016 939s
6500000 0.36320 0.99615 0.00138 0.00131 0.00016 953s
6600000 0.36240 0.99628 0.00118 0.00179 0.00025 967s
6700000 0.35855 0.99629 0.00142 0.00152 0.00009 982s
6800000 0.36605 0.99630 0.00125 0.00153 0.00023 997s
6900000 0.36523 0.99620 0.00107 0.00148 0.00020 1011s
7000000 0.36063 0.99622 0.00135 0.00151 0.00029 1024s
7100000 0.36590 0.99620 0.00128 0.00149 0.00013 1039s
7200000 0.35879 0.99630 0.00115 0.00150 0.00034 1053s
7300000 0.36121 0.99623 0.00117 0.00164 0.00036 1066s
7400000 0.35908 0.99618 0.00111 0.00169 0.00033 1080s
7500000 0.36208 0.99622 0.00134 0.00122 0.00014 1092s
7600000 0.36490 0.99637 0.00113 0.00133 0.00014 1104s
7700000 0.36555 0.99640 0.00117 0.00132 0.00021 1118s
7800000 0.36552 0.99633 0.00127 0.00172 0.00037 1131s
7900000 0.36273 0.99645 0.00134 0.00125 0.00013 1145s
8000000 0.36217 0.99638 0.00129 0.00167 0.00029 1157s
8100000 0.36211 0.99634 0.00132 0.00145 0.00018 1169s
8200000 0.36853 0.99625 0.00129 0.00134 0.00007 1182s
8300000 0.35951 0.99626 0.00156 0.00142 0.00013 1195s
8400000 0.36337 0.99626 0.00165 0.00217 0.00041 1207s
8500000 0.36084 0.99634 0.00142 0.00225 0.00041 1223s
8600000 0.37033 0.99631 0.00145 0.00185 0.00027 1238s
8700000 0.36162 0.99622 0.00161 0.00210 0.00034 1253s
8800000 0.36373 0.99634 0.00152 0.00208 0.00027 1265s
8900000 0.36369 0.99635 0.00153 0.00188 0.00030 1278s
9000000 0.36801 0.99628 0.00138 0.00186 0.00027 1292s
9100000 0.36367 0.99625 0.00138 0.00145 0.00025 1306s
9200000 0.36434 0.99618 0.00145 0.00156 0.00030 1319s
9300000 0.36567 0.99638 0.00140 0.00221 0.00052 1333s
9400000 0.36565 0.99612 0.00154 0.00290 0.00072 1347s
9500000 0.36067 0.99621 0.00136 0.00185 0.00025 1361s
9600000 0.36230 0.99617 0.00136 0.00169 0.00023 1375s
9700000 0.36170 0.99622 0.00155 0.00171 0.00019 1390s
9800000 0.36419 0.99637 0.00135 0.00187 0.00027 1406s
9900000 0.36348 0.99624 0.00164 0.00225 0.00037 1422s
10000000 0.36309 0.99624 0.00144 0.00204 0.00018 1438s
10100000 0.36447 0.99626 0.00129 0.00173 0.00030 1453s
10200000 0.36183 0.99616 0.00127 0.00135 0.00016 1469s
10300000 0.36652 0.99615 0.00129 0.00156 0.00008 1483s
10400000 0.36848 0.99629 0.00119 0.00140 0.00021 1498s
10500000 0.36486 0.99622 0.00124 0.00162 0.00036 1512s
10600000 0.36291 0.99623 0.00123 0.00141 0.00015 1525s
10700000 0.36913 0.99627 0.00133 0.00239 0.00059 1539s
10800000 0.36398 0.99621 0.00134 0.00169 0.00036 1554s
10900000 0.36544 0.99611 0.00143 0.00178 0.00022 1568s
11000000 0.36345 0.99619 0.00171 0.00183 0.00025 1582s
11100000 0.36131 0.99616 0.00153 0.00215 0.00026 1598s
11200000 0.36095 0.99618 0.00156 0.00187 0.00021 1613s
11300000 0.36894 0.99630 0.00130 0.00164 0.00024 1629s
11400000 0.36654 0.99625 0.00127 0.00119 0.00011 1643s
11500000 0.36492 0.99621 0.00136 0.00170 0.00030 1658s
11600000 0.36157 0.99619 0.00132 0.00146 0.00024 1673s
11700000 0.36656 0.99620 0.00123 0.00161 0.00029 1688s
11800000 0.36260 0.99622 0.00154 0.00144 0.00014 1703s
11900000 0.36261 0.99606 0.00128 0.00158 0.00021 1718s
12000000 0.36656 0.99629 0.00131 0.00137 0.00018 1732s
12100000 0.36787 0.99622 0.00140 0.00154 0.00026 1747s
12200000 0.36505 0.99644 0.00149 0.00222 0.00050 1761s
12300000 0.37080 0.99620 0.00680 0.03175 0.00983 1776s
12400000 0.46890 0.99699 0.21606 1.64737 0.51646 1791s
12500000 0.52386 0.99698 0.28694 0.34273 0.01368 1806s
12600000 0.51446 0.99684 0.20579 0.42266 0.05472 1820s
12700000 0.51837 0.99690 0.20688 0.26214 0.06932 1834s
12800000 0.51448 0.99702 0.25961 0.32704 0.02211 1850s
12900000 0.51990 0.99707 0.21719 0.29974 0.02857 1865s
13000000 0.52076 0.99700 0.23245 0.24241 0.03883 1880s
13100000 0.52172 0.99687 0.17834 0.29933 0.01104 1895s
13200000 0.52094 0.99693 0.24314 0.31840 0.05763 1911s
13300000 0.51836 0.99688 0.24305 0.41610 0.02005 1926s
13400000 0.51361 0.99687 0.26430 0.39095 0.05447 1941s
13500000 0.51989 0.99695 0.15342 0.36055 0.03150 1956s
13600000 0.51695 0.99694 0.22583 0.24838 0.03447 1972s
13700000 0.51809 0.99683 0.32298 0.37904 0.02637 1988s
13800000 0.51595 0.99688 0.20395 0.33869 0.03800 2003s
13900000 0.51535 0.99695 0.28946 0.43289 0.06094 2018s
14000000 0.51921 0.99684 0.29778 0.30544 0.01050 2033s
14100000 0.51923 0.99692 0.27063 0.36070 0.05519 2048s
14200000 0.51567 0.99700 0.26411 0.42266 0.04016 2065s
