# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.152580 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.398193
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85531 0.29306 nan nan 0s
100000 0.60842 0.94211 0.26831 1.14578 0.34071 15s
200000 0.73727 0.95635 0.25192 0.87474 0.26156 31s
300000 0.82201 0.96215 0.27023 0.64178 0.16939 47s
400000 0.84794 0.96444 0.23503 0.71587 0.21366 63s
500000 0.88000 0.96675 0.10712 0.51470 0.15404 79s
600000 0.89778 0.96880 0.06879 0.24134 0.07433 95s
700000 0.90685 0.96965 0.05830 0.12807 0.03956 110s
800000 0.92400 0.97141 0.04992 0.07949 0.02372 126s
900000 0.92512 0.97265 0.03744 0.05466 0.01641 142s
1000000 0.92565 0.97362 0.02599 0.03484 0.00977 158s
1100000 0.92631 0.97445 0.01653 0.02635 0.00724 174s
1200000 0.92575 0.97523 0.01151 0.01472 0.00397 189s
1300000 0.93005 0.97545 0.00962 0.00894 0.00229 205s
1400000 0.95051 0.97610 0.00780 0.00754 0.00166 220s
1500000 0.95515 0.97741 0.00754 0.00406 0.00076 236s
1600000 0.95704 0.97837 0.00734 0.00329 0.00046 251s
1700000 0.95746 0.97908 0.00773 0.00396 0.00044 267s
1800000 0.95736 0.97988 0.00752 0.00419 0.00062 283s
1900000 0.95753 0.98033 0.00811 0.00385 0.00062 299s
2000000 0.95744 0.98089 0.00770 0.00420 0.00079 314s
2100000 0.95761 0.98138 0.00820 0.00362 0.00065 330s
2200000 0.95821 0.98174 0.00845 0.00293 0.00036 346s
2300000 0.95713 0.98210 0.00862 0.00472 0.00051 361s
2400000 0.95750 0.98246 0.00856 0.00338 0.00065 377s
2500000 0.95806 0.98284 0.00845 0.00311 0.00051 393s
2600000 0.95756 0.98318 0.00820 0.00432 0.00066 408s
2700000 0.95688 0.98347 0.00814 0.00384 0.00062 424s
2800000 0.95772 0.98383 0.00812 0.00308 0.00040 440s
2900000 0.95785 0.98422 0.00826 0.00341 0.00049 455s
3000000 0.95809 0.98442 0.00824 0.00246 0.00035 471s
3100000 0.95771 0.98471 0.00847 0.00317 0.00055 487s
3200000 0.95853 0.98501 0.00821 0.00288 0.00048 502s
3300000 0.95781 0.98525 0.00777 0.00471 0.00037 518s
3400000 0.95583 0.98542 0.00754 0.00416 0.00049 533s
3500000 0.95838 0.98565 0.00712 0.00383 0.00050 549s
3600000 0.95771 0.98577 0.00694 0.00337 0.00051 565s
3700000 0.95691 0.98611 0.00742 0.00304 0.00030 580s
3800000 0.95830 0.98624 0.00706 0.00235 0.00039 596s
3900000 0.95751 0.98644 0.00734 0.00268 0.00049 611s
4000000 0.95808 0.98667 0.00783 0.00473 0.00083 627s
4100000 0.95760 0.98683 0.00892 0.00327 0.00040 643s
4200000 0.95754 0.98700 0.01090 0.00333 0.00036 658s
4300000 0.95741 0.98715 0.01017 0.00235 0.00029 674s
4400000 0.95707 0.98731 0.00984 0.00352 0.00022 690s
4500000 0.95802 0.98740 0.00906 0.00297 0.00037 705s
4600000 0.95737 0.98757 0.00856 0.00334 0.00035 721s
4700000 0.95868 0.98767 0.00896 0.00240 0.00028 736s
4800000 0.95911 0.98790 0.00869 0.00242 0.00035 752s
4900000 0.95934 0.98813 0.00776 0.00508 0.00092 767s
5000000 0.95797 0.98839 0.00763 0.00221 0.00026 783s
5100000 0.95929 0.98856 0.00798 0.00317 0.00038 799s
5200000 0.95909 0.98872 0.00857 0.00256 0.00025 814s
