# GitHub version: commit 77b4, run at 2018-06-06T23:10:16.730850 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.717878
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73766 0.65834 nan nan 0s
100000 0.63364 0.78461 0.83215 1.22728 0.12219 14s
200000 0.36352 0.86861 0.90993 1.80318 0.20474 27s
300000 0.38535 0.90085 0.97363 1.31583 0.09854 38s
400000 0.43661 0.90822 0.91817 1.44588 0.12762 49s
500000 0.44910 0.91286 0.77555 1.65561 0.17888 61s
600000 0.41546 0.91614 0.63138 1.58305 0.18117 72s
700000 0.40506 0.91938 0.67640 0.87353 0.03716 83s
800000 0.41219 0.92255 0.63036 0.85380 0.00496 94s
900000 0.41608 0.92503 0.57870 0.73502 0.00759 105s
1000000 0.41486 0.92775 0.69847 0.81381 0.00854 116s
1100000 0.41594 0.93065 0.54912 0.87659 0.02648 128s
1200000 0.40957 0.93387 0.53128 0.71977 0.02511 139s
1300000 0.41543 0.93727 0.74067 0.84205 0.00197 150s
1400000 0.40495 0.94046 0.53276 0.77508 0.00466 161s
1500000 0.40227 0.94390 0.57925 0.75709 0.01093 172s
1600000 0.40601 0.94684 0.52245 0.76469 0.00494 184s
1700000 0.40934 0.95002 0.60018 0.72170 0.02139 195s
1800000 0.40960 0.95279 0.55865 0.75859 0.01484 206s
1900000 0.40531 0.95552 0.51958 0.70823 0.00824 217s
2000000 0.40812 0.95832 0.62280 0.72664 0.01293 228s
2100000 0.41079 0.96061 0.57578 0.74702 0.01252 239s
2200000 0.41124 0.96269 0.57657 0.81010 0.01955 251s
2300000 0.40908 0.96458 0.56855 0.74626 0.00982 262s
2400000 0.40588 0.96633 0.54498 0.72477 0.02065 273s
2500000 0.40842 0.96806 0.59482 0.79725 0.01212 285s
2600000 0.41016 0.96947 0.54264 0.71732 0.01930 296s
2700000 0.40975 0.97054 0.56712 0.64111 0.02586 307s
2800000 0.40725 0.97161 0.57357 0.74882 0.01263 318s
2900000 0.41405 0.97274 0.64695 0.65959 0.00300 329s
3000000 0.41436 0.97341 0.56102 0.72736 0.00210 341s
3100000 0.41097 0.97459 0.56608 0.77378 0.00613 352s
3200000 0.41138 0.97525 0.65721 0.79153 0.00139 363s
3300000 0.41465 0.97602 0.56692 0.76260 0.00112 375s
