# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.279195 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.032067
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98866 0.95650 nan nan 0s
100000 0.65266 0.99382 0.59081 2.68500 0.44750 15s
200000 0.58957 0.99645 0.50219 1.95827 0.33703 31s
300000 0.71819 0.99817 0.27148 1.47317 0.25721 47s
400000 0.79029 0.99873 0.06657 0.54925 0.09091 62s
500000 0.81382 0.99879 0.01322 0.10924 0.01701 78s
600000 0.86337 0.99888 0.00297 0.01939 0.00279 93s
700000 0.89988 0.99941 0.00253 0.00210 0.00030 108s
800000 0.89924 0.99953 0.00245 0.00061 0.00005 123s
900000 0.90264 0.99957 0.00236 0.00056 0.00004 138s
1000000 0.89981 0.99960 0.00226 0.00052 0.00002 157s
1100000 0.90045 0.99961 0.00220 0.00055 0.00002 171s
1200000 0.89933 0.99963 0.00218 0.00050 0.00001 187s
1300000 0.89979 0.99964 0.00213 0.00047 0.00001 202s
1400000 0.90144 0.99965 0.00206 0.00050 0.00002 218s
1500000 0.90046 0.99966 0.00201 0.00051 0.00002 234s
1600000 0.90001 0.99967 0.00199 0.00043 0.00001 250s
1700000 0.89904 0.99968 0.00196 0.00042 0.00002 265s
1800000 0.89943 0.99969 0.00193 0.00049 0.00002 280s
1900000 0.90029 0.99970 0.00186 0.00053 0.00002 295s
2000000 0.89836 0.99971 0.00180 0.00050 0.00002 311s
2100000 0.89983 0.99972 0.00174 0.00049 0.00002 326s
2200000 0.89970 0.99973 0.00175 0.00045 0.00001 341s
2300000 0.90031 0.99973 0.00173 0.00045 0.00002 356s
2400000 0.89973 0.99974 0.00168 0.00053 0.00002 371s
2500000 0.90013 0.99975 0.00170 0.00048 0.00001 386s
2600000 0.90068 0.99976 0.00170 0.00052 0.00002 401s
2700000 0.89969 0.99977 0.00167 0.00053 0.00002 416s
2800000 0.90010 0.99977 0.00167 0.00048 0.00002 431s
2900000 0.90169 0.99979 0.00167 0.00044 0.00001 446s
3000000 0.89850 0.99979 0.00167 0.00047 0.00002 461s
3100000 0.89971 0.99980 0.00165 0.00046 0.00002 477s
3200000 0.90031 0.99980 0.00161 0.00052 0.00002 493s
3300000 0.89912 0.99980 0.00157 0.00049 0.00001 508s
3400000 0.90000 0.99981 0.00158 0.00055 0.00002 523s
3500000 0.89890 0.99982 0.00156 0.00043 0.00002 538s
3600000 0.89859 0.99983 0.00156 0.00050 0.00002 554s
3700000 0.90117 0.99983 0.00160 0.00049 0.00002 569s
3800000 0.90185 0.99984 0.00162 0.00046 0.00001 584s
3900000 0.90042 0.99984 0.00162 0.00050 0.00002 599s
4000000 0.90056 0.99985 0.00164 0.00051 0.00002 615s
4100000 0.90014 0.99986 0.00162 0.00052 0.00002 630s
4200000 0.90015 0.99986 0.00160 0.00049 0.00001 645s
4300000 0.90058 0.99986 0.00160 0.00046 0.00001 661s
4400000 0.89972 0.99986 0.00162 0.00045 0.00001 676s
4500000 0.90171 0.99987 0.00161 0.00040 0.00001 691s
4600000 0.90025 0.99986 0.00160 0.00044 0.00002 707s
4700000 0.90112 0.99986 0.00158 0.00052 0.00001 722s
4800000 0.89950 0.99987 0.00162 0.00047 0.00001 737s
4900000 0.89854 0.99986 0.00156 0.00055 0.00001 752s
5000000 0.90010 0.99986 0.00157 0.00051 0.00001 768s
5100000 0.89939 0.99986 0.00157 0.00049 0.00003 783s
5200000 0.90050 0.99986 0.00155 0.00053 0.00002 798s
5300000 0.89950 0.99987 0.00149 0.00053 0.00002 814s
5400000 0.90030 0.99987 0.00148 0.00047 0.00001 829s
5500000 0.89835 0.99987 0.00145 0.00055 0.00002 844s
5600000 0.89930 0.99987 0.00144 0.00050 0.00002 860s
5700000 0.89895 0.99988 0.00143 0.00047 0.00002 875s
5800000 0.89963 0.99988 0.00151 0.00045 0.00001 890s
5900000 0.90187 0.99987 0.00152 0.00050 0.00002 905s
6000000 0.90192 0.99988 0.00146 0.00058 0.00002 921s
6100000 0.90137 0.99987 0.00147 0.00048 0.00001 936s
6200000 0.89981 0.99988 0.00148 0.00049 0.00002 951s
6300000 0.89911 0.99988 0.00147 0.00048 0.00001 966s
6400000 0.90140 0.99988 0.00148 0.00045 0.00001 982s
6500000 0.90010 0.99988 0.00146 0.00053 0.00001 997s
6600000 0.89994 0.99988 0.00148 0.00049 0.00001 1012s
6700000 0.89891 0.99989 0.00152 0.00047 0.00001 1028s
6800000 0.89942 0.99989 0.00149 0.00049 0.00001 1043s
6900000 0.90071 0.99989 0.00150 0.00045 0.00001 1058s
7000000 0.89993 0.99990 0.00148 0.00052 0.00002 1074s
7100000 0.89983 0.99989 0.00151 0.00054 0.00002 1089s
7200000 0.89794 0.99989 0.00153 0.00053 0.00002 1104s
7300000 0.89863 0.99989 0.00149 0.00050 0.00002 1120s
7400000 0.89976 0.99989 0.00152 0.00055 0.00001 1135s
7500000 0.89942 0.99990 0.00149 0.00046 0.00001 1150s
7600000 0.89972 0.99990 0.00146 0.00050 0.00001 1166s
7700000 0.89866 0.99990 0.00141 0.00051 0.00002 1181s
7800000 0.90020 0.99990 0.00142 0.00043 0.00001 1196s
7900000 0.90100 0.99990 0.00142 0.00051 0.00002 1212s
8000000 0.90056 0.99990 0.00147 0.00046 0.00001 1227s
8100000 0.90074 0.99990 0.00147 0.00054 0.00002 1242s
8200000 0.90111 0.99991 0.00144 0.00053 0.00002 1258s
8300000 0.89884 0.99991 0.00144 0.00047 0.00002 1273s
8400000 0.89976 0.99991 0.00147 0.00043 0.00002 1288s
8500000 0.90122 0.99991 0.00139 0.00049 0.00001 1304s
8600000 0.90041 0.99991 0.00139 0.00048 0.00002 1319s
8700000 0.89909 0.99991 0.00138 0.00048 0.00002 1334s
8800000 0.89940 0.99991 0.00135 0.00059 0.00002 1349s
