# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.542193 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.309861
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25570 0.38592 nan nan 0s
100000 0.66317 0.26795 0.26523 0.25692 0.01248 15s
200000 0.65688 0.30366 0.21769 0.28420 0.03091 31s
300000 0.64462 0.36260 0.20401 0.27612 0.03272 46s
400000 0.64530 0.41748 0.20277 0.24097 0.02786 62s
500000 0.64904 0.46158 0.21094 0.22040 0.02471 77s
600000 0.65886 0.49812 0.21470 0.20366 0.02137 93s
700000 0.67446 0.52998 0.22066 0.20095 0.02066 108s
800000 0.68646 0.55843 0.22356 0.17791 0.01705 124s
900000 0.70081 0.58404 0.23853 0.17200 0.01674 140s
1000000 0.70965 0.60733 0.25366 0.16560 0.01610 155s
1100000 0.72072 0.62894 0.25564 0.15013 0.01399 171s
1200000 0.73086 0.64850 0.26875 0.16614 0.01393 187s
1300000 0.73979 0.66653 0.28133 0.14080 0.01247 202s
1400000 0.74951 0.68314 0.28138 0.15188 0.01418 218s
1500000 0.75603 0.69810 0.28333 0.15191 0.01468 233s
1600000 0.76280 0.71214 0.29172 0.13337 0.01272 249s
1700000 0.76785 0.72515 0.29351 0.14159 0.01208 264s
1800000 0.77310 0.73658 0.29747 0.12335 0.01231 280s
1900000 0.77688 0.74715 0.29310 0.12569 0.01226 296s
2000000 0.78309 0.75687 0.26618 0.12907 0.01112 312s
2100000 0.78786 0.76570 0.27325 0.10799 0.00945 327s
2200000 0.79423 0.77367 0.27320 0.13364 0.01242 343s
2300000 0.79519 0.78105 0.27399 0.10292 0.00917 359s
2400000 0.80279 0.78766 0.26889 0.10986 0.01019 375s
2500000 0.80703 0.79393 0.26761 0.09505 0.00846 390s
2600000 0.81062 0.79930 0.27588 0.10776 0.00953 405s
2700000 0.81792 0.80435 0.27230 0.09681 0.00849 421s
2800000 0.82088 0.80929 0.26668 0.10114 0.00934 437s
2900000 0.82803 0.81397 0.27404 0.07774 0.00693 452s
3000000 0.83252 0.81844 0.27801 0.08141 0.00724 468s
3100000 0.83319 0.82276 0.26439 0.08119 0.00694 483s
3200000 0.83498 0.82695 0.24769 0.08922 0.00800 499s
3300000 0.83792 0.83084 0.24391 0.07155 0.00564 515s
3400000 0.83713 0.83430 0.23928 0.06665 0.00567 530s
3500000 0.83922 0.83745 0.23385 0.07247 0.00647 546s
3600000 0.84399 0.84039 0.22312 0.07908 0.00693 562s
3700000 0.84992 0.84327 0.21798 0.06534 0.00558 578s
3800000 0.85343 0.84628 0.22158 0.06970 0.00613 593s
3900000 0.85332 0.84902 0.21695 0.06315 0.00507 609s
4000000 0.85707 0.85169 0.21421 0.06297 0.00573 625s
4100000 0.85752 0.85423 0.21242 0.05435 0.00457 640s
4200000 0.85635 0.85667 0.20548 0.06160 0.00494 656s
4300000 0.85819 0.85903 0.20869 0.04716 0.00388 671s
4400000 0.85869 0.86125 0.20581 0.05038 0.00389 687s
4500000 0.86099 0.86331 0.20292 0.05099 0.00447 703s
4600000 0.86166 0.86537 0.20082 0.05144 0.00414 718s
4700000 0.86514 0.86730 0.19328 0.06056 0.00504 734s
4800000 0.86462 0.86913 0.19129 0.04754 0.00426 750s
4900000 0.86576 0.87085 0.18886 0.04872 0.00376 766s
5000000 0.86629 0.87250 0.18781 0.04505 0.00314 781s
5100000 0.86812 0.87416 0.18317 0.04729 0.00356 796s
5200000 0.86891 0.87572 0.18661 0.03726 0.00300 812s
5300000 0.86805 0.87723 0.18888 0.04323 0.00342 828s
5400000 0.87001 0.87884 0.18285 0.04959 0.00415 844s
5500000 0.87184 0.88047 0.17955 0.04239 0.00327 860s
5600000 0.87395 0.88188 0.17714 0.03617 0.00284 875s
5700000 0.87099 0.88316 0.17609 0.03576 0.00288 891s
5800000 0.87391 0.88443 0.16869 0.04495 0.00361 907s
5900000 0.87579 0.88566 0.16208 0.03769 0.00291 923s
6000000 0.88082 0.88686 0.15738 0.03269 0.00237 939s
6100000 0.88339 0.88810 0.15539 0.03590 0.00271 954s
6200000 0.88443 0.88932 0.15457 0.03548 0.00252 970s
6300000 0.88616 0.89063 0.14942 0.03427 0.00262 986s
6400000 0.88826 0.89183 0.14613 0.03454 0.00271 1002s
6500000 0.88745 0.89313 0.14346 0.02971 0.00224 1018s
6600000 0.88928 0.89438 0.14187 0.03040 0.00222 1034s
6700000 0.88982 0.89558 0.13966 0.02715 0.00205 1050s
6800000 0.88967 0.89685 0.13599 0.02989 0.00204 1066s
6900000 0.89083 0.89794 0.13395 0.02829 0.00199 1082s
7000000 0.89214 0.89903 0.13318 0.02939 0.00210 1097s
7100000 0.89242 0.90007 0.13342 0.03145 0.00207 1113s
7200000 0.89252 0.90111 0.13065 0.03206 0.00220 1129s
7300000 0.89358 0.90211 0.12967 0.02564 0.00180 1145s
7400000 0.89487 0.90312 0.12907 0.02397 0.00189 1161s
7500000 0.89475 0.90413 0.12876 0.02372 0.00170 1176s
7600000 0.89561 0.90504 0.12902 0.02794 0.00207 1192s
7700000 0.89669 0.90609 0.12730 0.02580 0.00190 1207s
7800000 0.89429 0.90704 0.12563 0.02296 0.00160 1223s
7900000 0.89636 0.90791 0.12426 0.02619 0.00173 1239s
8000000 0.89755 0.90876 0.12268 0.02102 0.00132 1254s
8100000 0.89914 0.90957 0.12245 0.02044 0.00146 1270s
8200000 0.89997 0.91040 0.11946 0.02430 0.00173 1286s
8300000 0.89867 0.91120 0.11829 0.01942 0.00124 1301s
8400000 0.90009 0.91198 0.11845 0.01908 0.00137 1317s
8500000 0.89940 0.91286 0.11507 0.02023 0.00131 1332s
