# GitHub version: commit 77b4, run at 2018-06-07T01:36:17.599472 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.503471
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11764 0.10954 nan nan 0s
100000 0.57848 0.67791 0.45414 0.74138 0.18182 15s
200000 0.56672 0.75834 0.41301 0.69363 0.12131 30s
300000 0.55859 0.74668 0.44694 0.58294 0.07549 45s
400000 0.56219 0.78074 0.42335 0.69298 0.10345 60s
500000 0.56133 0.76025 0.40864 0.64107 0.08699 75s
600000 0.55645 0.78340 0.38528 0.71877 0.15367 91s
700000 0.56048 0.75929 0.40326 0.66571 0.11256 106s
800000 0.55487 0.80789 0.41109 0.66424 0.09970 121s
900000 0.55632 0.79371 0.39584 0.62181 0.10368 137s
1000000 0.55001 0.82159 0.41513 0.79320 0.16386 152s
1100000 0.55491 0.80779 0.40374 0.72113 0.13688 167s
1200000 0.55728 0.81321 0.46378 0.67382 0.10404 183s
1300000 0.54492 0.84703 0.40623 0.72079 0.11808 198s
1400000 0.54552 0.83960 0.36536 0.72952 0.12903 212s
1500000 0.54941 0.85785 0.42356 0.61677 0.09229 227s
1600000 0.54776 0.85708 0.35291 0.67739 0.12364 242s
1700000 0.54522 0.84949 0.38428 0.56473 0.06092 258s
1800000 0.54435 0.85043 0.39630 0.62583 0.11223 273s
1900000 0.54807 0.84614 0.37651 0.58569 0.07367 289s
2000000 0.54453 0.84786 0.36377 0.68908 0.14811 304s
2100000 0.54652 0.85567 0.37926 0.61389 0.09827 320s
2200000 0.54746 0.81416 0.37260 0.57642 0.06826 335s
2300000 0.54870 0.83994 0.37423 0.68794 0.13144 350s
2400000 0.54817 0.83341 0.35962 0.71222 0.16725 366s
2500000 0.54617 0.83631 0.44089 0.64241 0.10404 381s
2600000 0.54439 0.84956 0.40480 0.73086 0.12153 396s
2700000 0.54335 0.87032 0.40278 0.73640 0.15774 412s
2800000 0.54148 0.85776 0.44471 0.71956 0.11741 427s
2900000 0.54233 0.87209 0.39415 0.69858 0.11242 442s
3000000 0.54377 0.84674 0.37479 0.58885 0.08895 458s
3100000 0.54377 0.86248 0.38714 0.58062 0.09205 474s
3200000 0.54376 0.86179 0.38465 0.62442 0.09341 490s
3300000 0.54307 0.87757 0.40973 0.60013 0.08727 506s
3400000 0.54422 0.88226 0.35023 0.66607 0.09380 521s
3500000 0.54022 0.90627 0.35467 0.63553 0.10322 537s
3600000 0.54210 0.90277 0.46809 0.63432 0.09514 552s
3700000 0.53827 0.88635 0.40898 0.67843 0.08341 568s
3800000 0.54180 0.89760 0.40107 0.71127 0.09890 583s
3900000 0.53856 0.89129 0.42272 0.68882 0.10143 599s
4000000 0.54167 0.90433 0.42256 0.66942 0.10662 615s
4100000 0.53760 0.89918 0.40898 0.65734 0.06232 630s
4200000 0.54343 0.90796 0.42227 0.60350 0.06875 646s
4300000 0.53700 0.89716 0.39177 0.68631 0.10728 661s
4400000 0.54116 0.90919 0.38471 0.59595 0.07634 677s
4500000 0.53802 0.89938 0.35517 0.56570 0.07138 692s
4600000 0.54121 0.91106 0.36272 0.63917 0.09282 708s
4700000 0.53841 0.90935 0.35672 0.59672 0.12046 723s
4800000 0.53856 0.91863 0.39767 0.62276 0.09733 738s
4900000 0.53760 0.91211 0.40552 0.63297 0.09751 754s
5000000 0.53738 0.92711 0.39875 0.67615 0.11363 769s
5100000 0.53570 0.93622 0.37102 0.58059 0.08937 785s
5200000 0.53677 0.93589 0.38937 0.63531 0.10439 800s
5300000 0.54185 0.93287 0.35925 0.59957 0.07767 816s
5400000 0.53663 0.93086 0.38996 0.62364 0.08481 832s
5500000 0.53664 0.93470 0.39302 0.59342 0.06950 847s
5600000 0.53782 0.92095 0.39879 0.59870 0.09071 862s
5700000 0.53483 0.92787 0.36493 0.62593 0.09697 878s
5800000 0.53753 0.91958 0.41952 0.65887 0.09171 893s
5900000 0.53923 0.92394 0.40491 0.63666 0.08858 909s
6000000 0.53696 0.93346 0.44027 0.63667 0.05882 925s
6100000 0.53314 0.92599 0.41697 0.70012 0.07263 940s
6200000 0.53573 0.92857 0.44876 0.63698 0.06806 956s
6300000 0.53450 0.93353 0.39806 0.71198 0.11981 971s
6400000 0.53760 0.92056 0.37406 0.65563 0.12939 987s
6500000 0.53660 0.90471 0.43771 0.63493 0.10983 1002s
6600000 0.54110 0.91127 0.35581 0.73143 0.13356 1018s
6700000 0.54389 0.89703 0.40716 0.64063 0.10128 1033s
6800000 0.54516 0.89775 0.39373 0.70289 0.13264 1049s
6900000 0.53856 0.90732 0.42160 0.68833 0.09582 1064s
7000000 0.54203 0.90792 0.39993 0.65195 0.11171 1080s
7100000 0.54280 0.89135 0.38572 0.69271 0.12496 1095s
7200000 0.54166 0.90818 0.43482 0.67751 0.10635 1110s
7300000 0.54541 0.91278 0.36521 0.66094 0.11443 1126s
7400000 0.54436 0.90627 0.39745 0.64500 0.10390 1141s
7500000 0.54183 0.90721 0.37547 0.61512 0.09155 1157s
7600000 0.54292 0.90134 0.39730 0.65084 0.09423 1173s
7700000 0.53986 0.89739 0.39567 0.67466 0.11538 1188s
7800000 0.54353 0.90599 0.35288 0.56568 0.10208 1204s
7900000 0.54085 0.89406 0.42816 0.65085 0.10250 1219s
8000000 0.54302 0.89556 0.43666 0.61688 0.08567 1235s
8100000 0.54065 0.89936 0.38940 0.64839 0.10087 1250s
8200000 0.54334 0.90214 0.39638 0.74512 0.13267 1266s
8300000 0.54210 0.90993 0.37841 0.67735 0.12808 1281s
8400000 0.54205 0.91242 0.38861 0.60897 0.09075 1296s
8500000 0.54308 0.89221 0.41400 0.59843 0.08455 1311s
8600000 0.54014 0.91212 0.37601 0.74729 0.16111 1327s
8700000 0.54421 0.89785 0.39194 0.64823 0.10965 1342s
8800000 0.54236 0.90649 0.39505 0.67624 0.11555 1357s
8900000 0.54182 0.89474 0.38218 0.60180 0.10558 1373s
9000000 0.54655 0.90517 0.39176 0.63604 0.11692 1388s
9100000 0.54446 0.90516 0.43784 0.69790 0.10216 1404s
9200000 0.54125 0.90303 0.40636 0.64609 0.05754 1419s
9300000 0.54296 0.87898 0.40295 0.66465 0.11201 1434s
9400000 0.54468 0.89368 0.41912 0.63475 0.10132 1450s
9500000 0.54263 0.89612 0.41907 0.68621 0.08568 1465s
9600000 0.53998 0.90288 0.38469 0.73163 0.13453 1480s
9700000 0.54282 0.88376 0.43815 0.68338 0.09958 1496s
9800000 0.54422 0.89373 0.43590 0.67469 0.09591 1511s
9900000 0.54335 0.89754 0.40965 0.65118 0.08436 1526s
10000000 0.54273 0.91080 0.41382 0.59500 0.08695 1541s
10100000 0.53774 0.93820 0.38094 0.63619 0.09823 1556s
10200000 0.53656 0.93599 0.39212 0.65883 0.11646 1572s
