# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.783127 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.970138
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19902 0.26002 nan nan 0s
100000 0.76045 0.20479 0.20694 0.12383 0.00380 16s
200000 0.76488 0.20998 0.17496 0.11797 0.00693 33s
300000 0.76527 0.22041 0.15622 0.12699 0.01138 49s
400000 0.75689 0.23810 0.14981 0.12744 0.01336 65s
500000 0.75025 0.26013 0.14681 0.11950 0.01246 81s
600000 0.75162 0.28208 0.14710 0.11035 0.01088 97s
700000 0.75173 0.30230 0.14711 0.10242 0.00989 113s
800000 0.75457 0.32019 0.15243 0.09864 0.00897 129s
900000 0.75770 0.33596 0.15797 0.09506 0.00864 145s
1000000 0.76503 0.35016 0.15864 0.09225 0.00797 161s
1100000 0.76819 0.36256 0.16567 0.09300 0.00800 177s
1200000 0.77021 0.37376 0.16684 0.08827 0.00747 193s
1300000 0.77619 0.38415 0.17050 0.08428 0.00716 209s
1400000 0.78163 0.39362 0.17679 0.08768 0.00711 226s
1500000 0.78369 0.40225 0.18099 0.08424 0.00699 242s
1600000 0.78688 0.41073 0.17919 0.09092 0.00719 258s
1700000 0.79189 0.41874 0.17919 0.08786 0.00706 274s
1800000 0.79363 0.42620 0.18007 0.08704 0.00723 290s
1900000 0.80036 0.43316 0.18584 0.08852 0.00643 306s
2000000 0.80363 0.43993 0.19169 0.07916 0.00629 322s
2100000 0.80566 0.44658 0.19193 0.07085 0.00558 338s
2200000 0.80721 0.45291 0.18928 0.08065 0.00598 355s
