# GitHub version: commit 77b4, run at 2018-06-06T23:58:06.820985 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.689629
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09839 0.39863 nan nan 0s
100000 0.60380 0.11941 0.47050 0.52873 0.04866 15s
200000 0.44847 0.25490 0.55405 0.88522 0.10613 32s
300000 0.37443 0.38337 0.37161 0.86417 0.11001 48s
400000 0.37638 0.47795 0.30506 0.42465 0.04729 64s
500000 0.39803 0.54821 0.28779 0.27593 0.03226 79s
600000 0.41279 0.61641 0.23493 0.25481 0.02955 95s
700000 0.43507 0.66951 0.20349 0.18341 0.01989 111s
800000 0.47406 0.70259 0.18421 0.12014 0.01200 127s
900000 0.50478 0.72394 0.16604 0.09395 0.00905 143s
1000000 0.52443 0.73793 0.14571 0.07798 0.00799 159s
1100000 0.54369 0.74976 0.11888 0.07345 0.00757 176s
1200000 0.55710 0.75848 0.08660 0.06193 0.00567 192s
1300000 0.57048 0.76490 0.06186 0.04584 0.00405 208s
1400000 0.58279 0.76877 0.04881 0.03120 0.00229 224s
1500000 0.58896 0.77151 0.04210 0.02297 0.00159 240s
1600000 0.59484 0.77262 0.03784 0.01693 0.00075 256s
1700000 0.59978 0.77348 0.03608 0.01532 0.00059 272s
1800000 0.60067 0.77382 0.03495 0.01261 0.00037 288s
1900000 0.60475 0.77407 0.03486 0.01352 0.00031 304s
2000000 0.59892 0.77407 0.03540 0.01157 0.00022 321s
2100000 0.60304 0.77424 0.03652 0.01344 0.00031 337s
2200000 0.60587 0.77425 0.03614 0.01278 0.00024 353s
2300000 0.60436 0.77424 0.03627 0.01297 0.00025 369s
2400000 0.60805 0.77435 0.03596 0.01316 0.00024 385s
2500000 0.60797 0.77410 0.03565 0.01209 0.00037 400s
2600000 0.60689 0.77418 0.03566 0.01304 0.00039 416s
2700000 0.60476 0.77418 0.03598 0.01223 0.00029 432s
2800000 0.60528 0.77418 0.03648 0.01268 0.00023 448s
2900000 0.60510 0.77422 0.03691 0.01302 0.00027 464s
3000000 0.60989 0.77414 0.03732 0.01237 0.00025 480s
3100000 0.61098 0.77407 0.03710 0.01203 0.00024 497s
3200000 0.60751 0.77425 0.03826 0.01290 0.00026 513s
3300000 0.60442 0.77413 0.03797 0.01232 0.00023 529s
3400000 0.60848 0.77403 0.03813 0.01211 0.00027 544s
3500000 0.60876 0.77396 0.03799 0.01297 0.00021 560s
3600000 0.60770 0.77394 0.03820 0.01359 0.00026 576s
3700000 0.60568 0.77397 0.03846 0.01294 0.00032 593s
3800000 0.60934 0.77393 0.03799 0.01213 0.00032 609s
3900000 0.60936 0.77391 0.03663 0.01207 0.00023 625s
4000000 0.60599 0.77385 0.03678 0.01210 0.00030 641s
4100000 0.60134 0.77382 0.03693 0.01221 0.00027 657s
4200000 0.60856 0.77374 0.03740 0.01263 0.00028 674s
4300000 0.60440 0.77372 0.03768 0.01232 0.00022 690s
4400000 0.60843 0.77391 0.03798 0.01304 0.00023 706s
4500000 0.60846 0.77376 0.03795 0.01276 0.00029 722s
4600000 0.60253 0.77371 0.03817 0.01345 0.00039 738s
4700000 0.60913 0.77374 0.03858 0.01178 0.00029 754s
4800000 0.60693 0.77359 0.03858 0.01228 0.00025 771s
4900000 0.60630 0.77366 0.03777 0.01224 0.00029 787s
5000000 0.60654 0.77373 0.03953 0.01309 0.00024 803s
5100000 0.60447 0.77366 0.03953 0.01230 0.00029 819s
5200000 0.60333 0.77359 0.04010 0.01099 0.00023 834s
5300000 0.60439 0.77375 0.04008 0.01178 0.00025 850s
5400000 0.60944 0.77383 0.04089 0.01200 0.00033 866s
5500000 0.60746 0.77372 0.03985 0.01189 0.00021 881s
5600000 0.60532 0.77358 0.03930 0.01190 0.00034 897s
5700000 0.60584 0.77373 0.03975 0.01241 0.00016 913s
5800000 0.60708 0.77380 0.04069 0.01241 0.00020 929s
5900000 0.60548 0.77373 0.04138 0.01237 0.00028 945s
6000000 0.60467 0.77381 0.04039 0.01234 0.00027 960s
6100000 0.60527 0.77366 0.03960 0.01168 0.00029 976s
6200000 0.60031 0.77363 0.03939 0.01228 0.00032 993s
6300000 0.60428 0.77368 0.03980 0.01257 0.00026 1009s
6400000 0.60244 0.77361 0.04040 0.01145 0.00020 1026s
6500000 0.60229 0.77372 0.04091 0.01311 0.00053 1042s
6600000 0.60623 0.77399 0.04070 0.01197 0.00036 1058s
6700000 0.60040 0.77373 0.03999 0.01239 0.00039 1075s
6800000 0.59828 0.77387 0.04000 0.01233 0.00056 1091s
6900000 0.59971 0.77396 0.04028 0.01170 0.00048 1107s
