# GitHub version: commit 77b4, run at 2018-06-06T23:11:29.630426 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.360381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43099 0.22309 nan nan 0s
100000 0.39782 0.97852 0.41061 1.17864 0.34331 17s
200000 0.52395 0.98842 0.31834 0.58869 0.14176 34s
300000 0.53090 0.98997 0.32012 0.42610 0.05664 50s
400000 0.53433 0.99145 0.32574 0.40914 0.02998 65s
500000 0.53994 0.99205 0.38619 0.46869 0.04270 79s
600000 0.54319 0.99226 0.33595 0.54165 0.04009 93s
700000 0.53810 0.99237 0.31888 0.43669 0.03349 108s
800000 0.52692 0.99268 0.33000 0.40284 0.03662 123s
900000 0.54334 0.99288 0.34463 0.50117 0.03199 137s
1000000 0.54167 0.99319 0.30665 0.52683 0.04518 152s
1100000 0.53187 0.99318 0.28928 0.45963 0.04323 166s
1200000 0.53560 0.99309 0.32971 0.43603 0.01792 178s
1300000 0.53957 0.99337 0.35146 0.48766 0.03764 192s
1400000 0.53428 0.99332 0.27860 0.42731 0.02443 208s
1500000 0.53725 0.99329 0.39816 0.45944 0.04034 224s
1600000 0.53945 0.99331 0.35014 0.46268 0.06109 240s
1700000 0.53358 0.99340 0.25499 0.43371 0.06978 255s
1800000 0.53557 0.99330 0.32409 0.43749 0.03898 268s
1900000 0.53794 0.99349 0.30795 0.55588 0.08071 281s
2000000 0.54012 0.99324 0.26752 0.43157 0.07292 297s
2100000 0.54257 0.99354 0.29837 0.46342 0.03316 310s
2200000 0.54015 0.99338 0.41389 0.45085 0.03025 325s
2300000 0.53132 0.99356 0.35480 0.60081 0.05476 338s
2400000 0.53844 0.99363 0.28479 0.52366 0.07837 350s
2500000 0.53539 0.99362 0.36993 0.49064 0.07867 363s
2600000 0.53766 0.99355 0.34568 0.54891 0.03208 376s
2700000 0.54053 0.99366 0.28619 0.43165 0.03018 389s
2800000 0.53382 0.99377 0.34412 0.46001 0.03609 404s
2900000 0.53979 0.99374 0.34108 0.42434 0.04533 417s
3000000 0.53335 0.99393 0.38079 0.51495 0.04060 430s
3100000 0.54231 0.99366 0.40785 0.52193 0.03446 443s
3200000 0.53428 0.99369 0.34305 0.50356 0.03650 455s
3300000 0.53273 0.99377 0.36447 0.50384 0.01367 468s
3400000 0.54074 0.99404 0.31045 0.39929 0.02756 480s
3500000 0.53880 0.99369 0.28544 0.45335 0.04380 495s
3600000 0.53967 0.99346 0.32458 0.48123 0.03957 509s
3700000 0.52748 0.99357 0.30764 0.46611 0.04713 523s
3800000 0.52506 0.99394 0.31458 0.55026 0.04399 538s
3900000 0.53746 0.99374 0.30151 0.41437 0.05692 550s
4000000 0.53686 0.99393 0.35440 0.46363 0.03259 563s
4100000 0.53493 0.99387 0.30619 0.46520 0.02865 577s
4200000 0.53244 0.99391 0.35671 0.49424 0.04672 589s
4300000 0.54050 0.99405 0.36298 0.54723 0.02922 601s
4400000 0.53796 0.99434 0.33597 0.54341 0.07500 614s
4500000 0.53881 0.99432 0.36571 0.48379 0.02084 626s
4600000 0.53883 0.99407 0.32913 0.50624 0.02636 638s
4700000 0.53511 0.99404 0.40579 0.52975 0.06478 652s
4800000 0.54112 0.99394 0.30251 0.51840 0.03843 665s
4900000 0.53489 0.99423 0.34396 0.40065 0.01546 678s
5000000 0.53293 0.99389 0.33886 0.45613 0.03433 690s
5100000 0.53227 0.99437 0.32915 0.50421 0.01635 703s
5200000 0.54146 0.99438 0.27377 0.46387 0.01865 715s
5300000 0.53642 0.99439 0.22138 0.32644 0.02717 728s
5400000 0.54523 0.99447 0.38373 0.48918 0.06112 740s
5500000 0.54033 0.99390 0.39692 0.55140 0.07827 755s
5600000 0.53878 0.99431 0.41104 0.61764 0.04008 768s
5700000 0.53019 0.99446 0.30144 0.52607 0.02289 780s
5800000 0.54018 0.99438 0.34101 0.50343 0.03473 796s
5900000 0.54005 0.99466 0.30216 0.56624 0.08335 812s
6000000 0.54028 0.99443 0.35099 0.50015 0.05594 828s
6100000 0.54121 0.99425 0.36486 0.48748 0.04419 843s
6200000 0.53854 0.99451 0.30853 0.52797 0.04082 858s
6300000 0.53455 0.99459 0.29888 0.48304 0.03119 874s
6400000 0.54374 0.99439 0.33482 0.52228 0.07112 888s
6500000 0.53851 0.99463 0.29705 0.46604 0.05142 902s
6600000 0.54701 0.99475 0.30200 0.45009 0.02599 914s
6700000 0.53939 0.99456 0.32240 0.44111 0.02796 927s
6800000 0.53570 0.99462 0.32473 0.42062 0.04701 942s
6900000 0.54760 0.99467 0.31642 0.44291 0.03524 956s
7000000 0.54140 0.99467 0.38298 0.46096 0.05905 969s
7100000 0.53864 0.99439 0.36889 0.54963 0.04232 982s
7200000 0.53508 0.99455 0.31916 0.47329 0.06251 995s
7300000 0.53799 0.99457 0.25592 0.43783 0.05123 1008s
7400000 0.54025 0.99457 0.35695 0.45310 0.04150 1022s
7500000 0.53895 0.99462 0.31327 0.45535 0.02774 1038s
7600000 0.54198 0.99444 0.38938 0.49398 0.02570 1054s
7700000 0.53947 0.99455 0.38168 0.46291 0.02387 1069s
7800000 0.53498 0.99464 0.31398 0.53766 0.02793 1081s
7900000 0.54274 0.99457 0.32450 0.48325 0.08010 1094s
8000000 0.54758 0.99468 0.44811 0.58009 0.07980 1108s
8100000 0.54327 0.99452 0.30162 0.42438 0.04054 1120s
8200000 0.53328 0.99454 0.32120 0.53765 0.08798 1133s
8300000 0.53190 0.99458 0.31524 0.52854 0.07763 1147s
8400000 0.53758 0.99455 0.30057 0.51847 0.05722 1160s
8500000 0.54180 0.99470 0.29047 0.40839 0.03512 1173s
8600000 0.53930 0.99481 0.35028 0.42697 0.03268 1187s
8700000 0.54043 0.99476 0.30144 0.49397 0.06252 1200s
8800000 0.53632 0.99486 0.30877 0.54710 0.09251 1213s
8900000 0.53299 0.99476 0.31033 0.51874 0.04444 1226s
9000000 0.53559 0.99485 0.37229 0.50097 0.02057 1241s
9100000 0.53431 0.99493 0.29944 0.47729 0.02856 1257s
9200000 0.54240 0.99485 0.29536 0.47875 0.04694 1273s
9300000 0.54233 0.99468 0.26921 0.43321 0.06356 1286s
9400000 0.54167 0.99486 0.30442 0.43478 0.05601 1300s
9500000 0.53715 0.99494 0.33176 0.50634 0.08673 1313s
9600000 0.53667 0.99473 0.34235 0.42704 0.06261 1328s
9700000 0.54028 0.99500 0.31685 0.54053 0.09439 1343s
9800000 0.53481 0.99485 0.28908 0.49763 0.10050 1359s
9900000 0.53630 0.99485 0.30498 0.46870 0.06657 1375s
10000000 0.53672 0.99483 0.30454 0.46344 0.03569 1389s
10100000 0.53696 0.99480 0.34677 0.43932 0.03937 1403s
10200000 0.53430 0.99482 0.31107 0.47291 0.04309 1416s
10300000 0.54095 0.99511 0.31721 0.51896 0.02626 1429s
10400000 0.53998 0.99500 0.32220 0.39285 0.03612 1442s
10500000 0.53357 0.99486 0.35475 0.56232 0.05895 1456s
10600000 0.53817 0.99511 0.32405 0.46223 0.03689 1469s
10700000 0.54015 0.99500 0.31283 0.50053 0.04447 1482s
10800000 0.53457 0.99503 0.31319 0.50703 0.05601 1497s
10900000 0.54014 0.99518 0.37730 0.54448 0.04053 1512s
11000000 0.54002 0.99509 0.32702 0.50698 0.04199 1527s
11100000 0.54168 0.99501 0.37484 0.52526 0.03605 1541s
11200000 0.53594 0.99507 0.37252 0.58988 0.05702 1554s
11300000 0.54226 0.99508 0.37309 0.55180 0.02189 1568s
11400000 0.53936 0.99505 0.30636 0.44737 0.05295 1582s
11500000 0.54385 0.99509 0.33843 0.47319 0.06097 1597s
11600000 0.54770 0.99495 0.35236 0.43960 0.03978 1612s
11700000 0.54086 0.99507 0.29802 0.37080 0.05266 1628s
11800000 0.53823 0.99506 0.35406 0.43572 0.02951 1642s
11900000 0.53563 0.99499 0.27493 0.42512 0.04411 1656s
12000000 0.53467 0.99510 0.30246 0.40161 0.04266 1671s
12100000 0.53656 0.99506 0.31825 0.44169 0.03584 1686s
12200000 0.54155 0.99500 0.36941 0.44830 0.02546 1701s
12300000 0.53658 0.99512 0.31194 0.48037 0.03140 1716s
12400000 0.53683 0.99508 0.34461 0.48356 0.03320 1731s
12500000 0.53922 0.99520 0.29724 0.47876 0.05103 1747s
12600000 0.54171 0.99516 0.24775 0.42730 0.06364 1762s
12700000 0.53753 0.99500 0.41044 0.51433 0.05559 1778s
12800000 0.53466 0.99519 0.37752 0.51840 0.04123 1794s
12900000 0.54253 0.99522 0.37920 0.48278 0.01591 1810s
13000000 0.53506 0.99528 0.36785 0.58075 0.04734 1826s
13100000 0.53227 0.99524 0.26835 0.51896 0.04174 1842s
13200000 0.53779 0.99516 0.28024 0.26073 0.00844 1858s
13300000 0.53538 0.99523 0.35505 0.51359 0.02439 1874s
13400000 0.54068 0.99523 0.35657 0.40888 0.03561 1890s
13500000 0.54331 0.99514 0.33867 0.49149 0.07673 1906s
13600000 0.53760 0.99528 0.26281 0.46720 0.04756 1921s
13700000 0.54812 0.99527 0.40236 0.47805 0.07101 1937s
13800000 0.53326 0.99516 0.33251 0.40028 0.04752 1953s
