# GitHub version: commit 77b4, run at 2018-06-07T00:04:26.235446 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.016411
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04202 0.10904 nan nan 0s
100000 0.64840 0.20974 0.09347 0.46148 0.14056 15s
200000 0.62611 0.29863 0.06918 0.18410 0.05070 31s
300000 0.65678 0.33793 0.05786 0.11334 0.03095 47s
400000 0.67416 0.36176 0.04507 0.07833 0.02006 63s
500000 0.69300 0.37068 0.04221 0.04661 0.00996 79s
600000 0.69784 0.37457 0.03975 0.03533 0.00611 95s
700000 0.70735 0.37786 0.03933 0.02843 0.00415 111s
800000 0.70719 0.38006 0.03614 0.02880 0.00400 127s
900000 0.70652 0.38026 0.03578 0.02618 0.00344 143s
1000000 0.70644 0.38188 0.03515 0.02496 0.00313 159s
1100000 0.70273 0.38222 0.03681 0.02422 0.00276 174s
1200000 0.70814 0.38246 0.03647 0.02368 0.00227 190s
1300000 0.70991 0.38288 0.03509 0.02420 0.00274 206s
1400000 0.70793 0.38424 0.03365 0.02340 0.00235 222s
1500000 0.70904 0.38523 0.03254 0.02275 0.00236 238s
1600000 0.71055 0.38573 0.03331 0.02423 0.00240 254s
1700000 0.71757 0.38545 0.03468 0.02313 0.00244 270s
1800000 0.71422 0.38544 0.03476 0.02340 0.00229 286s
1900000 0.70657 0.38581 0.03322 0.02346 0.00279 302s
2000000 0.70709 0.38652 0.03410 0.02371 0.00243 318s
2100000 0.70989 0.38670 0.03500 0.02235 0.00203 334s
2200000 0.70836 0.38669 0.03449 0.02367 0.00236 350s
2300000 0.71115 0.38692 0.03505 0.02365 0.00276 367s
2400000 0.70644 0.38683 0.03532 0.02405 0.00268 383s
2500000 0.71168 0.38620 0.03288 0.02163 0.00230 399s
2600000 0.70626 0.38689 0.03197 0.02085 0.00245 415s
2700000 0.70467 0.38836 0.03179 0.02255 0.00251 432s
2800000 0.70552 0.38834 0.03129 0.02123 0.00235 447s
2900000 0.70652 0.38880 0.03224 0.02204 0.00237 463s
3000000 0.70306 0.38901 0.03086 0.02085 0.00192 479s
3100000 0.70911 0.38894 0.03200 0.02051 0.00225 495s
3200000 0.70231 0.38884 0.03131 0.02150 0.00237 511s
3300000 0.70302 0.38876 0.03190 0.02252 0.00222 527s
3400000 0.70854 0.38897 0.03241 0.02088 0.00213 543s
3500000 0.70809 0.38871 0.03205 0.02280 0.00233 559s
3600000 0.70673 0.38883 0.03162 0.02231 0.00241 575s
3700000 0.70046 0.38974 0.03157 0.02137 0.00239 591s
3800000 0.70396 0.38967 0.03157 0.02138 0.00186 607s
