# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.755464 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.803307
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37812 0.35709 nan nan 0s
100000 0.61226 0.50109 0.19261 0.50778 0.07514 15s
200000 0.61276 0.64361 0.19727 0.44686 0.07394 31s
300000 0.64169 0.70977 0.21435 0.33968 0.05508 46s
400000 0.67392 0.74530 0.23579 0.29625 0.04629 62s
500000 0.69955 0.77034 0.23470 0.27054 0.04158 78s
600000 0.72264 0.78948 0.24685 0.25817 0.03546 94s
700000 0.73952 0.80485 0.27765 0.26927 0.03937 110s
800000 0.76423 0.81640 0.28276 0.21012 0.03051 125s
900000 0.78930 0.82650 0.27589 0.20862 0.03079 141s
1000000 0.79774 0.83479 0.26909 0.18768 0.02519 157s
1100000 0.80190 0.84153 0.26998 0.16566 0.02407 173s
1200000 0.80829 0.84700 0.26234 0.16537 0.02344 188s
1300000 0.82184 0.85194 0.24921 0.15112 0.02121 204s
1400000 0.83240 0.85693 0.24523 0.13685 0.01857 220s
1500000 0.83773 0.86114 0.24069 0.12574 0.01826 236s
1600000 0.84259 0.86523 0.21830 0.11000 0.01514 252s
1700000 0.84627 0.86873 0.21308 0.10000 0.01422 267s
1800000 0.85081 0.87178 0.21720 0.08575 0.01181 283s
1900000 0.86105 0.87461 0.19913 0.08940 0.01189 299s
2000000 0.86485 0.87774 0.19245 0.08844 0.01215 315s
2100000 0.86756 0.88084 0.16687 0.08891 0.01170 331s
2200000 0.86730 0.88363 0.14907 0.07816 0.01066 346s
2300000 0.86861 0.88628 0.13972 0.07204 0.00935 362s
2400000 0.86906 0.88851 0.13525 0.06651 0.00872 378s
2500000 0.87205 0.89070 0.12541 0.06592 0.00851 394s
2600000 0.87510 0.89255 0.12057 0.05392 0.00734 410s
2700000 0.87602 0.89449 0.11623 0.05667 0.00757 425s
2800000 0.87957 0.89618 0.10645 0.04731 0.00609 441s
2900000 0.88145 0.89769 0.10532 0.03831 0.00539 457s
3000000 0.88622 0.89902 0.09896 0.04666 0.00588 473s
3100000 0.89394 0.90040 0.10462 0.04083 0.00501 489s
3200000 0.89978 0.90202 0.09753 0.03615 0.00443 504s
3300000 0.90273 0.90370 0.09319 0.03319 0.00405 520s
3400000 0.90476 0.90536 0.09153 0.03655 0.00475 536s
3500000 0.90284 0.90695 0.09626 0.03039 0.00385 552s
3600000 0.90300 0.90851 0.09752 0.02650 0.00307 568s
3700000 0.90358 0.90996 0.08828 0.03558 0.00422 583s
3800000 0.90504 0.91131 0.08457 0.02600 0.00338 599s
3900000 0.90418 0.91256 0.08128 0.02660 0.00355 615s
4000000 0.90581 0.91389 0.07982 0.02469 0.00263 631s
4100000 0.90735 0.91512 0.07565 0.02453 0.00276 646s
4200000 0.90750 0.91624 0.06938 0.02929 0.00340 662s
