# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.763389 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.431920
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54045 0.44227 nan nan 0s
100000 0.62461 0.62900 0.21529 0.72187 0.10480 15s
200000 0.61582 0.70177 0.25750 0.68366 0.11444 30s
300000 0.65768 0.74259 0.27461 0.55538 0.09117 45s
400000 0.70961 0.76513 0.28997 0.44539 0.06583 60s
500000 0.74191 0.77968 0.32142 0.40323 0.05893 76s
600000 0.76955 0.79027 0.34977 0.39890 0.05811 91s
700000 0.79233 0.79843 0.36240 0.40064 0.05956 106s
800000 0.79768 0.80492 0.37297 0.33695 0.05153 121s
900000 0.82699 0.81070 0.33980 0.31934 0.04983 137s
1000000 0.83363 0.81612 0.31206 0.28665 0.04384 152s
1100000 0.84440 0.82059 0.27618 0.24822 0.03800 167s
1200000 0.85424 0.82494 0.25887 0.23705 0.03691 182s
1300000 0.85733 0.82846 0.26120 0.17630 0.02797 198s
1400000 0.85909 0.83149 0.24389 0.18754 0.02750 213s
1500000 0.87565 0.83469 0.22203 0.15839 0.02262 228s
1600000 0.88059 0.83760 0.20122 0.15123 0.02405 244s
1700000 0.88051 0.84043 0.18585 0.12863 0.01944 259s
1800000 0.88318 0.84273 0.15701 0.12657 0.01889 274s
1900000 0.88349 0.84519 0.14138 0.08297 0.01257 290s
2000000 0.88146 0.84724 0.12820 0.09016 0.01362 305s
2100000 0.88535 0.84938 0.11154 0.06658 0.00940 321s
2200000 0.88546 0.85123 0.10418 0.05402 0.00839 336s
2300000 0.88876 0.85260 0.09730 0.05890 0.00822 351s
2400000 0.89722 0.85403 0.08847 0.04571 0.00634 367s
2500000 0.90759 0.85591 0.08053 0.04923 0.00696 382s
2600000 0.90795 0.85772 0.07819 0.04035 0.00582 397s
2700000 0.91099 0.85938 0.07422 0.03538 0.00501 413s
2800000 0.90897 0.86086 0.07388 0.03216 0.00431 428s
2900000 0.91122 0.86229 0.07088 0.02702 0.00364 444s
3000000 0.91205 0.86365 0.06496 0.02626 0.00317 459s
3100000 0.91266 0.86503 0.06222 0.02205 0.00252 474s
3200000 0.91368 0.86614 0.05872 0.02217 0.00262 490s
3300000 0.91154 0.86725 0.05759 0.01805 0.00218 505s
3400000 0.91288 0.86831 0.05658 0.01604 0.00183 521s
3500000 0.91508 0.86938 0.05643 0.01583 0.00186 536s
3600000 0.91458 0.87030 0.05549 0.01735 0.00151 551s
3700000 0.91544 0.87120 0.05435 0.01740 0.00122 567s
3800000 0.91572 0.87224 0.05485 0.01823 0.00134 582s
3900000 0.91718 0.87313 0.05625 0.01466 0.00116 597s
4000000 0.91947 0.87399 0.05351 0.01539 0.00117 613s
4100000 0.91949 0.87474 0.05139 0.01411 0.00139 628s
4200000 0.92776 0.87502 0.04985 0.01595 0.00160 644s
4300000 0.93675 0.87584 0.05069 0.01458 0.00113 659s
4400000 0.93908 0.87693 0.04772 0.01509 0.00079 674s
4500000 0.94197 0.87799 0.04659 0.01567 0.00071 690s
4600000 0.94153 0.87900 0.04535 0.01406 0.00073 705s
4700000 0.94139 0.87983 0.04870 0.01427 0.00066 721s
4800000 0.94017 0.88073 0.04870 0.01422 0.00084 736s
4900000 0.94282 0.88154 0.04847 0.01677 0.00076 752s
5000000 0.94255 0.88224 0.05341 0.01730 0.00091 767s
5100000 0.94278 0.88289 0.05424 0.01247 0.00068 782s
5200000 0.94322 0.88358 0.05493 0.01390 0.00071 798s
5300000 0.94259 0.88421 0.05562 0.01250 0.00055 813s
5400000 0.94550 0.88480 0.05828 0.01486 0.00070 829s
5500000 0.94436 0.88536 0.05515 0.01381 0.00052 844s
5600000 0.94451 0.88596 0.05766 0.01065 0.00068 859s
5700000 0.94596 0.88660 0.05670 0.01180 0.00064 875s
5800000 0.94466 0.88719 0.05707 0.01375 0.00065 890s
5900000 0.94429 0.88776 0.05568 0.01231 0.00085 906s
6000000 0.94474 0.88829 0.05474 0.01405 0.00073 921s
6100000 0.94457 0.88875 0.05404 0.01124 0.00039 936s
6200000 0.94393 0.88922 0.05499 0.01631 0.00054 952s
6300000 0.94495 0.88954 0.05564 0.01283 0.00046 967s
6400000 0.94413 0.88997 0.05983 0.01629 0.00068 982s
