# GitHub version: commit 77b4, run at 2018-06-07T00:48:29.227702 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.094604
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96406 0.95698 nan nan 0s
100000 0.83863 0.98331 1.17424 1.66022 0.13558 13s
200000 0.85168 0.98148 1.33383 1.95745 0.11820 28s
300000 0.85600 0.98710 1.33097 1.95489 0.10452 42s
400000 0.86267 0.99194 1.16827 1.80107 0.05624 57s
500000 0.87472 0.99157 1.24921 1.73365 0.08631 71s
600000 0.87795 0.98999 1.28736 1.80400 0.07053 86s
700000 0.87665 0.98968 1.25322 1.84671 0.05028 101s
800000 0.87699 0.98719 1.26799 1.83262 0.08106 116s
900000 0.87701 0.99110 1.26857 1.85189 0.07805 131s
1000000 0.87546 0.99297 1.19285 1.80856 0.08168 146s
1100000 0.87777 0.98884 1.35604 1.97530 0.07966 161s
1200000 0.87469 0.99283 1.28265 1.81746 0.05683 176s
1300000 0.87475 0.98993 1.38972 1.98150 0.08839 192s
1400000 0.87631 0.99377 1.36263 1.99329 0.08471 207s
1500000 0.87771 0.99321 1.28578 1.93706 0.04677 222s
1600000 0.87995 0.99258 1.43120 2.00870 0.05999 237s
1700000 0.88000 0.98944 1.35580 2.01160 0.07970 252s
1800000 0.87863 0.99112 1.29840 1.90628 0.07474 266s
1900000 0.87862 0.98992 1.26747 1.79360 0.07909 281s
2000000 0.87723 0.99299 1.28465 1.76030 0.04459 296s
2100000 0.87637 0.99108 1.25940 1.86603 0.08462 310s
2200000 0.87730 0.99379 1.35016 1.76720 0.07200 325s
2300000 0.87923 0.99151 1.32630 1.83348 0.08651 340s
2400000 0.87768 0.99285 1.36009 1.93519 0.04544 355s
2500000 0.87981 0.99014 1.41332 1.98182 0.03590 370s
2600000 0.87639 0.99340 1.15920 1.96907 0.07454 385s
2700000 0.87992 0.99162 1.31049 1.90039 0.09173 400s
2800000 0.87810 0.99110 1.34922 1.88628 0.08941 415s
2900000 0.87678 0.98783 1.28828 1.90545 0.06158 429s
3000000 0.87953 0.99155 1.25014 1.90095 0.06852 444s
3100000 0.87916 0.99267 1.29435 1.70657 0.04188 459s
3200000 0.87942 0.99241 1.30354 1.88590 0.07019 474s
3300000 0.87785 0.99213 1.30194 1.86374 0.09197 489s
3400000 0.87715 0.98913 1.27946 1.81568 0.05178 504s
3500000 0.87701 0.99337 1.28631 1.92509 0.07056 519s
3600000 0.87737 0.99264 1.37083 1.92984 0.05353 533s
3700000 0.87820 0.99241 1.27327 1.92568 0.06669 548s
3800000 0.87898 0.99294 1.33800 1.92811 0.05209 564s
3900000 0.87898 0.99394 1.26314 1.89533 0.08156 579s
4000000 0.87976 0.99076 1.23107 1.88279 0.09470 594s
4100000 0.87896 0.99133 1.30302 1.78136 0.07260 609s
4200000 0.87787 0.99298 1.38567 1.94313 0.08592 624s
4300000 0.87720 0.99234 1.29057 1.89899 0.05862 638s
4400000 0.87695 0.99257 1.27649 1.85564 0.08794 653s
4500000 0.87981 0.99244 1.34799 1.99425 0.10142 668s
4600000 0.87826 0.99127 1.32998 1.96727 0.10033 683s
4700000 0.87823 0.99281 1.30138 1.94421 0.06166 699s
