# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.731958 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.955233
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15471 0.20627 nan nan 0s
100000 0.65727 0.50583 0.08566 0.74411 0.22589 15s
200000 0.74801 0.69489 0.05749 0.32028 0.09792 30s
300000 0.79833 0.79061 0.03384 0.14752 0.04490 45s
400000 0.82505 0.84257 0.02430 0.07628 0.02290 60s
500000 0.85301 0.87171 0.01931 0.04672 0.01373 76s
600000 0.86793 0.89117 0.01545 0.02690 0.00771 91s
700000 0.87432 0.90171 0.01655 0.02016 0.00519 106s
800000 0.88290 0.91231 0.01252 0.03278 0.00976 121s
900000 0.88847 0.92405 0.01705 0.03594 0.01037 136s
1000000 0.88997 0.93435 0.01280 0.03198 0.00839 152s
1100000 0.89014 0.94371 0.00962 0.02546 0.00730 167s
1200000 0.88948 0.94999 0.01054 0.01598 0.00430 182s
1300000 0.89125 0.95700 0.01032 0.01840 0.00507 197s
1400000 0.89229 0.96280 0.00958 0.01214 0.00355 213s
1500000 0.89516 0.96725 0.00904 0.00950 0.00277 228s
1600000 0.89524 0.97141 0.00764 0.01082 0.00288 243s
1700000 0.89624 0.97494 0.00585 0.00864 0.00227 258s
1800000 0.89649 0.97811 0.00529 0.00516 0.00136 274s
1900000 0.89690 0.98056 0.00449 0.00386 0.00102 289s
2000000 0.89760 0.98270 0.00435 0.00449 0.00119 305s
2100000 0.89780 0.98464 0.00401 0.00395 0.00107 320s
2200000 0.89807 0.98605 0.00348 0.00324 0.00090 336s
2300000 0.89705 0.98763 0.00274 0.00366 0.00099 351s
2400000 0.89998 0.98880 0.00231 0.00305 0.00083 366s
2500000 0.89911 0.99010 0.00207 0.00222 0.00059 381s
2600000 0.90096 0.99112 0.00185 0.00148 0.00036 397s
2700000 0.90073 0.99212 0.00165 0.00131 0.00032 412s
2800000 0.90005 0.99288 0.00149 0.00107 0.00024 427s
2900000 0.90066 0.99368 0.00134 0.00109 0.00027 442s
3000000 0.89948 0.99437 0.00126 0.00099 0.00024 457s
3100000 0.90222 0.99493 0.00122 0.00085 0.00019 472s
3200000 0.89955 0.99547 0.00111 0.00077 0.00018 488s
3300000 0.89898 0.99591 0.00091 0.00070 0.00016 503s
3400000 0.89965 0.99630 0.00088 0.00063 0.00014 518s
3500000 0.89950 0.99664 0.00082 0.00052 0.00012 533s
