# GitHub version: commit 77b4, run at 2018-06-07T00:52:07.658359 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.271961
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88787 0.59852 nan nan 0s
100000 0.66747 0.99516 0.71532 1.64235 0.41488 15s
200000 0.67437 0.99437 0.96311 1.20663 0.12412 30s
300000 0.67288 0.99465 0.54582 1.25455 0.14415 45s
400000 0.71847 0.99550 0.60343 1.24418 0.27991 60s
500000 0.71046 0.99480 0.65179 1.08920 0.19298 75s
600000 0.71656 0.99649 0.60764 1.05913 0.04944 91s
700000 0.70828 0.99208 0.80607 1.08397 0.18425 106s
800000 0.69955 0.99536 0.87771 1.06186 0.11037 122s
900000 0.70874 0.99506 0.78134 1.26815 0.15773 137s
1000000 0.70874 0.99609 0.74993 1.16759 0.12177 153s
1100000 0.70450 0.99736 0.62303 1.09481 0.19279 169s
1200000 0.71700 0.99529 0.50161 0.88360 0.15463 185s
1300000 0.70494 0.99454 0.79400 0.99858 0.15578 202s
1400000 0.70666 0.99577 0.81269 1.44446 0.26075 218s
1500000 0.71826 0.99550 0.73039 1.21391 0.23565 233s
1600000 0.71919 0.99509 0.64650 1.13461 0.12398 249s
1700000 0.70637 0.99591 0.63144 1.02102 0.15875 265s
1800000 0.70472 0.99542 0.76078 1.26383 0.18584 280s
1900000 0.70378 0.99678 0.71197 1.15240 0.11514 295s
2000000 0.71443 0.99466 0.68916 1.28539 0.15157 311s
2100000 0.70750 0.99630 0.75108 1.20452 0.25198 326s
2200000 0.70608 0.99540 0.92588 1.44635 0.24961 342s
2300000 0.71192 0.99751 0.73742 1.29329 0.16668 357s
2400000 0.72018 0.99804 0.78708 1.37938 0.21975 372s
2500000 0.72194 0.99533 0.90516 1.28726 0.11158 387s
2600000 0.72613 0.99821 0.67754 1.14007 0.07820 402s
2700000 0.72011 0.99549 0.74420 0.94895 0.07893 417s
2800000 0.70666 0.99573 0.68190 1.07912 0.13682 432s
2900000 0.70833 0.99608 0.78430 1.05839 0.13551 447s
3000000 0.71173 0.99562 0.73922 1.18189 0.09546 462s
3100000 0.70936 0.99556 0.86134 1.15220 0.12409 477s
3200000 0.71428 0.99618 0.90074 1.39904 0.09247 492s
3300000 0.71522 0.99580 0.65354 1.32417 0.18421 508s
3400000 0.71058 0.99662 0.63346 1.03700 0.13495 523s
3500000 0.71730 0.99713 0.82449 1.14665 0.13394 538s
3600000 0.72246 0.99577 0.58258 1.19101 0.20419 553s
3700000 0.71292 0.99534 0.69802 0.96672 0.16004 569s
3800000 0.71623 0.98889 0.79822 1.22072 0.13938 584s
3900000 0.71670 0.99227 0.66487 1.12969 0.15900 599s
4000000 0.71374 0.99398 0.74494 1.17300 0.16299 615s
4100000 0.71389 0.99527 0.88852 1.36001 0.19184 630s
4200000 0.72728 0.99653 0.69501 1.00707 0.07039 645s
4300000 0.71991 0.99622 0.70955 1.12049 0.05714 660s
4400000 0.71594 0.99609 0.70935 0.68090 0.09236 675s
4500000 0.71805 0.99523 0.80847 1.12091 0.05135 690s
4600000 0.70583 0.99471 0.59665 0.95156 0.06575 705s
4700000 0.71819 0.99500 0.84182 0.97891 0.12309 720s
4800000 0.72409 0.99473 0.66793 1.24494 0.17713 736s
4900000 0.72182 0.99676 0.73172 1.14196 0.10162 751s
5000000 0.72347 0.99662 0.66985 0.95166 0.06015 766s
