# GitHub version: commit 77b4, run at 2018-06-06T23:56:58.150248 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.685681
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13824 0.11609 nan nan 0s
100000 0.52993 0.48614 0.24475 0.75507 0.22400 16s
200000 0.53614 0.59294 0.06733 0.58657 0.17136 32s
300000 0.58975 0.61817 0.04731 0.09375 0.02214 48s
400000 0.58444 0.63282 0.05505 0.04596 0.00888 64s
500000 0.57783 0.64665 0.06517 0.05389 0.01119 81s
600000 0.56873 0.66197 0.06620 0.05301 0.01236 97s
700000 0.56793 0.67874 0.05692 0.05749 0.01291 113s
800000 0.56659 0.69369 0.05317 0.04054 0.00907 129s
900000 0.55790 0.70847 0.04874 0.03902 0.00880 145s
1000000 0.56256 0.72378 0.04618 0.03574 0.00839 161s
1100000 0.57009 0.73669 0.04593 0.02719 0.00497 177s
1200000 0.56074 0.74556 0.04851 0.02482 0.00447 193s
1300000 0.56509 0.75364 0.04612 0.02821 0.00550 210s
1400000 0.56763 0.76028 0.04400 0.02473 0.00540 226s
1500000 0.55912 0.76753 0.04098 0.02314 0.00429 242s
1600000 0.56103 0.77358 0.03753 0.02022 0.00383 259s
1700000 0.56023 0.77795 0.03656 0.01583 0.00270 275s
1800000 0.57023 0.78320 0.03675 0.01568 0.00261 291s
1900000 0.56934 0.78789 0.03425 0.01618 0.00278 307s
2000000 0.56668 0.79386 0.03152 0.01717 0.00318 324s
2100000 0.56804 0.79749 0.03034 0.01391 0.00233 340s
2200000 0.56316 0.80041 0.02950 0.01302 0.00211 356s
2300000 0.56038 0.80406 0.02853 0.01261 0.00186 372s
2400000 0.56141 0.80786 0.02889 0.01282 0.00189 388s
2500000 0.56733 0.81094 0.02830 0.01137 0.00168 405s
2600000 0.57478 0.81395 0.02701 0.01127 0.00138 421s
2700000 0.57095 0.81653 0.02555 0.01241 0.00154 437s
2800000 0.56915 0.81921 0.02653 0.01193 0.00167 453s
2900000 0.56231 0.82110 0.02765 0.01121 0.00147 469s
3000000 0.57070 0.82452 0.02704 0.01121 0.00136 485s
3100000 0.56541 0.82676 0.02680 0.01116 0.00170 501s
3200000 0.56578 0.82755 0.02802 0.01009 0.00109 517s
3300000 0.55910 0.82900 0.02798 0.00925 0.00102 534s
3400000 0.55799 0.82956 0.02895 0.00989 0.00117 550s
3500000 0.54926 0.83149 0.02979 0.01081 0.00118 567s
3600000 0.55837 0.83372 0.03030 0.01034 0.00116 584s
3700000 0.56359 0.83554 0.03039 0.00998 0.00118 601s
3800000 0.55204 0.83750 0.03024 0.01001 0.00160 617s
3900000 0.55712 0.83944 0.02943 0.01077 0.00146 634s
4000000 0.55012 0.84281 0.02997 0.01086 0.00151 650s
4100000 0.56243 0.84515 0.02892 0.01043 0.00135 667s
4200000 0.56150 0.84751 0.02911 0.01024 0.00111 683s
4300000 0.56404 0.84990 0.02834 0.01279 0.00193 699s
4400000 0.55400 0.85352 0.02727 0.01179 0.00220 715s
4500000 0.55701 0.85578 0.02596 0.00962 0.00167 731s
4600000 0.56219 0.85976 0.02537 0.01101 0.00204 747s
4700000 0.55900 0.86190 0.02487 0.01109 0.00216 764s
4800000 0.55531 0.86485 0.02556 0.00956 0.00152 780s
4900000 0.55492 0.86709 0.02542 0.00799 0.00110 796s
5000000 0.54833 0.86889 0.02589 0.00803 0.00099 813s
5100000 0.55396 0.87208 0.02523 0.00896 0.00135 829s
5200000 0.56225 0.87390 0.02397 0.00712 0.00095 846s
5300000 0.55208 0.87655 0.02292 0.00810 0.00120 862s
5400000 0.56176 0.87940 0.02198 0.00763 0.00129 878s
5500000 0.55203 0.87954 0.02150 0.00724 0.00111 895s
5600000 0.55571 0.88191 0.02063 0.00675 0.00095 911s
5700000 0.55455 0.88377 0.01941 0.00792 0.00115 928s
5800000 0.55579 0.88455 0.01849 0.00640 0.00080 943s
5900000 0.55324 0.88535 0.01845 0.00630 0.00078 960s
6000000 0.55276 0.88863 0.01751 0.00700 0.00107 976s
6100000 0.55234 0.88970 0.01680 0.00602 0.00088 992s
6200000 0.55755 0.89166 0.01663 0.00574 0.00069 1008s
6300000 0.55424 0.89125 0.01629 0.00525 0.00056 1025s
6400000 0.55145 0.89239 0.01612 0.00567 0.00065 1042s
6500000 0.55312 0.89361 0.01641 0.00563 0.00082 1058s
6600000 0.55187 0.89516 0.01623 0.00536 0.00064 1074s
6700000 0.55807 0.89627 0.01558 0.00543 0.00073 1090s
6800000 0.56959 0.89637 0.01504 0.00503 0.00050 1107s
6900000 0.55575 0.89772 0.01473 0.00568 0.00073 1123s
7000000 0.55944 0.89926 0.01394 0.00516 0.00065 1139s
7100000 0.56259 0.89984 0.01311 0.00560 0.00057 1156s
