# GitHub version: commit 77b4, run at 2018-06-07T00:37:00.382772 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.067012
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53364 0.41675 nan nan 0s
100000 0.73558 0.89698 1.19588 1.43012 0.12052 15s
200000 0.73784 0.89659 1.22811 1.77988 0.07322 31s
300000 0.74075 0.91014 1.16333 1.70863 0.05291 48s
400000 0.73678 0.92377 1.12026 1.61409 0.05438 63s
500000 0.74087 0.96574 1.22291 1.67905 0.05048 79s
600000 0.74150 0.99735 1.16156 1.70420 0.06191 95s
700000 0.74782 0.99896 1.19750 1.67939 0.05305 110s
800000 0.75032 0.99985 1.17763 1.68128 0.05118 126s
900000 0.75264 0.99959 1.15194 1.69770 0.06888 141s
1000000 0.75124 0.99851 1.17953 1.67083 0.04989 157s
1100000 0.75152 0.99982 1.20565 1.69922 0.04471 173s
1200000 0.75174 0.99904 1.23702 1.80008 0.04851 189s
1300000 0.75037 0.99991 1.14216 1.71049 0.04110 205s
1400000 0.75146 0.99913 1.18374 1.64426 0.05401 220s
1500000 0.74953 0.99937 1.15317 1.69886 0.05703 236s
1600000 0.75347 0.99999 1.18135 1.62591 0.05080 252s
1700000 0.74997 0.99998 1.14154 1.63056 0.05069 268s
1800000 0.75058 0.99999 1.23489 1.67475 0.06739 284s
1900000 0.75266 0.99997 1.18503 1.73205 0.04843 300s
2000000 0.75091 0.99966 1.15410 1.62936 0.03983 316s
2100000 0.75063 0.99924 1.16023 1.66110 0.05599 332s
2200000 0.75057 0.99993 1.18978 1.71273 0.05504 348s
2300000 0.75120 0.99978 1.12109 1.70616 0.06234 364s
2400000 0.74787 0.99853 1.17473 1.61334 0.06169 380s
2500000 0.75140 0.99976 1.17299 1.72137 0.05454 396s
2600000 0.74988 0.99990 1.13930 1.65051 0.06204 411s
2700000 0.74934 0.99984 1.17519 1.70270 0.05692 427s
2800000 0.75162 0.99981 1.18238 1.74092 0.05994 443s
2900000 0.75245 0.99894 1.14367 1.69354 0.06422 459s
3000000 0.74986 0.99891 1.14988 1.67648 0.05088 475s
3100000 0.75094 0.99933 1.18899 1.62664 0.04878 491s
3200000 0.75173 0.99971 1.20349 1.64055 0.06097 507s
3300000 0.75050 0.99900 1.22612 1.73006 0.05961 523s
3400000 0.75138 0.99990 1.13589 1.67315 0.06162 539s
3500000 0.74935 0.99998 1.12556 1.64985 0.07089 555s
3600000 0.74898 0.99997 1.18601 1.59270 0.04932 571s
3700000 0.75097 0.99991 1.13324 1.63007 0.05337 587s
3800000 0.75128 0.99967 1.22048 1.68860 0.04621 602s
3900000 0.75018 0.99992 1.19932 1.75261 0.05548 619s
4000000 0.74925 0.99941 1.18897 1.69881 0.05357 634s
4100000 0.74918 0.99989 1.12147 1.64426 0.06734 650s
4200000 0.75141 0.99964 1.17171 1.63861 0.06318 668s
4300000 0.75163 0.99948 1.21430 1.71793 0.06318 685s
4400000 0.75178 0.99971 1.20682 1.71547 0.06154 704s
4500000 0.74998 0.99859 1.21999 1.71136 0.04900 720s
4600000 0.75171 0.99958 1.16345 1.70457 0.06611 736s
4700000 0.75161 0.99945 1.14943 1.71966 0.04131 751s
4800000 0.74917 0.99910 1.12395 1.65163 0.06376 767s
4900000 0.75023 0.99974 1.18376 1.67838 0.06727 783s
5000000 0.74957 0.99826 1.16833 1.65995 0.05553 798s
5100000 0.75003 0.99994 1.14199 1.65012 0.05403 815s
5200000 0.75246 0.99997 1.13097 1.61878 0.04815 831s
5300000 0.75179 0.99920 1.11622 1.62903 0.05373 848s
5400000 0.75073 0.99963 1.19391 1.71853 0.04700 864s
5500000 0.75006 0.99996 1.23580 1.78687 0.06084 880s
5600000 0.74976 0.99997 1.20438 1.75971 0.04412 898s
5700000 0.74973 0.99966 1.20436 1.69654 0.04074 916s
5800000 0.75027 0.99967 1.15915 1.68434 0.05317 934s
5900000 0.75032 0.99938 1.17254 1.68199 0.04226 950s
6000000 0.75290 0.99934 1.12900 1.64233 0.05082 965s
6100000 0.74801 0.99998 1.19790 1.66837 0.05746 981s
6200000 0.75335 0.99948 1.20296 1.69109 0.05338 996s
6300000 0.75050 0.99954 1.21370 1.71168 0.06036 1012s
6400000 0.75320 0.99998 1.16107 1.67520 0.05156 1028s
6500000 0.75057 0.99952 1.14358 1.68706 0.06375 1043s
6600000 0.75225 0.99963 1.16875 1.62985 0.05423 1059s
6700000 0.75168 0.99998 1.13348 1.61116 0.04600 1075s
6800000 0.75169 0.99939 1.17821 1.64026 0.05282 1090s
6900000 0.74992 0.99993 1.20618 1.73447 0.05482 1106s
7000000 0.75051 0.99989 1.20103 1.76449 0.05468 1122s
7100000 0.75375 0.99869 1.23971 1.75423 0.05252 1137s
7200000 0.75057 0.99988 1.26677 1.81411 0.05479 1153s
7300000 0.75372 0.99984 1.15936 1.74754 0.06441 1169s
7400000 0.75409 0.99958 1.14643 1.67813 0.05805 1185s
7500000 0.75031 0.99994 1.15580 1.66316 0.04508 1201s
7600000 0.75248 0.99971 1.16696 1.67758 0.04290 1217s
7700000 0.74875 0.99939 1.15334 1.70493 0.06429 1233s
7800000 0.74935 0.99950 1.17369 1.67663 0.05690 1248s
7900000 0.75198 0.99994 1.20934 1.72136 0.06468 1264s
8000000 0.75122 0.99997 1.19609 1.72022 0.07157 1281s
8100000 0.75170 0.99943 1.24516 1.83446 0.06498 1296s
8200000 0.75125 0.99965 1.15336 1.69919 0.06715 1312s
8300000 0.75006 0.99994 1.12902 1.67675 0.06237 1328s
8400000 0.75051 0.99980 1.20038 1.71106 0.06592 1344s
8500000 0.75053 0.99996 1.21927 1.72363 0.05845 1360s
8600000 0.75204 0.99916 1.17085 1.73576 0.04450 1376s
8700000 0.75101 0.99956 1.17927 1.74770 0.06018 1392s
8800000 0.74915 0.99960 1.20321 1.70836 0.05371 1408s
8900000 0.75022 0.99954 1.23191 1.78965 0.05000 1424s
9000000 0.75214 0.99941 1.22592 1.79836 0.05901 1440s
9100000 0.75058 0.99921 1.21091 1.78003 0.05933 1455s
9200000 0.74958 0.99910 1.17903 1.72598 0.05712 1471s
9300000 0.75119 0.99937 1.18212 1.70124 0.05057 1487s
9400000 0.75280 0.99998 1.17741 1.64568 0.06210 1503s
9500000 0.75212 0.99916 1.16289 1.70444 0.05822 1519s
9600000 0.74995 0.99921 1.19804 1.73720 0.05638 1535s
9700000 0.75155 0.99951 1.12440 1.61465 0.04848 1551s
9800000 0.74982 0.99920 1.19326 1.68865 0.04898 1567s
9900000 0.75191 0.99986 1.17148 1.67672 0.05212 1584s
10000000 0.75318 0.99984 1.13839 1.67501 0.04587 1605s
10100000 0.75110 0.99975 1.13970 1.63237 0.05301 1620s
10200000 0.75131 0.99943 1.15764 1.64806 0.05598 1637s
10300000 0.75144 0.99978 1.19195 1.66314 0.05613 1653s
10400000 0.75110 0.99817 1.16029 1.75212 0.04857 1670s
10500000 0.75288 0.99975 1.12953 1.69125 0.04744 1689s
10600000 0.75217 0.99980 1.14851 1.63280 0.04981 1706s
10700000 0.74813 0.99978 1.18686 1.66406 0.05913 1723s
10800000 0.74846 0.99993 1.13276 1.70322 0.07380 1740s
10900000 0.75092 0.99920 1.26285 1.64505 0.06327 1760s
11000000 0.74901 0.99892 1.17812 1.72853 0.06138 1776s
11100000 0.75175 0.99984 1.18897 1.72955 0.03158 1794s
11200000 0.75027 0.99992 1.11103 1.60676 0.04752 1809s
11300000 0.75269 0.99930 1.14925 1.63707 0.05168 1827s
11400000 0.75442 0.99999 1.19981 1.70156 0.07007 1842s
11500000 0.74981 0.99992 1.17792 1.66360 0.06559 1858s
11600000 0.74913 0.99975 1.14991 1.65227 0.04633 1874s
11700000 0.75056 0.99854 1.18403 1.64031 0.05197 1889s
11800000 0.75102 0.99983 1.25272 1.73822 0.06741 1905s
11900000 0.74862 0.99998 1.11489 1.74481 0.07914 1921s
12000000 0.74945 0.99965 1.16576 1.61524 0.05702 1936s
12100000 0.75168 0.99958 1.21081 1.67766 0.05470 1952s
12200000 0.75120 0.99999 1.16801 1.71484 0.05508 1968s
12300000 0.75054 0.99972 1.25676 1.71949 0.05621 1983s
12400000 0.75011 0.99999 1.18420 1.73704 0.05588 1999s
12500000 0.75025 0.99990 1.16009 1.67308 0.05625 2015s
12600000 0.75002 0.99978 1.17077 1.65223 0.05458 2030s
12700000 0.74958 0.99999 1.18210 1.71940 0.06449 2046s
12800000 0.74952 0.99909 1.12376 1.63530 0.06193 2062s
12900000 0.75294 0.99872 1.16675 1.69598 0.06460 2077s
13000000 0.74951 0.99959 1.16150 1.69636 0.06728 2093s
13100000 0.75011 0.99979 1.21105 1.67698 0.05909 2108s
13200000 0.75022 0.99917 1.19715 1.77410 0.05987 2124s
13300000 0.74819 0.99919 1.18923 1.68029 0.05018 2140s
13400000 0.74877 0.99983 1.23144 1.77967 0.05098 2156s
13500000 0.75151 0.99997 1.22463 1.78259 0.05753 2171s
13600000 0.75018 0.99985 1.13800 1.71009 0.05948 2187s
13700000 0.75161 0.99970 1.20237 1.73936 0.06009 2203s
13800000 0.75089 0.99966 1.16487 1.70679 0.06457 2218s
13900000 0.75146 0.99993 1.12915 1.62514 0.04981 2234s
14000000 0.74934 0.99997 1.14123 1.66967 0.04717 2250s
14100000 0.75195 0.99907 1.12396 1.64004 0.05988 2265s
14200000 0.75178 0.99973 1.19950 1.71252 0.06603 2282s
14300000 0.74761 0.99982 1.19095 1.70305 0.05715 2298s
14400000 0.75054 0.99996 1.22770 1.73971 0.05426 2313s
14500000 0.75078 0.99973 1.20784 1.77875 0.06298 2329s
14600000 0.75047 0.99851 1.21767 1.74319 0.05523 2345s
14700000 0.75175 0.99999 1.15256 1.72548 0.04892 2361s
14800000 0.75167 0.99992 1.18257 1.68007 0.04364 2377s
14900000 0.75080 0.99994 1.18396 1.75995 0.05649 2394s
15000000 0.75058 0.99845 1.20515 1.74095 0.04709 2410s
15100000 0.75194 0.99999 1.13404 1.68059 0.05750 2426s
15200000 0.75071 0.99999 1.20252 1.69626 0.05203 2441s
15300000 0.75064 0.99996 1.18342 1.70849 0.06974 2457s
15400000 0.75217 0.99999 1.15416 1.72919 0.06898 2473s
15500000 0.74996 0.99908 1.18806 1.69534 0.04627 2489s
15600000 0.75140 0.99877 1.19347 1.74076 0.05108 2504s
15700000 0.74954 0.99975 1.12693 1.67074 0.06042 2520s
15800000 0.75042 0.99998 1.18064 1.66925 0.05686 2536s
15900000 0.74956 0.99985 1.18988 1.73536 0.05999 2551s
16000000 0.74899 0.99998 1.16954 1.60448 0.05043 2567s
16100000 0.75198 0.99945 1.14888 1.65872 0.05381 2583s
16200000 0.75079 0.99997 1.16249 1.67150 0.05814 2598s
16300000 0.74934 0.99988 1.12916 1.60711 0.06549 2614s
16400000 0.74876 0.99997 1.22671 1.70394 0.05102 2630s
16500000 0.75011 0.99946 1.18811 1.78501 0.04900 2646s
16600000 0.75234 0.99977 1.11950 1.64601 0.04537 2661s
16700000 0.75090 0.99957 1.18256 1.61032 0.04696 2677s
16800000 0.75385 0.99964 1.21902 1.72921 0.04734 2693s
16900000 0.74917 0.99996 1.23270 1.76896 0.05358 2709s
17000000 0.75128 0.99997 1.16378 1.74577 0.05479 2724s
17100000 0.74765 0.99988 1.15977 1.69518 0.05829 2740s
17200000 0.75094 0.99999 1.18726 1.69276 0.06728 2756s
17300000 0.75279 0.99985 1.15081 1.69836 0.05309 2771s
17400000 0.75062 0.99888 1.20452 1.70136 0.06677 2787s
17500000 0.75173 0.99960 1.23559 1.76800 0.05617 2803s
17600000 0.75136 0.99880 1.11957 1.65924 0.04771 2819s
17700000 0.75086 0.99879 1.18389 1.65792 0.06385 2835s
17800000 0.75422 0.99937 1.15788 1.72681 0.05135 2850s
17900000 0.75090 0.99976 1.18878 1.72391 0.05856 2866s
18000000 0.75129 0.99984 1.22272 1.72565 0.04932 2882s
18100000 0.74867 0.99961 1.17918 1.69194 0.05273 2897s
18200000 0.75130 0.99950 1.16483 1.65156 0.05488 2913s
18300000 0.75474 0.99984 1.21922 1.70965 0.06344 2929s
18400000 0.75250 0.99983 1.26737 1.87198 0.07751 2945s
18500000 0.75100 0.99996 1.19681 1.81016 0.07791 2961s
18600000 0.75197 0.99987 1.14859 1.70343 0.05786 2977s
18700000 0.75157 0.99989 1.20891 1.75650 0.05644 2993s
18800000 0.75235 0.99999 1.12372 1.70472 0.05920 3008s
18900000 0.75202 0.99987 1.16554 1.59979 0.05673 3025s
19000000 0.75102 0.99990 1.12517 1.64983 0.04778 3041s
19100000 0.75087 0.99960 1.15511 1.64964 0.06259 3057s
19200000 0.75361 0.99993 1.11628 1.62379 0.06277 3072s
19300000 0.75116 0.99951 1.22038 1.62123 0.04947 3088s
19400000 0.75139 0.99996 1.26417 1.76018 0.05053 3104s
19500000 0.74896 0.99987 1.22294 1.79080 0.06019 3119s
19600000 0.75088 0.99967 1.20099 1.72886 0.06399 3135s
19700000 0.74780 0.99977 1.22620 1.78024 0.06661 3151s
19800000 0.74947 0.99975 1.12283 1.66785 0.05139 3166s
19900000 0.75204 0.99952 1.19988 1.70665 0.05957 3182s
