# GitHub version: commit 77b4, run at 2018-06-06T23:47:05.761962 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.777816
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09705 0.30410 nan nan 0s
100000 0.52509 0.25510 0.34389 0.94632 0.16020 15s
200000 0.36538 0.49228 0.24724 0.72519 0.11980 31s
300000 0.41260 0.62374 0.18162 0.32505 0.05060 47s
400000 0.47894 0.69027 0.11216 0.20222 0.02931 62s
500000 0.52780 0.72032 0.08935 0.09635 0.01259 78s
600000 0.55438 0.73741 0.07949 0.06587 0.00894 94s
700000 0.57515 0.74699 0.06579 0.05293 0.00703 110s
800000 0.58702 0.75358 0.05487 0.03830 0.00456 126s
900000 0.59173 0.75818 0.04994 0.02980 0.00304 141s
1000000 0.59581 0.76048 0.04774 0.02483 0.00217 158s
1100000 0.59373 0.76293 0.04665 0.02313 0.00232 174s
1200000 0.60882 0.76526 0.04703 0.02239 0.00227 190s
1300000 0.60425 0.76768 0.04459 0.02241 0.00278 206s
1400000 0.60514 0.76978 0.04134 0.02216 0.00254 222s
1500000 0.60118 0.77137 0.03797 0.01798 0.00199 239s
1600000 0.60618 0.77268 0.03595 0.01487 0.00137 255s
1700000 0.60890 0.77404 0.03384 0.01411 0.00107 272s
1800000 0.61246 0.77501 0.03209 0.01206 0.00070 288s
1900000 0.61319 0.77527 0.03138 0.01044 0.00047 304s
2000000 0.60613 0.77548 0.02948 0.01141 0.00037 321s
2100000 0.60996 0.77603 0.02796 0.01184 0.00038 336s
2200000 0.61727 0.77632 0.02787 0.01114 0.00041 351s
2300000 0.61064 0.77627 0.02818 0.01045 0.00042 367s
2400000 0.60284 0.77621 0.02768 0.00979 0.00036 384s
2500000 0.60798 0.77644 0.02801 0.00988 0.00033 400s
2600000 0.61292 0.77655 0.02794 0.00938 0.00032 416s
2700000 0.61267 0.77645 0.02763 0.01025 0.00032 432s
2800000 0.60923 0.77625 0.02726 0.01014 0.00032 448s
2900000 0.61195 0.77630 0.02784 0.00991 0.00029 464s
3000000 0.61453 0.77625 0.02825 0.01010 0.00035 480s
3100000 0.60794 0.77615 0.02841 0.00976 0.00037 496s
3200000 0.61172 0.77602 0.02811 0.01007 0.00030 512s
3300000 0.61389 0.77636 0.02847 0.01017 0.00037 528s
3400000 0.61363 0.77652 0.02822 0.01027 0.00039 544s
3500000 0.61356 0.77654 0.02881 0.01014 0.00031 560s
3600000 0.60728 0.77644 0.02919 0.00985 0.00030 576s
3700000 0.61280 0.77635 0.02915 0.00995 0.00030 592s
3800000 0.61595 0.77690 0.02912 0.01074 0.00038 608s
3900000 0.61688 0.77678 0.02900 0.00978 0.00031 624s
4000000 0.61469 0.77651 0.02915 0.00991 0.00032 640s
4100000 0.60998 0.77644 0.02889 0.00953 0.00027 656s
4200000 0.61092 0.77649 0.02934 0.01028 0.00036 672s
4300000 0.61030 0.77651 0.02886 0.01006 0.00033 688s
4400000 0.61207 0.77663 0.02933 0.00994 0.00036 704s
4500000 0.61660 0.77651 0.02930 0.01000 0.00030 720s
4600000 0.61773 0.77646 0.02924 0.01008 0.00031 736s
4700000 0.60873 0.77654 0.02933 0.00987 0.00034 752s
4800000 0.61338 0.77667 0.02946 0.01094 0.00040 769s
4900000 0.61613 0.77649 0.02946 0.01043 0.00035 785s
5000000 0.60851 0.77639 0.02997 0.01052 0.00037 801s
5100000 0.60722 0.77635 0.02974 0.01028 0.00032 817s
5200000 0.61112 0.77659 0.02990 0.01026 0.00031 833s
5300000 0.61583 0.77656 0.02952 0.00942 0.00032 850s
5400000 0.61261 0.77673 0.02981 0.01036 0.00031 866s
5500000 0.61145 0.77673 0.02968 0.01038 0.00031 882s
5600000 0.61675 0.77666 0.02959 0.01004 0.00033 898s
5700000 0.61172 0.77662 0.03009 0.01034 0.00039 915s
5800000 0.60920 0.77652 0.03047 0.01001 0.00032 931s
5900000 0.61227 0.77669 0.02986 0.01029 0.00034 947s
6000000 0.61812 0.77669 0.02956 0.01031 0.00035 963s
6100000 0.61560 0.77658 0.02909 0.01010 0.00028 979s
6200000 0.61487 0.77653 0.02944 0.01034 0.00033 996s
6300000 0.61353 0.77649 0.02896 0.00988 0.00031 1012s
6400000 0.61451 0.77630 0.02865 0.01006 0.00039 1028s
6500000 0.61044 0.77636 0.02895 0.01004 0.00032 1044s
6600000 0.61141 0.77657 0.02878 0.01027 0.00035 1061s
6700000 0.61378 0.77640 0.02868 0.00964 0.00032 1077s
6800000 0.60979 0.77654 0.02838 0.01025 0.00028 1093s
6900000 0.61196 0.77636 0.02870 0.01064 0.00036 1109s
