# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.079360 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.105072
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16653 0.09849 nan nan 0s
100000 0.77288 0.22577 0.05421 0.15605 0.04118 15s
200000 0.76941 0.29416 0.05745 0.11639 0.03302 31s
300000 0.78140 0.34387 0.05990 0.09976 0.02771 47s
400000 0.79541 0.38343 0.06555 0.08726 0.02354 62s
500000 0.80478 0.41768 0.06269 0.07684 0.01956 78s
600000 0.81806 0.44994 0.05769 0.08280 0.02056 93s
700000 0.82254 0.47945 0.06366 0.06121 0.01582 109s
800000 0.82982 0.50723 0.06790 0.06455 0.01488 125s
900000 0.83962 0.53199 0.07955 0.06435 0.01582 140s
1000000 0.84823 0.55629 0.07017 0.06575 0.01618 156s
1100000 0.85609 0.57958 0.07676 0.05352 0.01265 172s
1200000 0.85994 0.60101 0.07612 0.04304 0.01028 187s
1300000 0.86505 0.62148 0.07770 0.05350 0.01283 203s
1400000 0.86794 0.63880 0.08191 0.05340 0.01139 219s
1500000 0.87342 0.65492 0.07574 0.04432 0.01073 234s
1600000 0.87864 0.67021 0.07101 0.04897 0.01234 250s
1700000 0.87983 0.68485 0.06888 0.03422 0.00707 266s
1800000 0.88235 0.69688 0.07667 0.04186 0.00899 281s
1900000 0.88433 0.70828 0.07628 0.03085 0.00678 297s
2000000 0.88902 0.71817 0.08292 0.03878 0.00687 313s
2100000 0.89046 0.72795 0.08456 0.02892 0.00694 329s
2200000 0.89275 0.73705 0.08023 0.03761 0.00976 344s
2300000 0.89629 0.74514 0.07457 0.03654 0.00781 360s
2400000 0.89734 0.75239 0.07255 0.03319 0.00623 376s
2500000 0.89667 0.75906 0.07309 0.03451 0.00703 392s
2600000 0.89990 0.76568 0.07764 0.02900 0.00619 407s
2700000 0.89968 0.77128 0.07792 0.02834 0.00582 423s
2800000 0.90435 0.77641 0.07656 0.02840 0.00630 439s
2900000 0.90761 0.78162 0.07403 0.02887 0.00517 454s
3000000 0.90872 0.78667 0.07862 0.02482 0.00527 470s
3100000 0.91078 0.79162 0.07690 0.02081 0.00379 486s
3200000 0.91068 0.79614 0.07297 0.02377 0.00490 501s
3300000 0.91085 0.80006 0.07503 0.02381 0.00439 517s
3400000 0.91391 0.80402 0.07594 0.01909 0.00345 533s
3500000 0.91303 0.80773 0.07497 0.01864 0.00360 549s
3600000 0.91560 0.81078 0.07373 0.02464 0.00499 565s
3700000 0.91626 0.81348 0.07026 0.02513 0.00507 580s
3800000 0.91864 0.81605 0.06664 0.02173 0.00388 596s
3900000 0.92387 0.81869 0.06649 0.01762 0.00341 612s
4000000 0.92343 0.82170 0.06562 0.01870 0.00384 628s
4100000 0.92571 0.82466 0.06234 0.02376 0.00507 644s
4200000 0.92580 0.82764 0.06348 0.01656 0.00260 660s
4300000 0.92766 0.83017 0.06414 0.01984 0.00408 675s
4400000 0.92603 0.83269 0.06476 0.01321 0.00250 691s
4500000 0.92829 0.83494 0.06620 0.01554 0.00280 707s
4600000 0.92900 0.83718 0.06647 0.01666 0.00319 723s
4700000 0.92922 0.83903 0.06552 0.01411 0.00280 739s
4800000 0.92970 0.84070 0.06573 0.01552 0.00291 755s
4900000 0.93024 0.84217 0.06135 0.01707 0.00316 771s
5000000 0.93127 0.84365 0.06022 0.01719 0.00328 786s
5100000 0.93300 0.84536 0.06041 0.01748 0.00332 802s
5200000 0.93404 0.84689 0.05995 0.01279 0.00246 818s
5300000 0.93413 0.84840 0.05905 0.01541 0.00283 834s
5400000 0.93380 0.84994 0.05909 0.01297 0.00263 849s
5500000 0.93514 0.85162 0.06097 0.01321 0.00226 865s
5600000 0.93546 0.85319 0.05774 0.01461 0.00258 881s
5700000 0.93560 0.85473 0.05724 0.01406 0.00270 897s
5800000 0.93672 0.85649 0.05617 0.01095 0.00181 913s
5900000 0.93751 0.85807 0.05398 0.01102 0.00176 928s
6000000 0.93726 0.85952 0.05070 0.01510 0.00281 944s
6100000 0.93720 0.86086 0.04960 0.01410 0.00246 960s
6200000 0.93828 0.86215 0.04915 0.01233 0.00217 976s
6300000 0.93692 0.86350 0.04941 0.01409 0.00239 991s
6400000 0.93762 0.86492 0.05020 0.01155 0.00193 1007s
6500000 0.93727 0.86597 0.04904 0.01149 0.00148 1022s
6600000 0.93816 0.86698 0.04982 0.00758 0.00132 1037s
