# GitHub version: commit 77b4, run at 2018-06-06T23:57:48.501313 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.126063
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15209 0.17418 nan nan 0s
100000 0.67254 0.16669 0.20015 0.17591 0.01678 15s
200000 0.55633 0.24164 0.26885 0.27769 0.03445 32s
300000 0.44376 0.37132 0.38598 0.39962 0.05185 48s
400000 0.39860 0.48592 0.45275 0.36166 0.04502 65s
500000 0.40037 0.56392 0.47814 0.36252 0.03804 81s
600000 0.42877 0.61623 0.53229 0.39375 0.04238 98s
700000 0.45509 0.65856 0.51229 0.37188 0.04242 114s
800000 0.47427 0.69350 0.50642 0.37796 0.04521 130s
900000 0.48694 0.71834 0.52065 0.34104 0.02909 147s
1000000 0.50411 0.73660 0.58652 0.34393 0.02451 163s
1100000 0.51087 0.74929 0.59459 0.30441 0.02702 179s
1200000 0.51235 0.75949 0.53418 0.34330 0.03498 195s
1300000 0.50887 0.76854 0.48380 0.26976 0.03041 212s
1400000 0.52035 0.77574 0.48647 0.26871 0.03020 228s
1500000 0.52210 0.78162 0.46688 0.27798 0.03555 244s
1600000 0.52162 0.78807 0.39526 0.29204 0.04073 260s
1700000 0.51567 0.79243 0.34719 0.19439 0.02571 276s
1800000 0.51695 0.79843 0.29914 0.16356 0.01950 293s
1900000 0.50818 0.80422 0.25588 0.13023 0.01425 309s
2000000 0.50877 0.81176 0.21341 0.12643 0.01563 326s
2100000 0.51147 0.81825 0.17625 0.09408 0.01128 342s
2200000 0.50512 0.82407 0.15444 0.07781 0.00907 359s
2300000 0.50748 0.82930 0.13350 0.05851 0.00667 375s
2400000 0.51396 0.83479 0.11308 0.05516 0.00546 392s
2500000 0.51079 0.83941 0.10177 0.04024 0.00380 409s
2600000 0.51069 0.84366 0.09745 0.03229 0.00268 425s
2700000 0.51389 0.84801 0.09435 0.03009 0.00246 442s
2800000 0.51989 0.85129 0.09374 0.03155 0.00214 458s
2900000 0.52012 0.85400 0.09370 0.02596 0.00193 475s
3000000 0.52177 0.85683 0.09580 0.02125 0.00150 492s
3100000 0.52091 0.85911 0.09648 0.02432 0.00177 508s
3200000 0.52211 0.86108 0.09757 0.02266 0.00157 525s
3300000 0.52117 0.86280 0.09767 0.02295 0.00194 542s
3400000 0.52602 0.86527 0.09713 0.02605 0.00185 558s
3500000 0.52716 0.86662 0.09672 0.02165 0.00171 575s
3600000 0.52764 0.86833 0.09667 0.02137 0.00179 591s
3700000 0.52281 0.87006 0.09107 0.02241 0.00186 608s
3800000 0.52043 0.87174 0.09023 0.02274 0.00160 625s
3900000 0.52141 0.87377 0.08605 0.02532 0.00222 641s
4000000 0.52317 0.87464 0.08643 0.01984 0.00110 658s
4100000 0.52567 0.87657 0.08465 0.02028 0.00190 675s
4200000 0.51947 0.87762 0.07916 0.02364 0.00219 691s
4300000 0.52196 0.87969 0.07600 0.01875 0.00160 708s
4400000 0.52311 0.88073 0.07437 0.01717 0.00135 725s
4500000 0.52056 0.88188 0.07165 0.01550 0.00102 741s
4600000 0.52017 0.88331 0.07311 0.01666 0.00093 757s
4700000 0.52392 0.88495 0.06762 0.01957 0.00157 774s
4800000 0.51985 0.88682 0.06524 0.01792 0.00134 790s
4900000 0.52239 0.88802 0.06161 0.01825 0.00124 806s
5000000 0.52207 0.88951 0.05900 0.01579 0.00102 823s
5100000 0.51818 0.89095 0.05744 0.01633 0.00104 839s
5200000 0.51932 0.89183 0.05807 0.01501 0.00089 855s
5300000 0.52145 0.89304 0.05725 0.01487 0.00071 871s
5400000 0.52106 0.89428 0.05843 0.01454 0.00070 888s
5500000 0.51906 0.89524 0.05840 0.01518 0.00064 904s
