# GitHub version: commit 77b4, run at 2018-06-07T00:53:49.052292 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.103021
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96391 0.56981 nan nan 0s
100000 0.87669 0.89672 1.26760 1.44586 0.05661 14s
200000 0.89719 0.93103 1.29970 1.84451 0.07469 29s
300000 0.90145 0.92447 1.34301 1.94317 0.09172 44s
400000 0.90786 0.92999 1.32593 1.95675 0.06286 59s
500000 0.90761 0.93787 1.25371 1.84251 0.06579 74s
600000 0.91004 0.92948 1.28862 1.82191 0.06243 89s
700000 0.91071 0.93346 1.26944 1.89520 0.07309 104s
800000 0.91195 0.93261 1.30739 1.85615 0.07716 119s
900000 0.91132 0.92186 1.36470 1.94264 0.06977 134s
1000000 0.91235 0.93705 1.28866 1.87992 0.06458 149s
1100000 0.91274 0.93495 1.22948 1.81695 0.05161 164s
1200000 0.91000 0.93864 1.17903 1.74152 0.07264 179s
1300000 0.91345 0.93549 1.29877 1.82907 0.07072 194s
1400000 0.91437 0.94037 1.31204 1.87943 0.04767 209s
1500000 0.91218 0.94337 1.22940 1.80484 0.06340 224s
1600000 0.91388 0.92120 1.29464 1.81494 0.05870 238s
1700000 0.91361 0.93300 1.20739 1.81956 0.06265 253s
1800000 0.91494 0.94130 1.20706 1.78045 0.06348 268s
1900000 0.91277 0.93622 1.23521 1.81451 0.07027 283s
2000000 0.91373 0.93494 1.22627 1.77459 0.05027 298s
2100000 0.91341 0.94070 1.22379 1.72198 0.05318 313s
2200000 0.91125 0.93272 1.27084 1.71655 0.04573 328s
2300000 0.91346 0.94427 1.31082 1.83249 0.04685 343s
2400000 0.91416 0.93993 1.25012 1.83831 0.06524 358s
2500000 0.91586 0.93716 1.22893 1.83545 0.07370 373s
2600000 0.91512 0.92308 1.28400 1.82794 0.07879 388s
2700000 0.91483 0.93746 1.23067 1.82108 0.06463 403s
2800000 0.91207 0.93184 1.23541 1.79161 0.07163 418s
2900000 0.91411 0.93783 1.29272 1.83955 0.06368 432s
3000000 0.91269 0.93692 1.24417 1.85025 0.07882 447s
3100000 0.91528 0.93331 1.22241 1.80134 0.07220 462s
3200000 0.91482 0.93205 1.35468 1.84198 0.06931 478s
3300000 0.91527 0.93855 1.31706 1.92784 0.07206 493s
3400000 0.91511 0.93786 1.22265 1.79875 0.06577 508s
3500000 0.91523 0.93252 1.28969 1.85290 0.06444 523s
3600000 0.91530 0.93912 1.25594 1.84471 0.08004 538s
3700000 0.91525 0.94520 1.25460 1.78775 0.06254 553s
3800000 0.91534 0.93635 1.27339 1.81728 0.06185 568s
3900000 0.91595 0.93256 1.35351 1.84968 0.07227 583s
4000000 0.91481 0.93893 1.26027 1.86775 0.05967 598s
4100000 0.91354 0.93830 1.27231 1.83955 0.06904 613s
4200000 0.91356 0.94262 1.30821 1.89598 0.06708 629s
4300000 0.91361 0.94484 1.32458 1.92365 0.06364 644s
4400000 0.91417 0.93672 1.26001 1.85332 0.07869 659s
4500000 0.91573 0.94447 1.31908 1.84756 0.07381 674s
4600000 0.91873 0.93941 1.26573 1.85582 0.06065 689s
4700000 0.91590 0.93346 1.31364 1.84428 0.05575 704s
4800000 0.91474 0.93726 1.30439 1.86757 0.06742 719s
4900000 0.91602 0.93202 1.29119 1.83513 0.05817 734s
5000000 0.91691 0.93692 1.32618 1.81185 0.05286 749s
5100000 0.91506 0.93075 1.24574 1.86248 0.07361 764s
5200000 0.91699 0.93233 1.25057 1.86230 0.07520 779s
5300000 0.91878 0.93881 1.23062 1.85296 0.07913 794s
5400000 0.91575 0.93921 1.28904 1.84997 0.08968 809s
5500000 0.91625 0.94384 1.32320 1.89816 0.08337 824s
5600000 0.91425 0.93771 1.27420 1.90453 0.07077 839s
5700000 0.91678 0.93768 1.29769 1.81220 0.06861 854s
5800000 0.91661 0.93538 1.25663 1.87082 0.06848 869s
5900000 0.91488 0.93470 1.34024 1.90018 0.05802 884s
6000000 0.91477 0.93617 1.28438 1.88939 0.06155 900s
6100000 0.91624 0.94629 1.20119 1.79584 0.05856 915s
6200000 0.91820 0.93989 1.35893 1.86844 0.07171 930s
6300000 0.91772 0.94245 1.31039 1.89094 0.07610 945s
6400000 0.91628 0.93970 1.28307 1.84405 0.05108 960s
6500000 0.91777 0.93456 1.23583 1.85005 0.07452 975s
6600000 0.91510 0.93563 1.30424 1.83653 0.07305 990s
6700000 0.91655 0.93885 1.26983 1.83701 0.07389 1005s
6800000 0.91620 0.93783 1.28911 1.80905 0.06961 1020s
6900000 0.91615 0.93508 1.25102 1.79281 0.06630 1035s
7000000 0.91635 0.93208 1.26865 1.83150 0.06464 1050s
7100000 0.91442 0.93459 1.28852 1.87289 0.05383 1065s
7200000 0.91505 0.93544 1.29634 1.89642 0.07317 1080s
7300000 0.91700 0.94101 1.24198 1.82801 0.05928 1095s
7400000 0.91461 0.92838 1.29088 1.82010 0.06572 1110s
7500000 0.91492 0.93192 1.31886 1.88908 0.07085 1125s
7600000 0.91729 0.93508 1.28045 1.86601 0.07414 1140s
7700000 0.91394 0.93330 1.27328 1.81259 0.07785 1155s
7800000 0.91625 0.94140 1.23443 1.83290 0.06863 1170s
7900000 0.91532 0.92977 1.26470 1.77160 0.07595 1185s
8000000 0.91630 0.94270 1.22624 1.79663 0.07593 1200s
8100000 0.91792 0.93389 1.24758 1.81823 0.07019 1215s
8200000 0.91620 0.93503 1.33630 1.85817 0.06106 1230s
8300000 0.91527 0.94192 1.22119 1.86737 0.06248 1245s
8400000 0.91599 0.93958 1.25251 1.74802 0.07340 1260s
8500000 0.91400 0.93663 1.35025 1.88522 0.06002 1275s
8600000 0.91607 0.93528 1.35456 1.97224 0.07204 1290s
8700000 0.91624 0.94720 1.28541 1.90670 0.07003 1306s
8800000 0.91571 0.93445 1.31958 1.86030 0.06613 1321s
8900000 0.91618 0.93545 1.36661 1.90606 0.06696 1336s
9000000 0.91757 0.93161 1.35578 1.96491 0.06243 1351s
9100000 0.91453 0.93657 1.27362 1.87820 0.05567 1366s
9200000 0.91712 0.93862 1.29029 1.83122 0.07284 1381s
9300000 0.91651 0.93458 1.27848 1.84379 0.07473 1396s
9400000 0.91283 0.93867 1.25569 1.82305 0.07653 1411s
9500000 0.91564 0.93708 1.29433 1.83739 0.09009 1426s
9600000 0.91623 0.93237 1.24347 1.78821 0.07064 1441s
9700000 0.91716 0.92713 1.28380 1.79144 0.06087 1456s
9800000 0.91611 0.93027 1.27952 1.83098 0.05727 1471s
