# GitHub version: commit 77b4, run at 2018-06-06T23:10:33.396460 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.320971
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23421 0.15655 nan nan 0s
100000 0.32611 0.87733 0.37042 0.92737 0.26568 16s
200000 0.45282 0.92776 0.26660 0.77964 0.20751 33s
300000 0.45879 0.93916 0.08150 0.54279 0.14828 48s
400000 0.46536 0.94410 0.01869 0.17114 0.04869 63s
500000 0.47106 0.94806 0.01943 0.01594 0.00293 79s
600000 0.47335 0.95154 0.02207 0.01316 0.00267 95s
700000 0.46087 0.95448 0.02309 0.01096 0.00218 111s
800000 0.46449 0.95781 0.02390 0.01172 0.00240 124s
900000 0.46967 0.96157 0.02597 0.01370 0.00228 139s
1000000 0.46677 0.96518 0.02776 0.01585 0.00297 154s
1100000 0.46754 0.96711 0.02939 0.01001 0.00163 166s
1200000 0.47078 0.96944 0.03073 0.00976 0.00118 179s
1300000 0.47122 0.97113 0.03128 0.00676 0.00104 195s
1400000 0.47748 0.97284 0.02950 0.00998 0.00168 210s
1500000 0.47411 0.97388 0.02996 0.01022 0.00167 224s
1600000 0.47245 0.97555 0.02392 0.01363 0.00204 237s
1700000 0.47590 0.97648 0.02270 0.00754 0.00105 250s
1800000 0.46595 0.97653 0.02037 0.00792 0.00142 263s
1900000 0.47310 0.97734 0.01827 0.00684 0.00134 277s
2000000 0.47232 0.97805 0.01492 0.00754 0.00098 293s
2100000 0.46872 0.97912 0.01377 0.00756 0.00105 307s
2200000 0.47144 0.97975 0.01452 0.00595 0.00083 322s
2300000 0.47959 0.98072 0.01431 0.00502 0.00051 338s
2400000 0.47681 0.98119 0.01349 0.00806 0.00056 351s
2500000 0.47896 0.98142 0.01358 0.00653 0.00084 363s
2600000 0.47263 0.98163 0.01393 0.00470 0.00070 376s
2700000 0.47380 0.98208 0.01328 0.00484 0.00056 388s
2800000 0.47691 0.98228 0.01258 0.00532 0.00098 401s
2900000 0.47432 0.98299 0.01299 0.00531 0.00069 415s
3000000 0.47557 0.98273 0.01164 0.00417 0.00055 429s
3100000 0.47942 0.98292 0.01192 0.00397 0.00046 443s
3200000 0.47446 0.98327 0.01214 0.00469 0.00053 460s
3300000 0.46746 0.98332 0.01000 0.00549 0.00060 472s
3400000 0.46832 0.98405 0.00880 0.00523 0.00056 486s
3500000 0.47314 0.98426 0.00803 0.00425 0.00059 501s
3600000 0.47993 0.98436 0.00901 0.00379 0.00038 515s
3700000 0.47898 0.98431 0.00921 0.00321 0.00051 528s
3800000 0.47316 0.98478 0.00947 0.00319 0.00040 542s
3900000 0.48450 0.98423 0.00885 0.00406 0.00039 555s
4000000 0.47984 0.98474 0.00879 0.00351 0.00032 571s
4100000 0.48332 0.98462 0.00920 0.00387 0.00059 588s
4200000 0.47286 0.98463 0.00906 0.00347 0.00041 604s
4300000 0.47462 0.98483 0.00953 0.00361 0.00044 617s
4400000 0.46901 0.98511 0.00994 0.00317 0.00029 630s
4500000 0.47943 0.98517 0.00988 0.00308 0.00029 644s
4600000 0.47773 0.98497 0.01062 0.00344 0.00029 658s
4700000 0.46867 0.98426 0.01024 0.00369 0.00040 671s
4800000 0.47356 0.98526 0.01008 0.00453 0.00062 684s
4900000 0.47964 0.98556 0.00984 0.00390 0.00061 697s
5000000 0.47562 0.98544 0.00959 0.00298 0.00044 710s
5100000 0.47693 0.98530 0.00942 0.00346 0.00029 723s
5200000 0.47257 0.98543 0.00933 0.00393 0.00028 737s
5300000 0.47253 0.98515 0.00900 0.00355 0.00042 753s
5400000 0.47598 0.98564 0.00832 0.00394 0.00042 769s
5500000 0.47545 0.98539 0.00785 0.00339 0.00037 786s
5600000 0.48184 0.98562 0.00797 0.00305 0.00039 802s
5700000 0.47519 0.98586 0.00795 0.00327 0.00033 819s
5800000 0.47194 0.98614 0.00756 0.00325 0.00038 835s
5900000 0.47942 0.98571 0.00727 0.00339 0.00028 851s
6000000 0.47472 0.98585 0.00695 0.00353 0.00033 868s
6100000 0.48191 0.98613 0.00731 0.00332 0.00027 882s
6200000 0.47513 0.98598 0.00763 0.00375 0.00040 895s
6300000 0.46880 0.98588 0.00751 0.00330 0.00022 908s
6400000 0.47723 0.98572 0.00741 0.00293 0.00021 922s
6500000 0.47316 0.98604 0.00746 0.00320 0.00031 935s
6600000 0.47914 0.98593 0.00718 0.00315 0.00032 950s
6700000 0.48349 0.98621 0.00714 0.00287 0.00026 962s
6800000 0.46539 0.98614 0.00701 0.00260 0.00023 975s
6900000 0.47106 0.98596 0.00710 0.00322 0.00040 988s
7000000 0.46888 0.98614 0.00735 0.00328 0.00036 1001s
7100000 0.47041 0.98571 0.00741 0.00339 0.00040 1015s
7200000 0.45761 0.98600 0.00721 0.00328 0.00042 1028s
7300000 0.47476 0.98631 0.00654 0.00350 0.00036 1042s
7400000 0.47857 0.98625 0.00670 0.00334 0.00030 1056s
7500000 0.47920 0.98660 0.00622 0.00280 0.00023 1069s
7600000 0.47385 0.98684 0.00574 0.00325 0.00036 1082s
7700000 0.47321 0.98704 0.00535 0.00309 0.00021 1094s
7800000 0.47700 0.98713 0.00544 0.00302 0.00022 1107s
7900000 0.47761 0.98703 0.00533 0.00336 0.00026 1120s
8000000 0.48037 0.98715 0.00510 0.00356 0.00036 1133s
8100000 0.48056 0.98755 0.00498 0.00298 0.00046 1146s
8200000 0.47883 0.98689 0.00444 0.00324 0.00033 1159s
8300000 0.47458 0.98726 0.00423 0.00325 0.00039 1171s
8400000 0.48133 0.98789 0.00405 0.00361 0.00034 1184s
8500000 0.48431 0.98767 0.00368 0.00297 0.00025 1198s
8600000 0.47911 0.98766 0.00367 0.00315 0.00021 1212s
8700000 0.47782 0.98705 0.00344 0.00363 0.00046 1226s
8800000 0.47090 0.98750 0.00348 0.00327 0.00034 1239s
8900000 0.47465 0.98771 0.00310 0.00327 0.00025 1251s
9000000 0.47756 0.98756 0.00309 0.00290 0.00026 1265s
9100000 0.47646 0.98742 0.00331 0.00312 0.00019 1278s
9200000 0.47899 0.98723 0.00332 0.00307 0.00024 1291s
9300000 0.47248 0.98741 0.00312 0.00328 0.00024 1304s
9400000 0.47785 0.98785 0.00314 0.00287 0.00028 1317s
9500000 0.47784 0.98765 0.00356 0.00310 0.00025 1330s
9600000 0.47130 0.98742 0.00332 0.00306 0.00022 1343s
9700000 0.46910 0.98747 0.00351 0.00272 0.00023 1356s
9800000 0.47486 0.98727 0.00305 0.00326 0.00028 1369s
9900000 0.47508 0.98755 0.00305 0.00307 0.00024 1382s
10000000 0.46409 0.98739 0.00329 0.00315 0.00025 1394s
10100000 0.46901 0.98790 0.00285 0.00274 0.00025 1407s
10200000 0.47642 0.98775 0.00271 0.00314 0.00027 1421s
10300000 0.47602 0.98809 0.00263 0.00295 0.00024 1434s
10400000 0.47200 0.98747 0.00286 0.00365 0.00042 1450s
10500000 0.47432 0.98769 0.00290 0.00349 0.00033 1467s
10600000 0.46784 0.98806 0.00301 0.00388 0.00042 1481s
10700000 0.47887 0.98805 0.00248 0.00334 0.00030 1493s
10800000 0.47440 0.98770 0.00274 0.00293 0.00018 1506s
10900000 0.47127 0.98779 0.00254 0.00330 0.00026 1519s
11000000 0.47338 0.98796 0.00274 0.00273 0.00023 1532s
11100000 0.47559 0.98755 0.00279 0.00279 0.00033 1549s
11200000 0.48292 0.98799 0.00289 0.00308 0.00030 1565s
11300000 0.47302 0.98843 0.00284 0.00309 0.00030 1581s
11400000 0.46914 0.98795 0.00236 0.00326 0.00043 1598s
11500000 0.47392 0.98822 0.00269 0.00265 0.00032 1614s
11600000 0.48108 0.98800 0.00275 0.00321 0.00038 1629s
11700000 0.46848 0.98829 0.00269 0.00279 0.00032 1643s
11800000 0.47531 0.98793 0.00266 0.00268 0.00042 1657s
11900000 0.48316 0.98795 0.00265 0.00306 0.00032 1670s
12000000 0.47237 0.98774 0.00276 0.00293 0.00029 1683s
12100000 0.46615 0.98845 0.00244 0.00321 0.00044 1696s
12200000 0.47910 0.98831 0.00256 0.00282 0.00031 1708s
12300000 0.48143 0.98885 0.00242 0.00290 0.00054 1721s
12400000 0.48247 0.98834 0.00239 0.00283 0.00047 1733s
12500000 0.47780 0.98817 0.00271 0.00280 0.00033 1746s
12600000 0.47773 0.98801 0.00254 0.00286 0.00027 1758s
12700000 0.47487 0.98816 0.00245 0.00278 0.00031 1771s
12800000 0.47624 0.98801 0.00280 0.00307 0.00024 1786s
12900000 0.47390 0.98784 0.00257 0.00338 0.00023 1802s
13000000 0.47558 0.98778 0.00298 0.00299 0.00018 1815s
13100000 0.48354 0.98824 0.00275 0.00360 0.00026 1828s
13200000 0.47819 0.98813 0.00267 0.00302 0.00015 1841s
13300000 0.47019 0.98829 0.00273 0.00328 0.00039 1853s
13400000 0.47275 0.98787 0.00275 0.00328 0.00035 1866s
13500000 0.47938 0.98808 0.00242 0.00293 0.00045 1879s
13600000 0.48619 0.98836 0.00289 0.00301 0.00024 1891s
13700000 0.47740 0.98821 0.00261 0.00335 0.00035 1904s
13800000 0.48455 0.98799 0.00267 0.00316 0.00026 1917s
13900000 0.47840 0.98823 0.00278 0.00310 0.00049 1930s
14000000 0.48476 0.98799 0.00276 0.00338 0.00020 1942s
14100000 0.48366 0.98808 0.00274 0.00285 0.00028 1955s
14200000 0.46668 0.98792 0.00272 0.00319 0.00038 1969s
14300000 0.46520 0.98775 0.00266 0.00294 0.00032 1982s
14400000 0.47404 0.98797 0.00262 0.00280 0.00033 1996s
14500000 0.47062 0.98828 0.00259 0.00290 0.00031 2008s
14600000 0.47769 0.98823 0.00251 0.00271 0.00019 2021s
14700000 0.48281 0.98816 0.00256 0.00297 0.00036 2033s
14800000 0.47642 0.98795 0.00250 0.00313 0.00053 2046s
14900000 0.46749 0.98818 0.00252 0.00275 0.00030 2059s
15000000 0.47366 0.98811 0.00280 0.00264 0.00023 2072s
15100000 0.47212 0.98789 0.00287 0.00312 0.00029 2086s
15200000 0.47220 0.98794 0.00297 0.00321 0.00023 2100s
15300000 0.47902 0.98763 0.00311 0.00318 0.00036 2112s
15400000 0.47959 0.98811 0.00279 0.00336 0.00027 2125s
15500000 0.46919 0.98802 0.00283 0.00313 0.00017 2138s
15600000 0.47126 0.98812 0.00281 0.00304 0.00034 2153s
15700000 0.48077 0.98786 0.00286 0.00322 0.00036 2167s
15800000 0.47743 0.98822 0.00257 0.00264 0.00039 2182s
15900000 0.47443 0.98788 0.00282 0.00312 0.00041 2197s
16000000 0.48502 0.98814 0.00290 0.00300 0.00029 2212s
16100000 0.48016 0.98855 0.00280 0.00337 0.00033 2228s
16200000 0.47536 0.98801 0.00296 0.00329 0.00030 2244s
16300000 0.47093 0.98825 0.00261 0.00362 0.00044 2260s
16400000 0.47085 0.98818 0.00294 0.00346 0.00033 2276s
16500000 0.47565 0.98816 0.00280 0.00359 0.00046 2292s
16600000 0.47881 0.98816 0.00295 0.00320 0.00041 2309s
16700000 0.48528 0.98809 0.00289 0.00323 0.00029 2325s
16800000 0.47161 0.98763 0.00324 0.00344 0.00036 2342s
16900000 0.47430 0.98820 0.00266 0.00360 0.00043 2358s
17000000 0.46991 0.98799 0.00291 0.00331 0.00020 2374s
17100000 0.47290 0.98818 0.00283 0.00340 0.00019 2391s
17200000 0.48324 0.98795 0.00293 0.00325 0.00027 2407s
17300000 0.47218 0.98823 0.00290 0.00276 0.00022 2424s
17400000 0.46720 0.98812 0.00295 0.00275 0.00015 2440s
17500000 0.48363 0.98878 0.00270 0.00314 0.00031 2456s
17600000 0.47670 0.98805 0.00269 0.00333 0.00041 2473s
17700000 0.47173 0.98801 0.00279 0.00325 0.00027 2489s
17800000 0.47539 0.98819 0.00263 0.00308 0.00017 2505s
17900000 0.48319 0.98860 0.00278 0.00286 0.00029 2521s
18000000 0.47280 0.98813 0.00291 0.00324 0.00040 2538s
18100000 0.48138 0.98845 0.00273 0.00294 0.00033 2554s
18200000 0.47124 0.98792 0.00310 0.00329 0.00029 2570s
18300000 0.48065 0.98829 0.00257 0.00329 0.00032 2586s
18400000 0.48298 0.98827 0.00256 0.00290 0.00033 2603s
18500000 0.47076 0.98815 0.00268 0.00317 0.00034 2619s
18600000 0.47403 0.98839 0.00263 0.00325 0.00025 2636s
18700000 0.48215 0.98788 0.00252 0.00277 0.00033 2652s
18800000 0.47743 0.98827 0.00232 0.00273 0.00041 2669s
18900000 0.46900 0.98824 0.00251 0.00295 0.00040 2685s
19000000 0.47408 0.98789 0.00266 0.00297 0.00021 2700s
19100000 0.47198 0.98844 0.00275 0.00328 0.00034 2716s
19200000 0.48250 0.98877 0.00279 0.00340 0.00040 2732s
19300000 0.48049 0.98850 0.00274 0.00336 0.00036 2749s
19400000 0.47692 0.98859 0.00276 0.00306 0.00023 2765s
