# GitHub version: commit 77b4, run at 2018-06-06T23:32:47.524223 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.377302
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26006 0.50260 nan nan 0s
100000 0.37594 0.64990 0.37141 2.34541 0.41520 16s
200000 0.34399 0.78782 0.24636 0.83562 0.13951 32s
300000 0.40984 0.84649 0.16235 0.30231 0.04304 46s
400000 0.43697 0.87419 0.15160 0.13908 0.01497 59s
500000 0.45339 0.90354 0.13765 0.16734 0.02615 72s
600000 0.45894 0.92804 0.09593 0.14109 0.02179 87s
700000 0.47306 0.94519 0.05964 0.08397 0.01083 100s
800000 0.47750 0.95596 0.04708 0.04278 0.00499 114s
900000 0.48582 0.96257 0.03956 0.03136 0.00443 128s
1000000 0.48942 0.96727 0.03145 0.02493 0.00353 142s
1100000 0.49214 0.97166 0.02366 0.02248 0.00295 155s
1200000 0.49300 0.97446 0.01881 0.01567 0.00206 168s
1300000 0.49078 0.97683 0.01648 0.01060 0.00122 182s
1400000 0.49391 0.97842 0.01684 0.00646 0.00066 196s
1500000 0.49751 0.97955 0.01727 0.00490 0.00044 210s
1600000 0.49963 0.98053 0.01797 0.00501 0.00047 224s
1700000 0.49808 0.98158 0.01805 0.00443 0.00038 238s
1800000 0.49977 0.98254 0.01849 0.00419 0.00044 252s
1900000 0.50181 0.98340 0.01866 0.00388 0.00034 265s
2000000 0.50124 0.98414 0.01794 0.00382 0.00036 279s
2100000 0.49589 0.98491 0.01801 0.00386 0.00039 293s
2200000 0.50242 0.98570 0.01703 0.00397 0.00033 307s
2300000 0.49848 0.98622 0.01631 0.00346 0.00034 322s
2400000 0.49967 0.98703 0.01559 0.00350 0.00033 337s
2500000 0.50621 0.98802 0.01417 0.00440 0.00044 353s
2600000 0.49923 0.98837 0.01331 0.00290 0.00019 369s
2700000 0.50119 0.98883 0.01272 0.00314 0.00024 384s
2800000 0.50352 0.98949 0.01159 0.00386 0.00033 398s
2900000 0.50158 0.98999 0.01082 0.00321 0.00023 412s
3000000 0.50312 0.99026 0.01013 0.00284 0.00017 427s
3100000 0.50052 0.99056 0.00951 0.00251 0.00013 441s
3200000 0.50325 0.99081 0.00952 0.00206 0.00011 455s
3300000 0.50196 0.99088 0.00928 0.00218 0.00008 469s
3400000 0.50286 0.99123 0.00823 0.00261 0.00014 485s
3500000 0.50072 0.99161 0.00751 0.00249 0.00013 501s
3600000 0.50130 0.99168 0.00650 0.00285 0.00013 516s
3700000 0.50181 0.99179 0.00647 0.00205 0.00009 531s
3800000 0.50523 0.99201 0.00624 0.00215 0.00006 547s
3900000 0.50240 0.99200 0.00616 0.00222 0.00007 563s
4000000 0.50453 0.99212 0.00594 0.00214 0.00008 578s
4100000 0.50339 0.99238 0.00576 0.00204 0.00008 594s
4200000 0.50332 0.99235 0.00572 0.00195 0.00006 610s
4300000 0.50379 0.99240 0.00569 0.00205 0.00006 626s
4400000 0.50336 0.99246 0.00558 0.00200 0.00008 642s
4500000 0.50504 0.99280 0.00544 0.00196 0.00009 657s
4600000 0.50636 0.99254 0.00505 0.00208 0.00008 672s
4700000 0.50432 0.99256 0.00504 0.00191 0.00006 688s
4800000 0.50357 0.99270 0.00483 0.00194 0.00006 704s
4900000 0.50399 0.99275 0.00482 0.00190 0.00007 720s
5000000 0.50455 0.99273 0.00482 0.00167 0.00004 734s
5100000 0.49843 0.99254 0.00467 0.00187 0.00009 750s
5200000 0.50251 0.99280 0.00396 0.00206 0.00006 767s
5300000 0.50537 0.99279 0.00340 0.00199 0.00008 783s
5400000 0.49962 0.99276 0.00288 0.00201 0.00007 799s
5500000 0.50077 0.99291 0.00287 0.00193 0.00007 815s
5600000 0.50361 0.99298 0.00261 0.00188 0.00008 831s
5700000 0.50363 0.99287 0.00248 0.00184 0.00005 848s
5800000 0.50693 0.99294 0.00235 0.00189 0.00007 864s
5900000 0.50461 0.99293 0.00204 0.00192 0.00007 880s
6000000 0.50481 0.99297 0.00198 0.00179 0.00008 896s
6100000 0.50067 0.99292 0.00206 0.00179 0.00005 912s
6200000 0.50711 0.99301 0.00188 0.00186 0.00004 929s
6300000 0.50674 0.99311 0.00173 0.00186 0.00006 945s
6400000 0.50091 0.99314 0.00176 0.00197 0.00005 961s
6500000 0.50410 0.99311 0.00172 0.00194 0.00006 977s
6600000 0.50043 0.99317 0.00158 0.00176 0.00005 993s
6700000 0.50609 0.99302 0.00178 0.00184 0.00005 1010s
6800000 0.50007 0.99321 0.00168 0.00190 0.00006 1026s
6900000 0.51214 0.99323 0.00175 0.00169 0.00004 1042s
7000000 0.50837 0.99324 0.00163 0.00186 0.00004 1058s
7100000 0.51106 0.99321 0.00154 0.00177 0.00005 1075s
7200000 0.50386 0.99314 0.00162 0.00157 0.00004 1091s
7300000 0.50364 0.99316 0.00164 0.00190 0.00007 1107s
7400000 0.50408 0.99304 0.00168 0.00187 0.00006 1124s
7500000 0.49969 0.99297 0.00174 0.00196 0.00008 1140s
7600000 0.50608 0.99310 0.00168 0.00184 0.00006 1157s
7700000 0.50183 0.99310 0.00168 0.00193 0.00006 1173s
7800000 0.50335 0.99304 0.00164 0.00175 0.00006 1190s
7900000 0.49583 0.99296 0.00160 0.00185 0.00008 1206s
8000000 0.50004 0.99311 0.00163 0.00188 0.00008 1223s
8100000 0.50775 0.99328 0.00155 0.00186 0.00010 1239s
8200000 0.51196 0.99322 0.00154 0.00168 0.00004 1256s
8300000 0.51301 0.99320 0.00170 0.00175 0.00005 1273s
8400000 0.50405 0.99314 0.00174 0.00187 0.00007 1289s
8500000 0.50643 0.99302 0.00162 0.00188 0.00005 1306s
8600000 0.50463 0.99324 0.00158 0.00179 0.00007 1322s
8700000 0.50697 0.99307 0.00167 0.00196 0.00007 1339s
8800000 0.50613 0.99308 0.00163 0.00190 0.00007 1356s
8900000 0.50422 0.99299 0.00175 0.00180 0.00006 1372s
9000000 0.49892 0.99308 0.00172 0.00200 0.00005 1389s
9100000 0.50611 0.99302 0.00173 0.00194 0.00004 1405s
9200000 0.50097 0.99305 0.00169 0.00194 0.00004 1422s
9300000 0.50417 0.99301 0.00177 0.00188 0.00005 1439s
9400000 0.50553 0.99299 0.00167 0.00190 0.00004 1455s
9500000 0.50050 0.99305 0.00170 0.00190 0.00006 1472s
9600000 0.50669 0.99297 0.00162 0.00192 0.00008 1488s
9700000 0.50091 0.99306 0.00163 0.00180 0.00008 1505s
9800000 0.50705 0.99304 0.00170 0.00179 0.00007 1522s
9900000 0.50291 0.99309 0.00163 0.00186 0.00005 1538s
10000000 0.51137 0.99312 0.00168 0.00190 0.00005 1555s
10100000 0.50129 0.99308 0.00168 0.00176 0.00006 1572s
10200000 0.50460 0.99305 0.00177 0.00199 0.00005 1589s
10300000 0.50671 0.99294 0.00169 0.00189 0.00006 1605s
10400000 0.50579 0.99326 0.00168 0.00183 0.00007 1622s
10500000 0.50135 0.99296 0.00171 0.00187 0.00009 1638s
10600000 0.49816 0.99312 0.00173 0.00200 0.00009 1655s
10700000 0.50015 0.99304 0.00164 0.00184 0.00006 1671s
10800000 0.50495 0.99310 0.00167 0.00198 0.00007 1687s
10900000 0.50306 0.99303 0.00187 0.00207 0.00005 1704s
11000000 0.50382 0.99316 0.00165 0.00210 0.00008 1720s
11100000 0.50435 0.99305 0.00170 0.00185 0.00008 1737s
11200000 0.50252 0.99312 0.00166 0.00186 0.00011 1753s
11300000 0.50134 0.99320 0.00166 0.00192 0.00010 1769s
11400000 0.50575 0.99320 0.00161 0.00179 0.00007 1785s
11500000 0.50273 0.99312 0.00169 0.00194 0.00006 1802s
11600000 0.50098 0.99316 0.00161 0.00173 0.00007 1818s
11700000 0.50640 0.99313 0.00173 0.00183 0.00005 1834s
11800000 0.50687 0.99308 0.00179 0.00197 0.00008 1850s
11900000 0.50659 0.99317 0.00164 0.00184 0.00007 1866s
12000000 0.50926 0.99302 0.00172 0.00191 0.00006 1883s
12100000 0.50449 0.99311 0.00178 0.00189 0.00006 1899s
12200000 0.50684 0.99314 0.00171 0.00196 0.00007 1915s
12300000 0.50788 0.99298 0.00180 0.00184 0.00006 1931s
12400000 0.50404 0.99296 0.00177 0.00187 0.00005 1947s
12500000 0.50357 0.99298 0.00176 0.00191 0.00006 1963s
12600000 0.50231 0.99304 0.00173 0.00185 0.00008 1979s
12700000 0.50377 0.99309 0.00177 0.00197 0.00007 1996s
12800000 0.50678 0.99310 0.00165 0.00185 0.00007 2012s
12900000 0.50267 0.99312 0.00162 0.00189 0.00006 2028s
13000000 0.50714 0.99308 0.00175 0.00197 0.00005 2044s
13100000 0.50507 0.99307 0.00169 0.00185 0.00007 2060s
13200000 0.50485 0.99307 0.00173 0.00183 0.00007 2076s
13300000 0.50287 0.99318 0.00165 0.00181 0.00006 2092s
13400000 0.50780 0.99313 0.00169 0.00191 0.00008 2109s
13500000 0.50507 0.99315 0.00171 0.00196 0.00007 2125s
13600000 0.50526 0.99310 0.00173 0.00183 0.00004 2141s
13700000 0.50366 0.99311 0.00168 0.00195 0.00009 2157s
13800000 0.50800 0.99314 0.00166 0.00187 0.00007 2173s
