# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.312076 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.632570
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69965 0.48038 nan nan 0s
100000 0.55457 0.80302 0.25433 0.82928 0.12431 15s
200000 0.56080 0.91960 0.32103 0.61207 0.09355 32s
300000 0.62992 0.96485 0.33299 0.56450 0.08197 47s
400000 0.68125 0.98350 0.37100 0.50147 0.06486 63s
500000 0.71448 0.99124 0.36937 0.53365 0.07237 79s
600000 0.73333 0.99500 0.44887 0.47079 0.05307 95s
700000 0.75380 0.99675 0.44550 0.45488 0.04450 112s
800000 0.77384 0.99741 0.49937 0.41322 0.01570 128s
900000 0.80162 0.99798 0.56931 0.53662 0.05437 144s
1000000 0.81927 0.99864 0.57571 0.63355 0.07598 160s
1100000 0.82153 0.99896 0.48584 0.65960 0.06793 176s
1200000 0.82363 0.99902 0.47718 0.58484 0.03663 192s
1300000 0.82872 0.99916 0.50429 0.52590 0.01527 208s
1400000 0.83239 0.99919 0.44433 0.52197 0.01300 224s
1500000 0.83285 0.99921 0.45352 0.50942 0.01209 240s
1600000 0.83136 0.99922 0.44588 0.50767 0.01569 256s
1700000 0.83202 0.99923 0.45947 0.53886 0.01901 272s
1800000 0.83210 0.99922 0.50988 0.52057 0.02339 289s
1900000 0.83208 0.99923 0.48409 0.50692 0.01117 305s
2000000 0.83295 0.99922 0.48722 0.53685 0.02935 321s
2100000 0.83469 0.99923 0.49367 0.51926 0.01115 337s
2200000 0.83343 0.99922 0.50748 0.57691 0.02314 353s
2300000 0.82917 0.99922 0.46320 0.55702 0.01343 369s
2400000 0.83175 0.99923 0.44869 0.47842 0.00836 385s
2500000 0.83121 0.99923 0.49088 0.50670 0.03052 401s
2600000 0.83234 0.99923 0.44669 0.49404 0.00972 417s
2700000 0.83147 0.99923 0.46064 0.48209 0.01640 433s
2800000 0.83147 0.99922 0.47815 0.50860 0.01649 450s
2900000 0.83237 0.99923 0.49564 0.55858 0.01579 466s
3000000 0.83161 0.99923 0.53087 0.56196 0.01706 482s
3100000 0.83389 0.99922 0.46353 0.56635 0.02516 498s
3200000 0.83202 0.99922 0.45759 0.49438 0.00818 515s
3300000 0.83122 0.99923 0.46167 0.51861 0.01463 531s
3400000 0.83168 0.99923 0.45153 0.51821 0.00931 547s
3500000 0.83444 0.99923 0.47316 0.44450 0.02068 563s
3600000 0.83050 0.99923 0.43513 0.48035 0.01817 579s
3700000 0.83337 0.99923 0.49765 0.49531 0.01595 595s
3800000 0.83220 0.99924 0.45430 0.52176 0.02957 611s
3900000 0.83170 0.99923 0.46915 0.50605 0.01912 627s
4000000 0.83232 0.99921 0.42235 0.48071 0.02223 643s
4100000 0.83335 0.99923 0.43257 0.48595 0.01321 660s
4200000 0.83162 0.99922 0.44976 0.55918 0.01525 676s
4300000 0.83064 0.99923 0.47193 0.44978 0.01896 692s
4400000 0.83260 0.99923 0.43631 0.57025 0.02038 709s
4500000 0.83309 0.99923 0.46689 0.50304 0.01948 725s
4600000 0.83045 0.99923 0.44041 0.49314 0.01059 741s
4700000 0.83236 0.99923 0.46660 0.47582 0.02395 757s
4800000 0.83046 0.99923 0.49536 0.51172 0.00879 773s
4900000 0.83370 0.99923 0.46208 0.50068 0.01929 789s
5000000 0.83142 0.99922 0.44934 0.51887 0.01974 805s
5100000 0.83200 0.99923 0.48279 0.54803 0.02804 821s
5200000 0.83195 0.99923 0.46670 0.53464 0.01454 837s
5300000 0.83253 0.99923 0.47605 0.55183 0.01101 853s
5400000 0.83062 0.99924 0.45807 0.48802 0.01014 869s
5500000 0.83189 0.99924 0.46051 0.51014 0.01724 885s
5600000 0.83101 0.99923 0.45962 0.49518 0.00892 901s
5700000 0.83342 0.99923 0.53268 0.54827 0.02077 917s
5800000 0.83253 0.99923 0.46131 0.55205 0.01970 933s
5900000 0.83050 0.99923 0.44248 0.50661 0.01842 949s
6000000 0.83527 0.99923 0.43377 0.50300 0.00918 965s
6100000 0.83120 0.99923 0.44603 0.52563 0.01493 981s
6200000 0.83212 0.99923 0.44886 0.42942 0.00899 996s
6300000 0.83521 0.99924 0.44519 0.48758 0.02350 1012s
6400000 0.83018 0.99923 0.45796 0.46599 0.00789 1028s
6500000 0.83264 0.99923 0.46060 0.52255 0.02343 1044s
6600000 0.83079 0.99923 0.42469 0.53509 0.02823 1060s
6700000 0.83389 0.99923 0.45839 0.51750 0.01233 1076s
6800000 0.83290 0.99923 0.45935 0.52073 0.02198 1092s
6900000 0.83116 0.99924 0.44961 0.52532 0.01099 1108s
7000000 0.83144 0.99924 0.43941 0.47236 0.01182 1124s
7100000 0.83196 0.99924 0.44110 0.47074 0.01409 1140s
7200000 0.83395 0.99923 0.41879 0.49630 0.01718 1156s
7300000 0.83267 0.99923 0.46091 0.50200 0.01967 1172s
7400000 0.82935 0.99923 0.46492 0.47227 0.01493 1188s
7500000 0.83297 0.99922 0.43084 0.50977 0.02807 1204s
7600000 0.83149 0.99922 0.43988 0.53331 0.02178 1220s
7700000 0.83343 0.99922 0.48912 0.53600 0.01330 1236s
7800000 0.83323 0.99923 0.41944 0.49243 0.02145 1252s
7900000 0.83048 0.99922 0.43499 0.47492 0.01415 1268s
8000000 0.83175 0.99922 0.42715 0.49798 0.01345 1284s
8100000 0.83270 0.99924 0.45100 0.49617 0.01562 1300s
8200000 0.83374 0.99924 0.44973 0.53231 0.01091 1316s
8300000 0.83352 0.99923 0.43228 0.48607 0.02055 1331s
8400000 0.83367 0.99924 0.48628 0.56206 0.02694 1348s
8500000 0.83434 0.99924 0.49436 0.51729 0.02139 1364s
8600000 0.83189 0.99924 0.41485 0.53327 0.01858 1379s
8700000 0.83332 0.99924 0.46666 0.52054 0.02145 1396s
8800000 0.83354 0.99923 0.45215 0.53986 0.01545 1411s
8900000 0.83201 0.99924 0.44532 0.52755 0.02629 1427s
9000000 0.83246 0.99924 0.42006 0.53364 0.01498 1443s
9100000 0.83172 0.99923 0.43357 0.50719 0.01833 1459s
9200000 0.83217 0.99923 0.42439 0.43900 0.01013 1475s
9300000 0.83223 0.99923 0.43970 0.50701 0.01788 1491s
9400000 0.83057 0.99923 0.44386 0.51011 0.01420 1507s
9500000 0.83060 0.99923 0.46053 0.52822 0.01208 1523s
9600000 0.83063 0.99923 0.45377 0.47542 0.01577 1539s
9700000 0.83072 0.99923 0.44809 0.49254 0.01710 1555s
9800000 0.83084 0.99923 0.38790 0.46374 0.01994 1571s
9900000 0.83227 0.99924 0.40539 0.49318 0.01685 1587s
10000000 0.82925 0.99924 0.48912 0.49798 0.01552 1603s
10100000 0.83370 0.99923 0.49560 0.48435 0.01536 1619s
10200000 0.83214 0.99923 0.42825 0.53056 0.01200 1635s
10300000 0.83500 0.99923 0.43036 0.49437 0.01686 1651s
10400000 0.83247 0.99924 0.44022 0.51077 0.01562 1668s
10500000 0.83302 0.99924 0.43277 0.46823 0.00954 1684s
10600000 0.83201 0.99923 0.44106 0.50649 0.02164 1700s
10700000 0.83445 0.99923 0.41633 0.50664 0.01170 1716s
10800000 0.83178 0.99923 0.45110 0.49175 0.02267 1732s
10900000 0.83170 0.99923 0.44004 0.46819 0.02179 1747s
11000000 0.83234 0.99923 0.40780 0.52291 0.01339 1763s
11100000 0.83144 0.99924 0.47491 0.49290 0.01678 1779s
11200000 0.83157 0.99923 0.50014 0.49188 0.02329 1795s
11300000 0.83157 0.99923 0.44377 0.55070 0.02136 1811s
11400000 0.83083 0.99923 0.43081 0.52353 0.02200 1827s
11500000 0.83254 0.99923 0.44675 0.45052 0.00957 1843s
11600000 0.83351 0.99922 0.40758 0.47856 0.00892 1859s
11700000 0.83215 0.99922 0.46718 0.48954 0.01700 1875s
11800000 0.83222 0.99923 0.43922 0.48317 0.01799 1891s
11900000 0.83026 0.99924 0.47540 0.52996 0.01502 1908s
12000000 0.83266 0.99922 0.43742 0.51690 0.00563 1925s
12100000 0.83294 0.99921 0.44594 0.49136 0.01134 1941s
12200000 0.83444 0.99922 0.43319 0.46928 0.01596 1957s
