# GitHub version: commit 77b4, run at 2018-06-07T00:01:02.487044 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.205340
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06773 0.07965 nan nan 0s
100000 0.65874 0.17870 0.12875 0.26115 0.07127 16s
200000 0.49676 0.35989 0.15774 0.35737 0.10434 33s
300000 0.46369 0.52337 0.12161 0.25065 0.06937 51s
400000 0.48725 0.63733 0.10404 0.15169 0.04078 68s
500000 0.52349 0.70431 0.08673 0.10107 0.02563 85s
600000 0.55607 0.73769 0.07396 0.06982 0.01499 102s
700000 0.56471 0.75846 0.07163 0.04796 0.00949 118s
800000 0.56905 0.77799 0.06714 0.04127 0.00965 135s
900000 0.56494 0.79600 0.05716 0.04345 0.00989 153s
1000000 0.56126 0.81213 0.04209 0.03977 0.00729 170s
1100000 0.56678 0.82767 0.04234 0.03089 0.00661 186s
1200000 0.57224 0.84113 0.03927 0.02590 0.00608 202s
1300000 0.57140 0.85505 0.03478 0.02316 0.00526 218s
1400000 0.58146 0.86566 0.03028 0.02228 0.00481 235s
1500000 0.57151 0.87643 0.02957 0.01871 0.00381 251s
1600000 0.57705 0.88565 0.02853 0.01776 0.00363 268s
1700000 0.57791 0.89486 0.03035 0.01593 0.00321 284s
1800000 0.58275 0.90173 0.03250 0.01675 0.00303 301s
1900000 0.58670 0.90898 0.03364 0.01470 0.00286 317s
2000000 0.57660 0.91368 0.03680 0.01477 0.00265 334s
2100000 0.58201 0.91812 0.03633 0.01332 0.00228 351s
2200000 0.58070 0.92172 0.03568 0.01356 0.00208 367s
2300000 0.58139 0.92352 0.03458 0.01087 0.00200 384s
2400000 0.58260 0.92663 0.03217 0.01190 0.00217 400s
2500000 0.58420 0.92874 0.03028 0.01169 0.00147 417s
2600000 0.58777 0.93112 0.02924 0.00845 0.00123 433s
2700000 0.58440 0.93287 0.02756 0.00775 0.00132 450s
2800000 0.58381 0.93569 0.02552 0.00896 0.00140 467s
2900000 0.59156 0.93850 0.02174 0.00954 0.00173 484s
3000000 0.58943 0.93944 0.01617 0.00901 0.00136 500s
3100000 0.58681 0.94141 0.01289 0.00663 0.00093 518s
3200000 0.58771 0.94207 0.01092 0.00574 0.00054 534s
3300000 0.59491 0.94276 0.00928 0.00580 0.00070 550s
3400000 0.57974 0.94322 0.00871 0.00489 0.00053 567s
3500000 0.59503 0.94548 0.00767 0.00533 0.00055 583s
3600000 0.59683 0.94523 0.00827 0.00468 0.00049 600s
3700000 0.59528 0.94575 0.00923 0.00479 0.00048 616s
3800000 0.59916 0.94759 0.00929 0.00502 0.00056 633s
3900000 0.59539 0.94702 0.00945 0.00460 0.00046 649s
4000000 0.59368 0.94757 0.00969 0.00513 0.00054 665s
4100000 0.59465 0.94762 0.01049 0.00488 0.00048 682s
4200000 0.59414 0.94882 0.01079 0.00506 0.00055 698s
4300000 0.59817 0.94881 0.01057 0.00511 0.00051 714s
4400000 0.59190 0.94862 0.01044 0.00509 0.00055 731s
4500000 0.59543 0.95034 0.01053 0.00478 0.00053 747s
4600000 0.59430 0.94979 0.01101 0.00493 0.00052 764s
4700000 0.59134 0.95004 0.01079 0.00478 0.00047 780s
4800000 0.59525 0.95120 0.01112 0.00490 0.00054 796s
4900000 0.59066 0.95120 0.01068 0.00463 0.00056 813s
5000000 0.59249 0.95113 0.01059 0.00453 0.00039 829s
5100000 0.59303 0.95229 0.00971 0.00434 0.00058 846s
5200000 0.59322 0.95222 0.00927 0.00483 0.00068 862s
5300000 0.59268 0.95343 0.00883 0.00471 0.00055 878s
5400000 0.60582 0.95363 0.00924 0.00449 0.00046 895s
5500000 0.59609 0.95419 0.00909 0.00461 0.00053 911s
5600000 0.59521 0.95390 0.00875 0.00453 0.00050 927s
5700000 0.59033 0.95396 0.00869 0.00465 0.00053 944s
5800000 0.59366 0.95505 0.00841 0.00481 0.00060 960s
5900000 0.59538 0.95459 0.00885 0.00495 0.00050 977s
6000000 0.59895 0.95463 0.00832 0.00491 0.00058 994s
6100000 0.58987 0.95467 0.00839 0.00503 0.00062 1010s
6200000 0.59166 0.95505 0.00849 0.00427 0.00039 1027s
6300000 0.59388 0.95541 0.00886 0.00496 0.00062 1043s
6400000 0.59409 0.95562 0.00863 0.00453 0.00043 1060s
6500000 0.58823 0.95553 0.00872 0.00445 0.00055 1076s
6600000 0.59794 0.95679 0.00879 0.00460 0.00046 1092s
6700000 0.59736 0.95719 0.00909 0.00461 0.00059 1109s
6800000 0.59436 0.95635 0.00849 0.00458 0.00051 1125s
