# GitHub version: commit 77b4, run at 2018-06-06T23:44:43.836527 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.707359
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23734 0.37013 nan nan 0s
100000 0.62148 0.27069 0.47307 0.55234 0.05105 16s
200000 0.47912 0.38854 0.63898 0.86352 0.09544 33s
300000 0.41934 0.47624 0.73642 0.80550 0.07999 50s
400000 0.41821 0.52908 0.67927 0.98326 0.10895 66s
500000 0.42849 0.57458 0.73326 0.65947 0.04548 83s
600000 0.42780 0.61620 0.71157 0.61611 0.04345 99s
700000 0.40899 0.65404 0.56847 1.11204 0.14007 116s
800000 0.39537 0.68611 0.43426 0.69246 0.08655 132s
900000 0.39516 0.71529 0.41623 0.31535 0.03242 149s
1000000 0.40207 0.73850 0.38920 0.20429 0.01923 165s
1100000 0.41159 0.75581 0.36371 0.18878 0.01759 182s
1200000 0.42355 0.76907 0.33147 0.17918 0.01766 199s
1300000 0.42998 0.77968 0.28799 0.18092 0.01947 216s
1400000 0.44301 0.78911 0.23116 0.16164 0.01770 233s
1500000 0.44666 0.79761 0.19157 0.12006 0.01207 249s
1600000 0.45068 0.80533 0.16216 0.08182 0.00810 266s
1700000 0.45590 0.81167 0.14316 0.06097 0.00542 283s
1800000 0.45624 0.81821 0.12891 0.05698 0.00443 300s
1900000 0.46033 0.82339 0.12040 0.04152 0.00330 316s
2000000 0.45979 0.82865 0.11428 0.04148 0.00330 333s
2100000 0.46162 0.83319 0.10830 0.03952 0.00274 350s
2200000 0.46229 0.83762 0.10243 0.03325 0.00244 366s
2300000 0.46379 0.84165 0.10212 0.03566 0.00233 383s
2400000 0.46545 0.84515 0.10295 0.03320 0.00203 400s
2500000 0.46423 0.84873 0.10523 0.03011 0.00178 417s
2600000 0.46404 0.85223 0.10494 0.02989 0.00169 433s
2700000 0.46740 0.85560 0.10881 0.03134 0.00178 450s
2800000 0.46401 0.85907 0.11206 0.02856 0.00150 467s
2900000 0.46589 0.86272 0.11524 0.03075 0.00176 484s
3000000 0.46508 0.86589 0.11965 0.03021 0.00146 500s
3100000 0.46249 0.86909 0.12237 0.02952 0.00156 517s
3200000 0.46211 0.87252 0.12543 0.03252 0.00169 534s
3300000 0.46323 0.87560 0.12705 0.03079 0.00157 551s
3400000 0.46134 0.87882 0.12788 0.02920 0.00157 567s
3500000 0.46635 0.88197 0.12841 0.03261 0.00168 584s
3600000 0.47018 0.88494 0.13234 0.03259 0.00165 601s
3700000 0.46382 0.88766 0.13264 0.02983 0.00165 618s
3800000 0.46983 0.89031 0.13445 0.02914 0.00154 637s
3900000 0.46988 0.89256 0.13714 0.02971 0.00155 653s
4000000 0.46465 0.89462 0.13786 0.02888 0.00155 670s
4100000 0.46536 0.89700 0.13851 0.03006 0.00131 688s
