# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.465471 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.114165
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16013 0.22631 nan nan 0s
100000 0.72943 0.17249 0.15128 0.16423 0.01479 15s
200000 0.72250 0.21809 0.12625 0.17590 0.02560 31s
300000 0.72384 0.28367 0.11996 0.16059 0.02463 47s
400000 0.73222 0.34262 0.12030 0.14185 0.02102 63s
500000 0.74773 0.38981 0.12549 0.12601 0.01823 79s
600000 0.75901 0.42678 0.12952 0.11753 0.01649 94s
700000 0.76846 0.45674 0.12981 0.11006 0.01501 110s
800000 0.77547 0.48174 0.13599 0.10544 0.01406 126s
900000 0.78456 0.50284 0.14115 0.09584 0.01255 142s
1000000 0.79027 0.52122 0.14846 0.09879 0.01218 158s
1100000 0.79550 0.53734 0.15356 0.08757 0.01075 174s
1200000 0.80736 0.55154 0.15925 0.09259 0.01101 190s
1300000 0.81006 0.56442 0.16394 0.08517 0.00965 205s
1400000 0.81364 0.57579 0.16824 0.08908 0.00936 221s
1500000 0.81634 0.58549 0.17185 0.08117 0.00981 237s
1600000 0.82341 0.59496 0.17082 0.08444 0.00929 253s
1700000 0.82790 0.60345 0.17085 0.07819 0.00949 269s
1800000 0.83170 0.61160 0.17048 0.08283 0.00884 285s
1900000 0.83680 0.61874 0.17289 0.07068 0.00837 300s
2000000 0.83814 0.62550 0.17008 0.06544 0.00765 316s
2100000 0.84341 0.63179 0.16776 0.07374 0.00827 332s
2200000 0.84841 0.63750 0.16615 0.07534 0.00904 348s
2300000 0.85191 0.64317 0.16445 0.07288 0.00894 364s
2400000 0.85250 0.64834 0.16438 0.06965 0.00854 380s
2500000 0.86186 0.65339 0.16398 0.06575 0.00824 396s
2600000 0.86489 0.65797 0.16631 0.05471 0.00630 412s
2700000 0.86554 0.66262 0.16153 0.06053 0.00673 428s
2800000 0.86644 0.66713 0.16137 0.06042 0.00742 444s
2900000 0.87014 0.67122 0.16304 0.04843 0.00526 459s
3000000 0.86917 0.67505 0.16280 0.05092 0.00570 475s
3100000 0.87109 0.67878 0.16321 0.04897 0.00570 491s
3200000 0.87382 0.68246 0.15908 0.04668 0.00538 507s
3300000 0.87414 0.68572 0.15571 0.05160 0.00621 523s
3400000 0.87893 0.68898 0.14778 0.04842 0.00554 539s
3500000 0.88538 0.69200 0.14339 0.04897 0.00553 555s
3600000 0.88717 0.69518 0.13942 0.05142 0.00596 571s
3700000 0.88940 0.69829 0.13926 0.04171 0.00462 587s
3800000 0.89175 0.70152 0.13800 0.04219 0.00478 603s
3900000 0.89071 0.70455 0.13363 0.03501 0.00384 618s
4000000 0.89066 0.70749 0.12649 0.03677 0.00409 634s
4100000 0.89085 0.71045 0.12330 0.04076 0.00413 650s
4200000 0.89141 0.71361 0.11869 0.03821 0.00456 666s
4300000 0.89159 0.71635 0.11475 0.03355 0.00351 682s
4400000 0.89249 0.71922 0.11024 0.03486 0.00396 698s
4500000 0.89247 0.72200 0.10606 0.02996 0.00328 714s
4600000 0.89280 0.72463 0.10368 0.03697 0.00444 730s
4700000 0.89455 0.72708 0.10114 0.03046 0.00295 746s
4800000 0.89463 0.72942 0.09891 0.02762 0.00294 762s
4900000 0.89728 0.73166 0.09744 0.03096 0.00390 778s
5000000 0.90213 0.73378 0.09804 0.02468 0.00282 794s
5100000 0.90485 0.73595 0.09732 0.02369 0.00232 810s
5200000 0.90773 0.73818 0.09642 0.02198 0.00208 825s
5300000 0.90714 0.74057 0.09664 0.02214 0.00223 841s
5400000 0.90722 0.74272 0.09660 0.02161 0.00245 857s
5500000 0.90868 0.74515 0.09539 0.02473 0.00282 873s
5600000 0.91042 0.74741 0.09524 0.02197 0.00223 889s
5700000 0.91071 0.74970 0.09484 0.02068 0.00200 905s
5800000 0.91178 0.75203 0.09293 0.02253 0.00229 921s
5900000 0.91188 0.75424 0.08978 0.02060 0.00180 937s
6000000 0.91366 0.75645 0.08647 0.01934 0.00192 953s
6100000 0.91388 0.75859 0.08335 0.02404 0.00267 969s
6200000 0.91435 0.76063 0.08291 0.01706 0.00154 984s
6300000 0.91793 0.76268 0.08241 0.01805 0.00197 1000s
6400000 0.91761 0.76487 0.08144 0.01854 0.00187 1016s
