# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.050447 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.372828
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45076 0.38628 nan nan 0s
100000 0.63682 0.96398 0.05368 1.84420 0.57029 15s
200000 0.76990 0.98507 0.03780 0.24685 0.07692 31s
300000 0.84764 0.99018 0.01943 0.10593 0.03254 46s
400000 0.86914 0.99307 0.00955 0.04259 0.01259 62s
500000 0.87034 0.99430 0.00465 0.01657 0.00480 78s
600000 0.88032 0.99484 0.00297 0.00765 0.00219 94s
700000 0.89472 0.99609 0.00238 0.00328 0.00081 109s
800000 0.89733 0.99697 0.00229 0.00182 0.00034 125s
900000 0.89825 0.99741 0.00225 0.00174 0.00020 141s
1000000 0.89789 0.99763 0.00232 0.00172 0.00018 157s
1100000 0.89771 0.99777 0.00202 0.00155 0.00018 175s
1200000 0.89833 0.99785 0.00230 0.00197 0.00019 191s
1300000 0.89880 0.99790 0.00225 0.00170 0.00024 207s
1400000 0.89991 0.99793 0.00253 0.00167 0.00013 222s
1500000 0.89928 0.99795 0.00264 0.00168 0.00020 238s
1600000 0.89893 0.99799 0.00250 0.00175 0.00018 253s
1700000 0.89940 0.99801 0.00267 0.00129 0.00012 268s
1800000 0.90000 0.99805 0.00243 0.00169 0.00014 283s
1900000 0.89787 0.99805 0.00252 0.00156 0.00012 299s
2000000 0.89974 0.99804 0.00257 0.00153 0.00008 314s
2100000 0.89921 0.99806 0.00224 0.00202 0.00012 330s
2200000 0.89833 0.99807 0.00244 0.00157 0.00013 345s
2300000 0.89862 0.99809 0.00251 0.00171 0.00010 361s
2400000 0.89846 0.99808 0.00212 0.00196 0.00015 377s
2500000 0.89860 0.99808 0.00242 0.00159 0.00014 393s
2600000 0.89931 0.99808 0.00249 0.00152 0.00019 408s
2700000 0.89814 0.99810 0.00231 0.00153 0.00006 423s
2800000 0.89657 0.99811 0.00238 0.00159 0.00015 439s
2900000 0.89955 0.99810 0.00223 0.00164 0.00012 454s
3000000 0.89831 0.99806 0.00239 0.00169 0.00015 469s
3100000 0.89946 0.99806 0.00250 0.00174 0.00011 484s
3200000 0.89918 0.99806 0.00226 0.00187 0.00017 499s
3300000 0.90006 0.99804 0.00259 0.00170 0.00013 515s
3400000 0.89702 0.99804 0.00243 0.00161 0.00020 531s
3500000 0.89825 0.99804 0.00261 0.00161 0.00018 546s
3600000 0.89900 0.99804 0.00229 0.00172 0.00015 562s
3700000 0.89851 0.99803 0.00243 0.00171 0.00017 578s
3800000 0.89963 0.99805 0.00229 0.00165 0.00021 594s
3900000 0.89982 0.99803 0.00233 0.00160 0.00019 609s
4000000 0.89720 0.99803 0.00218 0.00161 0.00011 625s
4100000 0.89975 0.99803 0.00220 0.00195 0.00016 640s
4200000 0.89746 0.99805 0.00248 0.00163 0.00017 660s
4300000 0.89644 0.99804 0.00252 0.00178 0.00015 676s
4400000 0.89947 0.99807 0.00270 0.00149 0.00014 691s
4500000 0.89716 0.99808 0.00238 0.00181 0.00012 707s
4600000 0.89746 0.99809 0.00248 0.00154 0.00018 722s
4700000 0.89833 0.99810 0.00254 0.00181 0.00019 737s
4800000 0.89814 0.99808 0.00258 0.00180 0.00017 753s
4900000 0.89992 0.99807 0.00244 0.00170 0.00017 768s
5000000 0.89846 0.99806 0.00242 0.00153 0.00012 784s
5100000 0.89989 0.99807 0.00232 0.00166 0.00013 799s
5200000 0.89810 0.99808 0.00229 0.00160 0.00022 814s
5300000 0.89763 0.99808 0.00229 0.00169 0.00017 830s
5400000 0.89798 0.99808 0.00194 0.00147 0.00013 845s
5500000 0.89876 0.99807 0.00163 0.00164 0.00015 861s
5600000 0.89836 0.99807 0.00199 0.00152 0.00019 876s
5700000 0.89983 0.99807 0.00223 0.00162 0.00020 891s
5800000 0.89801 0.99808 0.00221 0.00167 0.00015 907s
5900000 0.89967 0.99809 0.00214 0.00171 0.00022 922s
6000000 0.89990 0.99806 0.00238 0.00168 0.00014 938s
6100000 0.90088 0.99807 0.00237 0.00165 0.00017 953s
6200000 0.89921 0.99808 0.00223 0.00171 0.00017 968s
6300000 0.89853 0.99809 0.00212 0.00183 0.00020 984s
6400000 0.89869 0.99808 0.00250 0.00161 0.00010 999s
6500000 0.89946 0.99807 0.00215 0.00163 0.00018 1015s
6600000 0.89940 0.99804 0.00239 0.00170 0.00013 1030s
6700000 0.89839 0.99807 0.00231 0.00165 0.00013 1046s
6800000 0.89841 0.99806 0.00231 0.00177 0.00024 1061s
