# GitHub version: commit 77b4, run at 2018-06-07T01:51:11.570391 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.648936
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05869 0.17883 nan nan 0s
100000 0.67106 0.07534 0.96928 1.01913 0.03711 15s
200000 0.69137 0.07235 0.97720 1.41052 0.03839 31s
300000 0.69711 0.08734 0.98586 1.40382 0.03899 47s
400000 0.69495 0.09613 0.98991 1.43072 0.04186 63s
500000 0.69653 0.09308 0.97609 1.41332 0.03669 79s
600000 0.69512 0.09527 0.97832 1.40136 0.03416 94s
700000 0.69710 0.09711 0.97573 1.40940 0.03657 110s
800000 0.69757 0.10131 0.97465 1.38694 0.03691 126s
900000 0.69279 0.11280 0.97032 1.40187 0.04266 142s
1000000 0.69319 0.11738 0.96993 1.37989 0.03427 158s
1100000 0.69160 0.11946 0.96214 1.36900 0.03129 174s
1200000 0.69145 0.11923 0.97365 1.39427 0.03698 190s
1300000 0.68644 0.12897 0.96132 1.37941 0.03478 206s
1400000 0.68960 0.11873 0.94382 1.35945 0.03835 222s
1500000 0.69037 0.11711 0.96865 1.37795 0.03648 238s
1600000 0.69196 0.13264 0.96962 1.37972 0.04107 254s
1700000 0.68382 0.14740 0.95040 1.35594 0.03478 270s
1800000 0.68676 0.14338 0.95012 1.37946 0.04288 288s
1900000 0.68565 0.14247 0.96092 1.37411 0.03108 304s
2000000 0.68672 0.14328 0.97681 1.37419 0.03344 319s
2100000 0.68346 0.15390 0.94230 1.36812 0.04224 335s
2200000 0.68568 0.16459 0.94537 1.35410 0.03809 351s
2300000 0.68310 0.16272 0.94316 1.36592 0.03936 366s
2400000 0.68126 0.15775 0.95550 1.34811 0.03347 382s
2500000 0.68243 0.17007 0.91986 1.32479 0.03230 398s
2600000 0.68147 0.16688 0.95001 1.35354 0.03642 414s
2700000 0.68204 0.18491 0.93501 1.36333 0.04264 430s
2800000 0.67897 0.17268 0.95551 1.33026 0.03666 446s
2900000 0.68355 0.16805 0.96352 1.38527 0.04037 462s
3000000 0.68089 0.17407 0.94657 1.35601 0.03520 478s
3100000 0.67764 0.18285 0.95502 1.34710 0.03005 494s
3200000 0.67678 0.18678 0.94013 1.35277 0.03110 510s
3300000 0.67554 0.19871 0.94634 1.37176 0.04195 525s
3400000 0.67716 0.20289 0.93456 1.32963 0.02988 541s
3500000 0.67790 0.19536 0.93110 1.34427 0.03381 557s
3600000 0.67824 0.20662 0.92208 1.34653 0.04650 573s
3700000 0.67768 0.20058 0.90901 1.29397 0.03042 589s
3800000 0.67929 0.19744 0.93199 1.31010 0.03999 605s
3900000 0.67815 0.20119 0.92855 1.32315 0.03362 621s
4000000 0.67755 0.19860 0.92303 1.31648 0.03402 637s
4100000 0.67683 0.21252 0.91177 1.30164 0.04240 653s
4200000 0.67380 0.22527 0.90653 1.30747 0.04190 669s
4300000 0.67118 0.22230 0.92322 1.26604 0.03051 684s
4400000 0.67183 0.22025 0.93325 1.31729 0.03239 700s
4500000 0.67339 0.21248 0.92672 1.30484 0.03081 716s
4600000 0.67487 0.21642 0.92294 1.30244 0.03315 731s
4700000 0.67225 0.21337 0.93988 1.34307 0.03485 747s
4800000 0.67370 0.21239 0.93679 1.30330 0.03175 763s
4900000 0.66970 0.21926 0.91257 1.31490 0.02922 779s
5000000 0.67370 0.21204 0.91622 1.30461 0.03874 794s
5100000 0.67548 0.21598 0.92893 1.32409 0.03040 810s
5200000 0.67593 0.21404 0.94869 1.34521 0.03356 826s
5300000 0.67239 0.21913 0.92551 1.33791 0.03758 841s
5400000 0.67361 0.22109 0.90612 1.27717 0.02873 857s
5500000 0.67576 0.22849 0.89629 1.28378 0.03238 872s
5600000 0.67482 0.23551 0.89857 1.27701 0.04065 887s
5700000 0.67244 0.22397 0.91295 1.26618 0.03140 903s
5800000 0.67125 0.23506 0.90314 1.29193 0.04220 918s
5900000 0.67199 0.22623 0.91767 1.29435 0.03851 934s
6000000 0.67487 0.22276 0.91915 1.31079 0.04200 949s
6100000 0.67386 0.23237 0.92324 1.32105 0.03644 964s
6200000 0.67228 0.22634 0.91794 1.29053 0.03016 979s
6300000 0.67086 0.23733 0.90160 1.28201 0.04065 995s
6400000 0.67258 0.23819 0.92310 1.29238 0.03449 1011s
6500000 0.67061 0.23445 0.93792 1.28721 0.04025 1027s
6600000 0.67371 0.23552 0.92750 1.30361 0.02658 1042s
6700000 0.67231 0.23344 0.94310 1.29089 0.03009 1056s
6800000 0.67056 0.23197 0.91122 1.31063 0.03176 1071s
6900000 0.67118 0.23527 0.91437 1.28782 0.03900 1086s
7000000 0.67048 0.23849 0.90660 1.27626 0.03814 1101s
7100000 0.67390 0.24063 0.89601 1.28446 0.02877 1116s
7200000 0.67449 0.24575 0.88520 1.24951 0.03532 1131s
7300000 0.67073 0.24483 0.88890 1.23506 0.02735 1147s
7400000 0.67075 0.25007 0.87923 1.23703 0.03404 1162s
7500000 0.67167 0.25545 0.85846 1.21707 0.02571 1177s
7600000 0.66694 0.25886 0.86350 1.19259 0.03242 1192s
7700000 0.67156 0.26068 0.85670 1.20227 0.03093 1207s
7800000 0.67031 0.25594 0.87923 1.20460 0.02791 1222s
7900000 0.66959 0.26265 0.84406 1.23616 0.02951 1237s
8000000 0.67117 0.26334 0.86861 1.21067 0.03154 1252s
8100000 0.66960 0.27220 0.84476 1.21506 0.02969 1268s
8200000 0.66830 0.28219 0.80263 1.17578 0.02924 1283s
8300000 0.66658 0.27900 0.83681 1.14145 0.02756 1297s
8400000 0.67120 0.28196 0.78341 1.11353 0.03626 1312s
8500000 0.66657 0.29367 0.75491 1.11445 0.02928 1326s
8600000 0.66649 0.28425 0.77302 1.07374 0.02461 1341s
8700000 0.66845 0.29577 0.76088 1.08408 0.02412 1356s
8800000 0.66813 0.29928 0.74231 1.06884 0.02564 1370s
8900000 0.66773 0.30207 0.75628 1.05813 0.02065 1385s
9000000 0.66801 0.30383 0.75961 1.05853 0.02146 1399s
9100000 0.66699 0.30320 0.74481 1.07182 0.02321 1414s
9200000 0.66683 0.29647 0.75187 1.04490 0.02157 1428s
9300000 0.66969 0.30345 0.75791 1.07982 0.02362 1442s
9400000 0.66858 0.30587 0.75983 1.08263 0.02556 1455s
9500000 0.66470 0.29691 0.76461 1.08473 0.02542 1470s
9600000 0.66880 0.29960 0.74451 1.05104 0.02680 1485s
9700000 0.66695 0.30968 0.74101 1.05449 0.02510 1497s
