# GitHub version: commit 77b4, run at 2018-06-07T01:50:56.921084 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.976315
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08606 0.21484 nan nan 0s
100000 0.65429 0.10672 1.10276 1.16136 0.04066 16s
200000 0.65754 0.12219 1.08374 1.57712 0.04412 31s
300000 0.65587 0.13562 1.09575 1.58017 0.05039 47s
400000 0.65444 0.15736 1.09927 1.59585 0.04221 62s
500000 0.64816 0.17166 1.10213 1.61085 0.04910 78s
600000 0.65017 0.17579 1.07585 1.56295 0.04796 93s
700000 0.64710 0.19202 1.07433 1.56023 0.04359 109s
800000 0.64553 0.19516 1.05855 1.54187 0.04846 124s
900000 0.64730 0.20642 1.05742 1.53429 0.04737 139s
1000000 0.64312 0.19725 1.08077 1.55463 0.03665 155s
1100000 0.64327 0.21483 1.07934 1.54447 0.04464 170s
1200000 0.64288 0.21170 1.08805 1.56210 0.04145 186s
1300000 0.64276 0.22458 1.06500 1.56338 0.04142 201s
1400000 0.64056 0.22560 1.07785 1.55714 0.04391 217s
1500000 0.64157 0.22970 1.05252 1.55256 0.04418 232s
1600000 0.64221 0.23063 1.06682 1.54633 0.04085 248s
1700000 0.64144 0.22731 1.06160 1.50345 0.03876 263s
1800000 0.64078 0.23106 1.05959 1.51930 0.03855 279s
1900000 0.64039 0.23356 1.07217 1.57125 0.04776 294s
2000000 0.64156 0.22563 1.07379 1.56402 0.05149 309s
2100000 0.63938 0.23160 1.05655 1.54209 0.03670 324s
2200000 0.63872 0.23032 1.07622 1.54435 0.04552 340s
2300000 0.64089 0.23874 1.05476 1.53111 0.04171 357s
2400000 0.63811 0.26165 1.04629 1.51769 0.03816 373s
2500000 0.63427 0.26166 1.04925 1.51753 0.05096 388s
2600000 0.63243 0.25313 1.07467 1.52365 0.04715 403s
2700000 0.63436 0.26501 1.07613 1.58753 0.05487 419s
2800000 0.63863 0.24701 1.07807 1.54511 0.04718 435s
2900000 0.63647 0.24700 1.05968 1.53421 0.04065 451s
3000000 0.63485 0.25790 1.06843 1.53449 0.03959 466s
3100000 0.63492 0.26416 1.05270 1.54366 0.04065 482s
3200000 0.63602 0.26847 1.04796 1.50769 0.03786 497s
3300000 0.63737 0.26633 1.04027 1.49349 0.03516 512s
3400000 0.63694 0.28190 1.04420 1.48717 0.03504 528s
3500000 0.63315 0.26968 1.05877 1.47761 0.04319 543s
3600000 0.63460 0.27716 1.07353 1.52599 0.04053 558s
3700000 0.63018 0.27359 1.03224 1.51012 0.03342 573s
3800000 0.63677 0.26871 1.06694 1.48641 0.04512 589s
3900000 0.63407 0.28097 1.05708 1.52376 0.04662 604s
4000000 0.63497 0.28387 1.07036 1.49891 0.03506 619s
4100000 0.63065 0.29105 1.03274 1.51243 0.03742 634s
4200000 0.63177 0.28659 1.05558 1.50686 0.03805 650s
4300000 0.62957 0.29929 1.05163 1.53683 0.04712 665s
4400000 0.63144 0.30380 1.03709 1.50980 0.05065 680s
4500000 0.63058 0.29007 1.04122 1.48681 0.05041 696s
4600000 0.62987 0.30132 1.06015 1.53011 0.04533 712s
4700000 0.62965 0.30456 1.04749 1.52182 0.04326 727s
4800000 0.63045 0.29349 1.03351 1.51511 0.04643 743s
4900000 0.63315 0.28898 1.03849 1.48699 0.03923 759s
5000000 0.63057 0.29403 1.04474 1.49717 0.03234 774s
5100000 0.62784 0.30194 1.03843 1.46296 0.03564 790s
5200000 0.63318 0.28519 1.04810 1.52564 0.05333 805s
5300000 0.63451 0.27698 1.07112 1.52108 0.03643 821s
5400000 0.63574 0.28752 1.05076 1.51053 0.04001 836s
5500000 0.63258 0.29387 1.07526 1.53946 0.03959 851s
5600000 0.62814 0.29582 1.02239 1.52081 0.04592 866s
5700000 0.62894 0.30410 1.03740 1.46372 0.04876 882s
5800000 0.63439 0.28846 1.06372 1.52925 0.04154 897s
5900000 0.63033 0.29713 1.03443 1.52645 0.05240 912s
6000000 0.63329 0.28794 1.05904 1.52326 0.04312 927s
6100000 0.63047 0.29612 1.03425 1.50777 0.03991 941s
6200000 0.63229 0.28785 1.04387 1.51867 0.04867 956s
6300000 0.63005 0.30289 1.04411 1.49685 0.04293 971s
6400000 0.62855 0.29591 1.01936 1.46473 0.03927 986s
6500000 0.63097 0.29837 1.06040 1.49337 0.04279 1000s
6600000 0.62951 0.29610 1.02777 1.48609 0.03544 1015s
6700000 0.63133 0.29813 1.04526 1.49157 0.04651 1030s
6800000 0.62953 0.29833 1.05371 1.53049 0.05508 1044s
6900000 0.63260 0.29075 1.06534 1.52656 0.04227 1058s
7000000 0.63183 0.28978 1.04312 1.50819 0.03734 1073s
7100000 0.62891 0.29303 1.06506 1.49720 0.03787 1088s
7200000 0.63080 0.29668 1.06013 1.55161 0.03687 1103s
7300000 0.63190 0.29053 1.06104 1.54129 0.04107 1118s
7400000 0.63124 0.29525 1.04062 1.50033 0.03118 1132s
7500000 0.63194 0.29908 1.01270 1.46716 0.03952 1147s
7600000 0.63055 0.28620 1.05950 1.46456 0.04170 1161s
7700000 0.62917 0.28706 1.06870 1.50865 0.04173 1175s
7800000 0.63161 0.29431 1.05798 1.48382 0.03733 1188s
7900000 0.62815 0.30338 1.02755 1.48487 0.04916 1201s
8000000 0.62945 0.29026 1.05303 1.50360 0.04417 1215s
8100000 0.63081 0.29317 1.04983 1.52733 0.03204 1228s
8200000 0.63013 0.30941 1.05589 1.49921 0.03592 1242s
8300000 0.63080 0.30148 1.03970 1.47382 0.03949 1256s
8400000 0.62683 0.29745 1.04305 1.51666 0.04227 1271s
8500000 0.63173 0.30144 1.03753 1.47327 0.03539 1285s
8600000 0.62979 0.29563 1.03712 1.45344 0.03537 1300s
8700000 0.63267 0.29732 1.04095 1.49959 0.04455 1314s
8800000 0.63148 0.28952 1.04100 1.51076 0.04474 1328s
8900000 0.63140 0.29550 1.05253 1.51501 0.05057 1341s
9000000 0.62945 0.29543 1.04124 1.53408 0.04064 1354s
9100000 0.63263 0.29791 1.06779 1.50205 0.03465 1367s
9200000 0.63202 0.29805 1.06337 1.51147 0.03365 1380s
9300000 0.62987 0.29276 1.04071 1.49096 0.04486 1393s
9400000 0.63145 0.30055 1.02603 1.49610 0.03556 1407s
9500000 0.63248 0.28370 1.06296 1.50545 0.04280 1420s
9600000 0.63278 0.29347 1.05390 1.52121 0.03948 1433s
9700000 0.63298 0.30190 1.04085 1.49009 0.03876 1445s
9800000 0.62767 0.30635 1.05130 1.47804 0.02772 1457s
9900000 0.63198 0.30523 1.03277 1.45412 0.04459 1472s
10000000 0.62851 0.30131 1.02012 1.45179 0.03299 1485s
10100000 0.63217 0.29747 1.04452 1.46247 0.03394 1496s
10200000 0.62637 0.31612 1.01879 1.48915 0.04314 1508s
10300000 0.62638 0.30760 1.04086 1.48915 0.03776 1519s
10400000 0.62847 0.31052 1.04223 1.46759 0.04102 1530s
10500000 0.62996 0.30541 1.05002 1.48022 0.03362 1541s
10600000 0.62909 0.31522 1.03458 1.47693 0.04243 1553s
10700000 0.62979 0.30234 1.04107 1.47997 0.04024 1567s
10800000 0.62425 0.30422 1.03558 1.50723 0.05180 1578s
