# GitHub version: commit 77b4, run at 2018-06-07T01:32:59.598518 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.841561
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34359 0.43494 nan nan 0s
100000 0.68433 0.44130 1.45780 1.60899 0.07730 14s
200000 0.65351 0.61726 1.43065 2.11828 0.08515 29s
300000 0.63646 0.74504 1.39016 2.02948 0.05769 44s
400000 0.62876 0.79951 1.49728 2.06625 0.05811 59s
500000 0.62767 0.84587 1.39515 2.10228 0.05432 73s
600000 0.62814 0.87457 1.40879 2.02325 0.04766 88s
700000 0.62684 0.90042 1.37648 1.97903 0.05299 103s
800000 0.62419 0.90952 1.41023 1.92882 0.03637 118s
900000 0.62130 0.92792 1.44340 2.05411 0.05106 133s
1000000 0.62247 0.95330 1.41066 2.01079 0.05728 147s
1100000 0.62561 0.96588 1.42369 1.96890 0.04980 162s
1200000 0.62410 0.97338 1.43649 2.10846 0.05780 177s
1300000 0.62924 0.97811 1.40004 1.99619 0.05466 192s
1400000 0.62810 0.97795 1.40515 1.97468 0.04054 207s
1500000 0.62585 0.98194 1.35355 2.01881 0.04849 222s
1600000 0.62507 0.97761 1.41775 1.93224 0.04236 237s
1700000 0.63012 0.98055 1.43138 2.05008 0.03208 251s
1800000 0.62669 0.97771 1.39556 2.02550 0.04019 266s
1900000 0.62684 0.98561 1.42409 2.02523 0.03839 281s
2000000 0.62813 0.98266 1.40906 1.97761 0.04038 296s
2100000 0.62849 0.98172 1.46492 2.06576 0.03556 311s
2200000 0.63096 0.97709 1.41976 2.05758 0.04534 326s
2300000 0.62827 0.98310 1.39335 2.01635 0.03821 340s
2400000 0.62985 0.98074 1.41704 1.96075 0.03320 355s
2500000 0.62766 0.97881 1.40301 1.99811 0.04355 370s
2600000 0.62871 0.98116 1.42904 1.98070 0.03605 386s
2700000 0.63133 0.97987 1.37657 2.00358 0.04593 401s
2800000 0.62760 0.98087 1.43073 1.97480 0.04576 416s
2900000 0.63327 0.97903 1.42795 2.04485 0.04283 431s
3000000 0.62948 0.98119 1.44922 2.06347 0.04125 446s
3100000 0.63010 0.98056 1.45913 2.13619 0.04183 462s
3200000 0.62883 0.98218 1.52365 2.11558 0.03328 478s
3300000 0.63027 0.97740 1.37494 2.07683 0.05053 494s
3400000 0.62795 0.98364 1.40136 2.03436 0.04429 509s
3500000 0.62929 0.98382 1.39595 1.99554 0.04079 525s
3600000 0.62860 0.98275 1.35845 1.89606 0.04063 541s
3700000 0.63120 0.98112 1.41009 1.98099 0.04012 556s
3800000 0.63141 0.98213 1.44502 2.01594 0.04042 571s
3900000 0.62909 0.98381 1.39911 2.02746 0.04766 586s
4000000 0.63082 0.98274 1.45151 1.99095 0.04985 601s
4100000 0.63135 0.98151 1.35007 2.01442 0.04228 617s
4200000 0.63266 0.97956 1.38673 1.94360 0.04254 632s
4300000 0.63133 0.97793 1.39020 2.01943 0.04578 647s
4400000 0.63289 0.97951 1.37863 2.02069 0.03596 663s
4500000 0.63174 0.98039 1.40879 2.01947 0.03491 678s
4600000 0.62877 0.98084 1.43042 2.02562 0.03851 693s
4700000 0.63055 0.98581 1.42716 2.02372 0.03941 709s
4800000 0.63190 0.97650 1.44630 2.00554 0.03466 724s
4900000 0.62883 0.97982 1.44058 2.00819 0.04146 740s
5000000 0.63187 0.98358 1.39606 2.01706 0.02979 756s
5100000 0.63373 0.98131 1.42313 2.01618 0.04107 772s
5200000 0.62946 0.98394 1.36753 1.97605 0.04638 787s
5300000 0.62953 0.98117 1.35498 1.92363 0.05037 802s
5400000 0.63154 0.98216 1.45850 2.00763 0.04532 818s
5500000 0.63264 0.98369 1.39597 2.00811 0.03588 834s
5600000 0.62964 0.98245 1.39393 1.90649 0.03621 850s
5700000 0.62912 0.98186 1.38044 1.95994 0.03385 866s
5800000 0.62966 0.97955 1.37249 1.93743 0.04437 882s
5900000 0.62987 0.98227 1.43932 2.01973 0.02973 898s
6000000 0.63044 0.98098 1.44869 2.07359 0.04510 914s
6100000 0.62997 0.98035 1.41970 2.08286 0.04118 929s
6200000 0.63146 0.98135 1.34723 1.92642 0.04236 945s
6300000 0.63051 0.98177 1.35553 1.92091 0.04187 961s
6400000 0.63060 0.98110 1.39953 1.97155 0.03480 976s
6500000 0.63163 0.98305 1.36727 1.99358 0.03888 992s
6600000 0.63145 0.97803 1.49062 2.06028 0.03775 1007s
6700000 0.62840 0.98324 1.42663 2.09052 0.05016 1023s
6800000 0.63250 0.97930 1.42851 2.02528 0.04621 1039s
6900000 0.63248 0.98364 1.43626 2.07337 0.03738 1054s
7000000 0.63160 0.98513 1.38083 2.00559 0.04431 1070s
7100000 0.62636 0.98722 1.39471 1.97402 0.03824 1086s
7200000 0.63091 0.98465 1.42380 2.04230 0.04193 1101s
7300000 0.63016 0.98234 1.38796 2.05250 0.05816 1117s
7400000 0.63278 0.98054 1.38727 1.94655 0.04790 1133s
7500000 0.63147 0.98454 1.41443 1.98773 0.03950 1148s
7600000 0.63055 0.98377 1.40079 2.05427 0.02835 1164s
7700000 0.63132 0.97968 1.45509 2.02827 0.05709 1180s
7800000 0.63007 0.98154 1.40563 2.06546 0.05112 1195s
7900000 0.63089 0.98050 1.44539 1.95453 0.03093 1211s
8000000 0.62746 0.98112 1.36786 1.97548 0.03074 1227s
8100000 0.62883 0.98489 1.44872 1.98884 0.03955 1242s
8200000 0.62924 0.98226 1.42195 2.03376 0.04416 1258s
8300000 0.63270 0.98304 1.39877 2.00106 0.03782 1273s
8400000 0.63044 0.98019 1.39922 2.01186 0.03658 1288s
8500000 0.63072 0.97893 1.42066 1.97930 0.04511 1304s
8600000 0.62879 0.98308 1.42694 2.00900 0.04790 1320s
8700000 0.63170 0.98393 1.36613 1.98984 0.03522 1335s
8800000 0.62975 0.98195 1.34913 2.01250 0.04005 1351s
8900000 0.63102 0.98003 1.42690 1.93690 0.04328 1367s
9000000 0.63398 0.98088 1.36725 2.02423 0.04467 1382s
9100000 0.62920 0.98478 1.36651 1.93365 0.04306 1398s
9200000 0.63214 0.98377 1.43404 1.99211 0.04816 1412s
9300000 0.63081 0.98184 1.35822 2.01841 0.04782 1428s
9400000 0.63037 0.98397 1.37373 1.96370 0.04246 1444s
9500000 0.63029 0.98047 1.44173 1.98521 0.04425 1459s
9600000 0.63192 0.98457 1.36408 2.02636 0.03623 1475s
9700000 0.63207 0.98044 1.37405 1.97959 0.03522 1490s
9800000 0.63094 0.98084 1.39998 2.01241 0.04435 1506s
9900000 0.63074 0.98230 1.46448 1.98113 0.03912 1522s
10000000 0.62996 0.98227 1.40909 2.07855 0.03627 1537s
10100000 0.62980 0.98497 1.34113 1.97000 0.03749 1553s
10200000 0.63102 0.98377 1.40038 1.91360 0.03564 1568s
10300000 0.62974 0.97955 1.39635 2.02155 0.05108 1584s
10400000 0.63029 0.97927 1.44499 2.06437 0.03784 1600s
10500000 0.63089 0.98365 1.43099 2.02495 0.03982 1615s
10600000 0.63154 0.98403 1.38216 2.01366 0.03309 1631s
10700000 0.63036 0.97787 1.44049 2.02285 0.04229 1647s
10800000 0.63153 0.98089 1.42270 1.99951 0.02837 1663s
10900000 0.63046 0.98290 1.41329 2.05398 0.04282 1679s
11000000 0.62883 0.98297 1.42170 2.00174 0.03125 1694s
11100000 0.63088 0.98481 1.39945 1.98728 0.03139 1710s
11200000 0.63093 0.98239 1.40856 1.97807 0.04384 1726s
11300000 0.63261 0.98379 1.41868 2.01815 0.04087 1741s
11400000 0.63226 0.98252 1.36834 1.99932 0.04051 1757s
11500000 0.63198 0.98447 1.39110 2.03154 0.04777 1773s
11600000 0.63224 0.98623 1.38878 2.03941 0.03704 1788s
11700000 0.62867 0.98158 1.44412 1.97501 0.03367 1803s
11800000 0.63028 0.98283 1.43708 2.02112 0.04020 1818s
11900000 0.63299 0.98251 1.37877 2.01167 0.03373 1833s
12000000 0.62902 0.98298 1.40954 2.02624 0.03586 1847s
12100000 0.63160 0.98521 1.35786 1.91870 0.02588 1862s
12200000 0.63108 0.98059 1.34335 1.95854 0.03346 1877s
12300000 0.63276 0.98261 1.45401 2.00729 0.03141 1892s
12400000 0.63165 0.98402 1.39591 1.99535 0.03818 1907s
12500000 0.63130 0.98204 1.39097 1.93674 0.04178 1922s
12600000 0.63465 0.98173 1.42685 2.00249 0.04881 1938s
12700000 0.63041 0.98100 1.38652 1.99446 0.04353 1953s
12800000 0.63058 0.98166 1.40906 2.01285 0.04185 1967s
12900000 0.63498 0.97836 1.41934 2.04175 0.03830 1982s
13000000 0.62816 0.98366 1.45236 2.04790 0.02580 1998s
13100000 0.63372 0.98452 1.40933 2.00644 0.03524 2012s
13200000 0.63458 0.97927 1.42903 2.02862 0.04439 2027s
13300000 0.62985 0.98300 1.40141 2.00616 0.03706 2042s
13400000 0.63046 0.98091 1.44486 2.06827 0.03273 2057s
13500000 0.63003 0.97769 1.35946 2.03402 0.03631 2072s
13600000 0.63339 0.98553 1.40292 1.95861 0.03623 2087s
13700000 0.63109 0.98352 1.35717 1.97518 0.03550 2102s
13800000 0.63017 0.98300 1.36630 1.92635 0.03904 2117s
13900000 0.63271 0.97979 1.40061 1.95968 0.05114 2131s
14000000 0.63292 0.98049 1.39600 1.99030 0.04883 2146s
14100000 0.62890 0.98034 1.41773 1.99508 0.05348 2161s
14200000 0.63105 0.98470 1.37216 2.01535 0.04356 2176s
14300000 0.63015 0.98240 1.39128 1.87935 0.04062 2192s
14400000 0.63217 0.98673 1.39562 2.04136 0.03757 2206s
14500000 0.63007 0.98172 1.43956 2.00243 0.04877 2220s
14600000 0.62943 0.97908 1.43409 1.99771 0.03569 2236s
14700000 0.62994 0.97967 1.35126 1.97327 0.04616 2251s
14800000 0.63095 0.98218 1.43297 1.97897 0.04536 2266s
14900000 0.63132 0.98157 1.34851 1.98109 0.04445 2280s
15000000 0.62872 0.97902 1.39988 1.97400 0.03894 2295s
15100000 0.62878 0.98173 1.38291 2.02276 0.04622 2310s
15200000 0.62845 0.98130 1.43357 2.02691 0.04331 2325s
15300000 0.63123 0.98446 1.43747 2.04106 0.04001 2341s
15400000 0.63276 0.98238 1.40058 1.95254 0.03102 2355s
15500000 0.63075 0.98469 1.42628 1.98830 0.03169 2370s
15600000 0.63162 0.98404 1.34283 1.93485 0.03300 2385s
15700000 0.63022 0.98033 1.40503 1.97959 0.05157 2400s
15800000 0.63452 0.98363 1.38685 1.96701 0.04331 2414s
15900000 0.63295 0.98126 1.46418 2.06882 0.03882 2428s
16000000 0.62999 0.98103 1.41611 2.07494 0.05144 2442s
16100000 0.63063 0.98460 1.42121 2.04942 0.04225 2458s
16200000 0.63399 0.98500 1.44444 2.05383 0.02189 2472s
16300000 0.62870 0.98571 1.33092 1.98330 0.04088 2487s
16400000 0.63198 0.98189 1.40272 1.92681 0.04201 2501s
16500000 0.63197 0.98276 1.41301 2.05140 0.03821 2515s
16600000 0.63015 0.98352 1.35025 1.97548 0.03758 2529s
16700000 0.62921 0.98816 1.40422 1.88590 0.03698 2543s
16800000 0.63428 0.97977 1.47474 2.03457 0.03627 2559s
16900000 0.63038 0.98488 1.39556 2.08322 0.04966 2573s
17000000 0.63179 0.98386 1.39675 2.03004 0.04975 2587s
17100000 0.63222 0.98335 1.36159 1.94692 0.03996 2601s
17200000 0.63173 0.98303 1.41438 1.96114 0.03218 2616s
17300000 0.63109 0.98263 1.39875 2.07814 0.04794 2631s
17400000 0.63046 0.98347 1.40004 1.95476 0.03852 2647s
17500000 0.63207 0.98186 1.41591 2.02524 0.04332 2662s
17600000 0.63213 0.98124 1.42312 2.03561 0.04063 2676s
17700000 0.63260 0.98304 1.41152 1.97768 0.03849 2691s
17800000 0.63226 0.98555 1.42725 2.02521 0.04334 2707s
17900000 0.63054 0.98213 1.41439 1.95999 0.04536 2722s
18000000 0.63004 0.98404 1.33174 1.96091 0.03908 2738s
18100000 0.63185 0.98270 1.34667 1.93799 0.03727 2754s
18200000 0.63174 0.98060 1.39844 1.98949 0.05530 2770s
18300000 0.63262 0.98248 1.40961 2.02503 0.04466 2786s
18400000 0.63012 0.97934 1.39279 2.00955 0.04521 2801s
18500000 0.63071 0.98507 1.36331 1.93190 0.04262 2817s
18600000 0.63243 0.98113 1.41171 2.00505 0.03636 2832s
18700000 0.62934 0.97875 1.34829 1.97802 0.04064 2847s
18800000 0.63203 0.98151 1.37299 1.93063 0.04923 2863s
18900000 0.63367 0.98411 1.37877 1.99574 0.05420 2879s
19000000 0.62883 0.98206 1.38617 1.98986 0.04834 2893s
19100000 0.63090 0.98211 1.41111 1.98744 0.03207 2908s
19200000 0.63125 0.98347 1.42761 2.03317 0.03111 2922s
19300000 0.63189 0.98372 1.36376 1.96137 0.03869 2938s
19400000 0.63312 0.97921 1.41360 1.98336 0.04230 2953s
19500000 0.63013 0.97945 1.37542 2.01376 0.05408 2969s
19600000 0.63702 0.98169 1.37835 1.91132 0.05291 2985s
19700000 0.63259 0.98214 1.39660 1.97781 0.04806 3000s
19800000 0.63002 0.98298 1.45270 2.06066 0.03431 3016s
19900000 0.63202 0.98427 1.38358 1.97468 0.04342 3032s
