# GitHub version: commit 77b4, run at 2018-06-07T00:50:56.294381 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.205509
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90505 0.43564 nan nan 0s
100000 0.88662 0.87808 1.24848 1.32871 0.04642 16s
200000 0.90867 0.87673 1.24368 1.79048 0.06952 32s
300000 0.90953 0.87793 1.23739 1.75726 0.06086 48s
400000 0.90795 0.87286 1.27270 1.77905 0.06411 63s
500000 0.91082 0.87688 1.29623 1.85987 0.06542 79s
600000 0.90979 0.87864 1.24549 1.83557 0.06354 94s
700000 0.90924 0.88710 1.25331 1.82105 0.06686 111s
800000 0.91075 0.89281 1.21423 1.77725 0.07797 128s
900000 0.91422 0.88437 1.25182 1.81082 0.06997 146s
1000000 0.91204 0.88636 1.26584 1.83357 0.07036 165s
1100000 0.91257 0.88412 1.28402 1.81415 0.07416 181s
1200000 0.91336 0.88906 1.30294 1.87168 0.06923 197s
1300000 0.91366 0.89121 1.23358 1.82835 0.07060 213s
1400000 0.91207 0.89173 1.22152 1.75109 0.05760 230s
1500000 0.91490 0.88739 1.26801 1.82143 0.07286 246s
1600000 0.91411 0.89113 1.26577 1.84312 0.06712 262s
1700000 0.91627 0.89404 1.24277 1.81089 0.07292 280s
1800000 0.91458 0.88653 1.30304 1.84160 0.06777 296s
1900000 0.91339 0.88977 1.22592 1.81536 0.06828 312s
2000000 0.91544 0.88404 1.23378 1.78977 0.06574 328s
2100000 0.91407 0.88040 1.30561 1.85173 0.06280 343s
2200000 0.91356 0.88578 1.28199 1.88292 0.06698 358s
2300000 0.91351 0.88614 1.24700 1.79193 0.05766 373s
2400000 0.91360 0.88966 1.25554 1.81754 0.04817 388s
2500000 0.91350 0.88096 1.28246 1.86343 0.06185 403s
2600000 0.91509 0.88310 1.23042 1.83304 0.06846 418s
2700000 0.91490 0.89110 1.26207 1.76822 0.06422 434s
2800000 0.91667 0.87788 1.26014 1.83616 0.08053 449s
2900000 0.91755 0.89234 1.20954 1.75759 0.06461 464s
3000000 0.91875 0.89400 1.26901 1.77530 0.06609 480s
3100000 0.91915 0.89005 1.25035 1.81660 0.06573 495s
3200000 0.91931 0.88543 1.30610 1.86347 0.06358 510s
3300000 0.92107 0.89453 1.32161 1.91471 0.04437 526s
3400000 0.91842 0.89764 1.25004 1.85713 0.07062 541s
3500000 0.92030 0.89063 1.23524 1.81899 0.07568 556s
3600000 0.91756 0.89660 1.32217 1.84387 0.07509 572s
3700000 0.91764 0.89223 1.25391 1.86388 0.05830 587s
3800000 0.91961 0.89402 1.25077 1.78576 0.06654 602s
3900000 0.91861 0.90118 1.23319 1.75300 0.05639 618s
4000000 0.91931 0.89070 1.31191 1.81467 0.05336 633s
4100000 0.91985 0.90096 1.29456 1.92520 0.06567 649s
4200000 0.92007 0.90078 1.27012 1.82634 0.06372 664s
4300000 0.92268 0.89468 1.25512 1.79640 0.06600 679s
4400000 0.92177 0.90216 1.26204 1.80510 0.06259 695s
4500000 0.92158 0.89616 1.28895 1.83529 0.06524 713s
4600000 0.92379 0.89601 1.25504 1.80812 0.05689 728s
4700000 0.92272 0.90244 1.25950 1.80411 0.06378 744s
4800000 0.92362 0.89808 1.22658 1.79484 0.06618 759s
4900000 0.92280 0.90274 1.21437 1.80197 0.06514 776s
5000000 0.92012 0.89583 1.22596 1.76647 0.05804 792s
5100000 0.92776 0.90661 1.19578 1.76197 0.06065 807s
5200000 0.92585 0.89854 1.29157 1.75519 0.06132 822s
5300000 0.92478 0.90986 1.32317 1.86846 0.06478 837s
5400000 0.92649 0.90978 1.25696 1.84918 0.06140 852s
5500000 0.92444 0.90400 1.24662 1.83315 0.06707 867s
5600000 0.92347 0.89699 1.30151 1.87832 0.06341 881s
5700000 0.92401 0.89596 1.24783 1.76773 0.05886 896s
5800000 0.92617 0.90800 1.24623 1.75845 0.06049 911s
5900000 0.92681 0.90923 1.27165 1.82653 0.05988 926s
6000000 0.92624 0.90271 1.23974 1.79877 0.06503 940s
6100000 0.92582 0.90958 1.27853 1.80716 0.06331 955s
6200000 0.92454 0.89958 1.20336 1.78144 0.06597 970s
6300000 0.92554 0.89670 1.23260 1.72235 0.05502 985s
6400000 0.92670 0.90920 1.23777 1.80220 0.06777 1000s
6500000 0.92412 0.89631 1.25156 1.77811 0.06496 1015s
6600000 0.92474 0.90282 1.23195 1.81574 0.07326 1030s
6700000 0.92500 0.90570 1.28522 1.82319 0.06796 1045s
6800000 0.92784 0.89119 1.23895 1.82643 0.05997 1060s
6900000 0.92640 0.90811 1.21689 1.74918 0.06930 1075s
7000000 0.92581 0.90466 1.26009 1.82142 0.05807 1090s
7100000 0.92715 0.90418 1.30121 1.86132 0.06656 1105s
7200000 0.92546 0.90443 1.20889 1.86517 0.07435 1119s
7300000 0.92543 0.90236 1.24912 1.75629 0.06770 1134s
7400000 0.92561 0.89820 1.27270 1.80332 0.06200 1149s
7500000 0.92769 0.90014 1.26360 1.82810 0.06709 1165s
7600000 0.92675 0.89902 1.24929 1.84866 0.06813 1180s
7700000 0.92713 0.90179 1.21933 1.79364 0.05912 1195s
7800000 0.92785 0.89928 1.29372 1.80497 0.06254 1210s
7900000 0.92631 0.90001 1.22971 1.79903 0.05893 1227s
8000000 0.92564 0.90563 1.24899 1.78661 0.06819 1242s
8100000 0.92590 0.90007 1.24010 1.75972 0.05742 1257s
8200000 0.92554 0.89783 1.23499 1.78076 0.05881 1272s
8300000 0.92584 0.89722 1.23475 1.73142 0.06466 1287s
8400000 0.92673 0.90454 1.25789 1.78562 0.06146 1303s
8500000 0.92656 0.90654 1.29189 1.86922 0.05988 1318s
8600000 0.92555 0.89887 1.28245 1.82913 0.05531 1333s
8700000 0.92729 0.90811 1.25616 1.84912 0.06498 1348s
8800000 0.92906 0.90419 1.26327 1.82024 0.06343 1363s
8900000 0.92786 0.89977 1.22565 1.75311 0.06432 1378s
9000000 0.92669 0.90176 1.22622 1.79766 0.06121 1394s
9100000 0.92773 0.90680 1.28177 1.81830 0.07127 1409s
9200000 0.92774 0.90189 1.27378 1.85564 0.07932 1424s
9300000 0.92590 0.90257 1.26989 1.87056 0.06815 1439s
9400000 0.92958 0.91071 1.25567 1.83639 0.06016 1454s
9500000 0.92887 0.90864 1.32494 1.87791 0.06281 1469s
9600000 0.92733 0.90621 1.24971 1.83820 0.06751 1485s
9700000 0.92917 0.90383 1.21746 1.76190 0.05766 1500s
9800000 0.92734 0.90964 1.26172 1.82250 0.06609 1515s
9900000 0.92824 0.90805 1.26201 1.78692 0.05645 1530s
10000000 0.92762 0.91127 1.24558 1.79353 0.06756 1545s
10100000 0.92756 0.91147 1.25501 1.83388 0.06193 1561s
10200000 0.92666 0.90220 1.23422 1.80219 0.05112 1577s
10300000 0.92722 0.90450 1.25613 1.78713 0.05419 1592s
10400000 0.92605 0.90284 1.23502 1.77572 0.06947 1607s
10500000 0.92849 0.90169 1.23715 1.82001 0.07137 1622s
10600000 0.92705 0.90203 1.27527 1.78429 0.06517 1638s
10700000 0.92839 0.90638 1.28877 1.80721 0.06277 1653s
10800000 0.92941 0.91009 1.24137 1.82454 0.06549 1668s
