# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.445601 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.461077
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23823 0.26911 nan nan 0s
100000 0.65262 0.68411 0.08870 1.13905 0.34919 15s
200000 0.76366 0.81279 0.05241 0.31199 0.09523 30s
300000 0.82458 0.86271 0.03254 0.12939 0.03925 45s
400000 0.83771 0.89117 0.02155 0.06312 0.01896 60s
500000 0.84996 0.91111 0.01730 0.03934 0.01162 75s
600000 0.87205 0.92641 0.01217 0.02650 0.00755 90s
700000 0.87910 0.93883 0.01157 0.01922 0.00566 105s
800000 0.88306 0.94804 0.01064 0.01491 0.00403 120s
900000 0.88318 0.95435 0.01001 0.01238 0.00350 135s
1000000 0.88601 0.95865 0.00982 0.00911 0.00248 151s
1100000 0.88837 0.96229 0.00924 0.00766 0.00185 166s
1200000 0.89136 0.96567 0.00780 0.00824 0.00223 181s
1300000 0.89390 0.96895 0.00629 0.00728 0.00194 196s
1400000 0.89666 0.97186 0.00653 0.00565 0.00142 211s
1500000 0.89567 0.97441 0.00634 0.00497 0.00125 226s
1600000 0.89606 0.97650 0.00583 0.00411 0.00096 242s
1700000 0.89602 0.97825 0.00508 0.00384 0.00100 257s
1800000 0.89621 0.97986 0.00459 0.00375 0.00092 272s
1900000 0.89649 0.98126 0.00404 0.00310 0.00077 287s
2000000 0.89726 0.98252 0.00353 0.00312 0.00083 302s
2100000 0.89802 0.98369 0.00325 0.00259 0.00065 317s
2200000 0.89660 0.98472 0.00310 0.00237 0.00060 333s
2300000 0.89992 0.98553 0.00268 0.00224 0.00057 348s
2400000 0.89648 0.98631 0.00251 0.00177 0.00042 363s
2500000 0.89606 0.98706 0.00269 0.00164 0.00038 378s
2600000 0.89885 0.98780 0.00263 0.00170 0.00043 393s
2700000 0.89735 0.98836 0.00243 0.00142 0.00034 409s
2800000 0.89871 0.98887 0.00242 0.00132 0.00031 424s
2900000 0.89921 0.98936 0.00225 0.00128 0.00029 439s
3000000 0.90058 0.98995 0.00180 0.00132 0.00031 454s
3100000 0.89953 0.99059 0.00160 0.00103 0.00023 469s
3200000 0.89979 0.99114 0.00156 0.00089 0.00020 485s
3300000 0.90046 0.99166 0.00155 0.00079 0.00017 500s
3400000 0.89888 0.99215 0.00155 0.00079 0.00018 515s
3500000 0.89768 0.99257 0.00139 0.00067 0.00013 530s
3600000 0.90029 0.99307 0.00136 0.00072 0.00016 545s
3700000 0.89937 0.99339 0.00148 0.00059 0.00012 560s
3800000 0.90072 0.99366 0.00148 0.00053 0.00010 575s
3900000 0.89894 0.99398 0.00143 0.00054 0.00012 591s
4000000 0.90044 0.99432 0.00134 0.00055 0.00012 606s
4100000 0.89869 0.99456 0.00134 0.00045 0.00010 621s
4200000 0.89921 0.99481 0.00128 0.00041 0.00008 636s
4300000 0.89975 0.99500 0.00123 0.00050 0.00011 651s
4400000 0.89980 0.99519 0.00105 0.00041 0.00007 667s
4500000 0.89847 0.99537 0.00096 0.00046 0.00009 682s
4600000 0.89871 0.99553 0.00097 0.00042 0.00009 697s
4700000 0.89981 0.99567 0.00096 0.00043 0.00008 712s
4800000 0.89972 0.99583 0.00089 0.00046 0.00012 727s
4900000 0.90062 0.99595 0.00084 0.00033 0.00006 742s
5000000 0.89935 0.99607 0.00084 0.00027 0.00005 758s
5100000 0.90011 0.99617 0.00092 0.00041 0.00008 773s
5200000 0.89845 0.99629 0.00092 0.00023 0.00005 788s
5300000 0.89906 0.99638 0.00098 0.00030 0.00003 804s
5400000 0.89972 0.99647 0.00093 0.00043 0.00004 819s
5500000 0.89950 0.99654 0.00096 0.00030 0.00006 834s
5600000 0.90021 0.99661 0.00085 0.00032 0.00004 850s
5700000 0.90131 0.99668 0.00072 0.00041 0.00008 865s
5800000 0.89883 0.99673 0.00067 0.00023 0.00004 880s
5900000 0.90082 0.99678 0.00064 0.00036 0.00008 896s
6000000 0.90058 0.99683 0.00065 0.00017 0.00003 911s
6100000 0.89969 0.99685 0.00063 0.00021 0.00005 927s
6200000 0.90139 0.99686 0.00064 0.00030 0.00004 942s
6300000 0.90031 0.99691 0.00049 0.00031 0.00004 957s
6400000 0.89793 0.99693 0.00054 0.00019 0.00004 973s
6500000 0.89960 0.99694 0.00049 0.00028 0.00006 988s
6600000 0.89982 0.99694 0.00046 0.00024 0.00005 1004s
6700000 0.89972 0.99696 0.00044 0.00022 0.00003 1019s
6800000 0.89941 0.99699 0.00045 0.00017 0.00004 1035s
6900000 0.90071 0.99700 0.00044 0.00019 0.00004 1050s
7000000 0.89935 0.99699 0.00044 0.00022 0.00005 1065s
7100000 0.90034 0.99700 0.00042 0.00017 0.00004 1081s
7200000 0.89917 0.99700 0.00041 0.00018 0.00004 1096s
7300000 0.90055 0.99700 0.00039 0.00018 0.00004 1112s
7400000 0.89871 0.99701 0.00035 0.00020 0.00004 1127s
7500000 0.90096 0.99700 0.00033 0.00016 0.00003 1143s
7600000 0.89898 0.99703 0.00031 0.00014 0.00002 1158s
7700000 0.90151 0.99705 0.00030 0.00012 0.00002 1174s
7800000 0.89974 0.99707 0.00029 0.00014 0.00003 1189s
7900000 0.90023 0.99710 0.00029 0.00014 0.00002 1205s
8000000 0.90103 0.99714 0.00029 0.00011 0.00002 1220s
8100000 0.89989 0.99715 0.00028 0.00012 0.00002 1236s
8200000 0.89961 0.99718 0.00028 0.00012 0.00002 1251s
8300000 0.90205 0.99721 0.00027 0.00011 0.00002 1267s
8400000 0.89962 0.99724 0.00027 0.00011 0.00002 1282s
8500000 0.89978 0.99723 0.00028 0.00013 0.00002 1298s
8600000 0.89975 0.99726 0.00027 0.00011 0.00002 1313s
8700000 0.90105 0.99728 0.00026 0.00011 0.00002 1329s
8800000 0.90185 0.99732 0.00026 0.00009 0.00001 1344s
8900000 0.90080 0.99733 0.00025 0.00009 0.00001 1359s
9000000 0.90033 0.99736 0.00025 0.00009 0.00001 1375s
9100000 0.89914 0.99737 0.00025 0.00009 0.00001 1390s
9200000 0.90235 0.99738 0.00027 0.00010 0.00001 1406s
9300000 0.89977 0.99740 0.00025 0.00010 0.00002 1421s
9400000 0.89970 0.99741 0.00024 0.00009 0.00001 1436s
9500000 0.89807 0.99743 0.00024 0.00008 0.00001 1452s
9600000 0.90163 0.99744 0.00024 0.00009 0.00001 1467s
9700000 0.89905 0.99747 0.00023 0.00007 0.00001 1483s
9800000 0.90092 0.99747 0.00024 0.00009 0.00001 1498s
9900000 0.90132 0.99749 0.00025 0.00008 0.00001 1514s
10000000 0.90201 0.99748 0.00024 0.00010 0.00001 1529s
10100000 0.90118 0.99750 0.00023 0.00009 0.00001 1545s
10200000 0.89939 0.99752 0.00023 0.00008 0.00001 1560s
10300000 0.89867 0.99753 0.00023 0.00007 0.00001 1575s
10400000 0.89962 0.99755 0.00023 0.00007 0.00001 1591s
10500000 0.89923 0.99757 0.00022 0.00007 0.00001 1606s
10600000 0.90039 0.99757 0.00023 0.00007 0.00001 1622s
10700000 0.89977 0.99756 0.00022 0.00010 0.00001 1637s
10800000 0.90029 0.99759 0.00020 0.00008 0.00001 1653s
10900000 0.89966 0.99761 0.00020 0.00007 0.00001 1668s
11000000 0.89958 0.99761 0.00021 0.00008 0.00001 1684s
11100000 0.90025 0.99761 0.00020 0.00008 0.00001 1699s
11200000 0.90046 0.99762 0.00020 0.00007 0.00001 1715s
11300000 0.89912 0.99762 0.00020 0.00008 0.00001 1730s
11400000 0.90047 0.99762 0.00021 0.00008 0.00001 1746s
11500000 0.89967 0.99763 0.00021 0.00007 0.00001 1761s
11600000 0.90079 0.99764 0.00022 0.00010 0.00001 1777s
11700000 0.90307 0.99766 0.00021 0.00006 0.00001 1792s
11800000 0.89960 0.99768 0.00021 0.00007 0.00001 1808s
11900000 0.90015 0.99768 0.00022 0.00007 0.00001 1823s
12000000 0.89905 0.99768 0.00022 0.00008 0.00001 1839s
12100000 0.90159 0.99770 0.00021 0.00006 0.00001 1854s
12200000 0.90009 0.99770 0.00021 0.00007 0.00001 1869s
12300000 0.90159 0.99771 0.00021 0.00007 0.00001 1885s
12400000 0.89956 0.99771 0.00022 0.00007 0.00001 1900s
12500000 0.89918 0.99772 0.00022 0.00007 0.00001 1916s
12600000 0.89990 0.99772 0.00022 0.00010 0.00001 1931s
12700000 0.90112 0.99772 0.00020 0.00008 0.00001 1947s
12800000 0.90042 0.99773 0.00020 0.00008 0.00001 1962s
12900000 0.90063 0.99773 0.00019 0.00008 0.00001 1977s
13000000 0.90155 0.99772 0.00021 0.00009 0.00001 1993s
13100000 0.89958 0.99773 0.00021 0.00007 0.00001 2008s
13200000 0.90043 0.99774 0.00020 0.00007 0.00001 2024s
13300000 0.90033 0.99774 0.00020 0.00007 0.00001 2039s
13400000 0.90002 0.99774 0.00020 0.00009 0.00001 2055s
13500000 0.89971 0.99775 0.00020 0.00006 0.00001 2070s
13600000 0.90108 0.99775 0.00020 0.00007 0.00001 2086s
13700000 0.90138 0.99775 0.00021 0.00008 0.00001 2101s
13800000 0.90044 0.99775 0.00022 0.00007 0.00001 2116s
13900000 0.90215 0.99775 0.00022 0.00007 0.00001 2132s
14000000 0.90081 0.99777 0.00022 0.00006 0.00001 2147s
14100000 0.89929 0.99777 0.00021 0.00005 0.00001 2163s
14200000 0.89906 0.99778 0.00022 0.00005 0.00001 2178s
14300000 0.89994 0.99778 0.00021 0.00006 0.00001 2194s
14400000 0.90020 0.99779 0.00021 0.00006 0.00001 2209s
14500000 0.90013 0.99779 0.00022 0.00006 0.00001 2225s
14600000 0.89815 0.99778 0.00022 0.00007 0.00001 2240s
14700000 0.90042 0.99777 0.00022 0.00008 0.00001 2256s
14800000 0.89946 0.99778 0.00022 0.00007 0.00001 2271s
14900000 0.90213 0.99777 0.00023 0.00007 0.00001 2286s
15000000 0.90032 0.99777 0.00022 0.00008 0.00001 2302s
15100000 0.90105 0.99775 0.00023 0.00010 0.00001 2317s
15200000 0.90093 0.99776 0.00024 0.00008 0.00001 2333s
15300000 0.90093 0.99775 0.00024 0.00009 0.00001 2348s
15400000 0.90130 0.99776 0.00023 0.00008 0.00001 2364s
15500000 0.89999 0.99775 0.00024 0.00010 0.00001 2379s
15600000 0.89995 0.99776 0.00023 0.00006 0.00001 2395s
15700000 0.89920 0.99777 0.00023 0.00006 0.00001 2410s
15800000 0.90014 0.99779 0.00022 0.00005 0.00001 2425s
15900000 0.90140 0.99778 0.00023 0.00007 0.00001 2441s
16000000 0.90255 0.99778 0.00023 0.00006 0.00001 2456s
16100000 0.89934 0.99777 0.00022 0.00010 0.00001 2472s
16200000 0.90246 0.99777 0.00022 0.00009 0.00001 2487s
16300000 0.90073 0.99777 0.00022 0.00007 0.00001 2503s
16400000 0.89958 0.99778 0.00021 0.00007 0.00001 2518s
16500000 0.89882 0.99778 0.00021 0.00008 0.00001 2534s
16600000 0.90079 0.99779 0.00020 0.00006 0.00001 2549s
16700000 0.90022 0.99779 0.00020 0.00007 0.00001 2564s
16800000 0.89988 0.99778 0.00020 0.00008 0.00001 2580s
16900000 0.90085 0.99779 0.00020 0.00006 0.00001 2595s
17000000 0.89883 0.99779 0.00020 0.00008 0.00001 2611s
17100000 0.89866 0.99779 0.00019 0.00007 0.00001 2626s
17200000 0.90091 0.99780 0.00019 0.00008 0.00001 2642s
17300000 0.89968 0.99780 0.00019 0.00006 0.00000 2657s
17400000 0.90005 0.99781 0.00019 0.00005 0.00001 2673s
17500000 0.89988 0.99780 0.00019 0.00007 0.00001 2688s
17600000 0.89895 0.99780 0.00019 0.00007 0.00001 2704s
17700000 0.89881 0.99781 0.00019 0.00007 0.00001 2719s
17800000 0.90000 0.99781 0.00019 0.00008 0.00001 2735s
17900000 0.90004 0.99782 0.00018 0.00006 0.00000 2750s
18000000 0.89805 0.99783 0.00019 0.00006 0.00000 2766s
18100000 0.90034 0.99783 0.00019 0.00005 0.00001 2781s
18200000 0.90215 0.99784 0.00019 0.00006 0.00001 2796s
18300000 0.90079 0.99783 0.00019 0.00006 0.00000 2812s
18400000 0.90133 0.99783 0.00019 0.00007 0.00001 2827s
18500000 0.90157 0.99784 0.00019 0.00007 0.00001 2843s
18600000 0.89798 0.99784 0.00019 0.00006 0.00001 2858s
18700000 0.90050 0.99783 0.00020 0.00008 0.00001 2874s
18800000 0.89891 0.99783 0.00020 0.00007 0.00001 2889s
18900000 0.90094 0.99781 0.00020 0.00009 0.00001 2904s
19000000 0.89995 0.99782 0.00020 0.00007 0.00001 2920s
19100000 0.90052 0.99782 0.00020 0.00007 0.00001 2935s
19200000 0.90035 0.99783 0.00018 0.00006 0.00001 2951s
19300000 0.89892 0.99783 0.00019 0.00007 0.00001 2966s
19400000 0.89896 0.99783 0.00018 0.00007 0.00001 2982s
19500000 0.90110 0.99783 0.00018 0.00005 0.00001 2997s
19600000 0.90061 0.99785 0.00019 0.00005 0.00001 3013s
19700000 0.90022 0.99782 0.00020 0.00009 0.00001 3028s
19800000 0.89860 0.99782 0.00019 0.00007 0.00001 3044s
19900000 0.89971 0.99783 0.00020 0.00007 0.00001 3058s
