# GitHub version: commit 77b4, run at 2018-06-06T23:09:11.575772 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.095578
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96412 0.56507 nan nan 0s
100000 0.78294 0.97232 0.68363 0.76607 0.05268 15s
200000 0.67694 0.97598 0.71645 0.94459 0.07199 32s
300000 0.56841 0.98054 0.87842 1.00186 0.07381 49s
400000 0.53953 0.98476 0.90669 1.03988 0.06295 66s
500000 0.55270 0.98730 0.89892 1.08417 0.06358 83s
600000 0.56130 0.98874 0.90986 1.07150 0.05253 100s
700000 0.57627 0.98996 0.91551 1.02634 0.02504 116s
800000 0.58953 0.99039 0.90595 1.04787 0.03753 133s
900000 0.59002 0.99062 0.91195 1.07611 0.04616 149s
1000000 0.58361 0.99068 0.96228 1.09462 0.04908 165s
1100000 0.57923 0.99084 0.95804 1.06850 0.03763 180s
1200000 0.57298 0.99115 0.98225 1.07123 0.02304 196s
1300000 0.58292 0.99141 0.98918 1.16496 0.03243 211s
1400000 0.58499 0.99150 0.86638 1.05555 0.02039 226s
1500000 0.58067 0.99163 0.87878 1.01976 0.01332 241s
1600000 0.58876 0.99169 0.94881 1.07291 0.02089 255s
1700000 0.58923 0.99175 0.91042 1.03010 0.02784 270s
1800000 0.59301 0.99184 0.88080 1.03820 0.02122 284s
1900000 0.59047 0.99194 0.93873 1.05137 0.03343 298s
2000000 0.59321 0.99198 0.91001 1.07733 0.01964 313s
2100000 0.59464 0.99201 0.95814 1.06079 0.03148 328s
2200000 0.59352 0.99201 0.98868 1.03171 0.02557 343s
2300000 0.59438 0.99204 0.94334 1.00963 0.03104 359s
2400000 0.59433 0.99209 1.00191 1.11734 0.01905 375s
2500000 0.59258 0.99213 0.93089 1.13340 0.02521 389s
2600000 0.59568 0.99223 0.89902 1.03094 0.01701 404s
2700000 0.59479 0.99223 0.93681 1.04983 0.01991 418s
2800000 0.59282 0.99224 0.99853 1.15302 0.00857 433s
2900000 0.59422 0.99233 0.90971 1.10389 0.01679 448s
3000000 0.59997 0.99241 0.87641 1.05164 0.02324 463s
3100000 0.60040 0.99242 0.96899 1.11347 0.02285 478s
3200000 0.59991 0.99246 0.96641 1.20435 0.02492 493s
3300000 0.59574 0.99246 0.90672 1.03657 0.02484 508s
3400000 0.59995 0.99247 0.98804 1.16917 0.02897 524s
3500000 0.60059 0.99254 0.95581 1.09837 0.03242 539s
3600000 0.60274 0.99250 0.98249 1.14203 0.02262 553s
3700000 0.60110 0.99260 0.95665 1.02918 0.02038 568s
3800000 0.60097 0.99253 0.92514 1.04909 0.02129 584s
3900000 0.59614 0.99260 0.91592 1.08581 0.02426 598s
4000000 0.59635 0.99258 0.91888 1.05991 0.02839 611s
4100000 0.60048 0.99267 0.91794 1.01969 0.01636 625s
4200000 0.59889 0.99266 0.93923 1.09220 0.01422 640s
4300000 0.60270 0.99264 0.96884 1.08487 0.01967 654s
4400000 0.59827 0.99269 0.94644 1.10929 0.02519 669s
4500000 0.60214 0.99271 0.94795 1.10887 0.02964 684s
4600000 0.59777 0.99268 0.89297 1.03308 0.01099 700s
4700000 0.59994 0.99275 0.96632 1.05962 0.01977 714s
4800000 0.60003 0.99268 0.91191 1.09245 0.02011 729s
4900000 0.59835 0.99273 0.92546 1.05679 0.02491 743s
5000000 0.59967 0.99267 0.91195 1.05030 0.00936 757s
