# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.810428 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.652737
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25081 0.29705 nan nan 0s
100000 0.70676 0.29582 0.16823 0.33872 0.04361 15s
200000 0.69297 0.36699 0.15208 0.35775 0.05987 30s
300000 0.70184 0.42156 0.15109 0.28822 0.04680 45s
400000 0.72345 0.45759 0.16196 0.23214 0.03610 61s
500000 0.74184 0.48420 0.17212 0.21140 0.03199 76s
600000 0.75505 0.50481 0.19255 0.19724 0.02970 92s
700000 0.77244 0.52218 0.19327 0.17427 0.02557 107s
800000 0.78677 0.53757 0.20339 0.16832 0.02437 122s
900000 0.79671 0.55180 0.19153 0.16452 0.02355 138s
1000000 0.79765 0.56425 0.17879 0.15857 0.02269 153s
1100000 0.80414 0.57548 0.17994 0.14183 0.02108 169s
1200000 0.81681 0.58622 0.15963 0.12713 0.01708 184s
1300000 0.82319 0.59640 0.15186 0.12370 0.01738 199s
1400000 0.82914 0.60547 0.15289 0.12654 0.01858 215s
1500000 0.83717 0.61457 0.14891 0.11620 0.01514 230s
1600000 0.83913 0.62312 0.15060 0.08109 0.01083 246s
1700000 0.84196 0.63120 0.14513 0.10443 0.01428 261s
1800000 0.84389 0.63904 0.14307 0.08895 0.01270 277s
1900000 0.84741 0.64614 0.12669 0.09469 0.01309 292s
2000000 0.85541 0.65314 0.14074 0.07378 0.00959 308s
2100000 0.86042 0.65992 0.13669 0.09009 0.01211 323s
2200000 0.86220 0.66635 0.13315 0.06627 0.00871 339s
2300000 0.86066 0.67275 0.12945 0.05895 0.00788 354s
2400000 0.86233 0.67864 0.12181 0.06786 0.00969 370s
2500000 0.86292 0.68422 0.12274 0.05496 0.00717 385s
2600000 0.86322 0.68973 0.11807 0.04870 0.00585 401s
2700000 0.86305 0.69472 0.10869 0.05689 0.00762 416s
2800000 0.86787 0.69973 0.10575 0.04877 0.00702 432s
2900000 0.86832 0.70451 0.09952 0.04337 0.00555 447s
3000000 0.87726 0.70911 0.10113 0.04256 0.00507 463s
3100000 0.87957 0.71353 0.10207 0.03722 0.00455 478s
3200000 0.88331 0.71798 0.10473 0.03709 0.00444 494s
3300000 0.88253 0.72226 0.09945 0.03417 0.00360 509s
3400000 0.88375 0.72642 0.09690 0.03457 0.00400 525s
3500000 0.88463 0.73016 0.09890 0.02974 0.00335 540s
3600000 0.88640 0.73396 0.09791 0.03058 0.00375 556s
3700000 0.88711 0.73772 0.09523 0.02691 0.00290 571s
3800000 0.88811 0.74141 0.09021 0.03058 0.00336 587s
3900000 0.88832 0.74495 0.08899 0.02662 0.00277 602s
4000000 0.89059 0.74849 0.08594 0.02534 0.00250 618s
4100000 0.88900 0.75182 0.08562 0.02652 0.00295 633s
4200000 0.89088 0.75507 0.08251 0.02596 0.00277 649s
4300000 0.89219 0.75861 0.07927 0.02358 0.00248 664s
4400000 0.89117 0.76167 0.07643 0.02294 0.00220 680s
4500000 0.89356 0.76471 0.07615 0.02361 0.00224 695s
4600000 0.89463 0.76765 0.07518 0.02123 0.00197 711s
4700000 0.89224 0.77073 0.07703 0.02074 0.00216 727s
4800000 0.89448 0.77364 0.07611 0.01929 0.00181 742s
4900000 0.89428 0.77637 0.07761 0.01933 0.00162 758s
5000000 0.89614 0.77933 0.07709 0.01799 0.00144 773s
5100000 0.89521 0.78210 0.07799 0.02030 0.00144 789s
5200000 0.89645 0.78475 0.07725 0.01780 0.00160 804s
5300000 0.89745 0.78754 0.07543 0.01907 0.00181 820s
5400000 0.89657 0.79018 0.07417 0.01867 0.00169 835s
5500000 0.89894 0.79268 0.07409 0.01925 0.00141 851s
